--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Nick Pope,eng ENG,GK,29,36,36,3240,36.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4b40d9ca
Dwight McNeil,eng ENG,MF,21,38,35,3107,34.5,0,1,1,0,0,0,1,0,2.3,2.3,4.6,6.9,93,104,112,0.00,0.03,0.03,0.00,0.03,0.07,0.13,0.20,0.07,0.20,Matches,fc15fb84
James Tarkowski,eng ENG,DF,28,35,35,3106,34.5,1,2,3,1,0,0,11,0,2.5,2.5,0.5,3.0,3,97,11,0.03,0.06,0.09,0.03,0.09,0.07,0.01,0.09,0.07,0.09,Matches,15ea812b
Josh Brownhill,eng ENG,MF,25,35,32,2955,32.8,2,3,5,2,0,0,10,0,1.4,1.4,2.6,3.9,18,106,37,0.06,0.09,0.15,0.06,0.15,0.04,0.08,0.12,0.04,0.12,Matches,47369df8
Charlie Taylor,eng ENG,DF,27,31,30,2731,30.3,0,3,3,0,0,0,3,0,0.2,0.2,3.8,4.0,58,91,77,0.00,0.10,0.10,0.00,0.10,0.01,0.13,0.13,0.01,0.13,Matches,cc2d7ad5
Ashley Westwood,eng ENG,MF,31,27,26,2287,25.4,0,3,3,0,0,0,7,0,0.6,0.6,4.1,4.7,12,130,27,0.00,0.12,0.12,0.00,0.12,0.02,0.16,0.19,0.02,0.19,Matches,495945ef
Ben Mee,eng ENG,DF,31,21,21,1839,20.4,3,0,3,3,0,0,3,0,2.3,2.3,1.0,3.4,3,38,2,0.15,0.00,0.15,0.15,0.15,0.11,0.05,0.17,0.11,0.17,Matches,8df7a2fb
Maxwel Cornet,ci CIV,FWMF,24,26,21,1766,19.6,9,1,10,9,0,1,2,0,6.7,5.9,1.7,7.7,28,30,125,0.46,0.05,0.51,0.46,0.51,0.34,0.09,0.43,0.30,0.39,Matches,beb391dd
Matthew Lowton,eng ENG,DF,32,25,20,1772,19.7,1,2,3,1,0,0,3,1,0.7,0.7,2.1,2.8,21,74,39,0.05,0.10,0.15,0.05,0.15,0.03,0.11,0.14,0.03,0.14,Matches,9a9c05db
Jack Cork,eng ENG,MF,32,20,20,1670,18.6,1,0,1,1,0,0,4,0,0.7,0.7,0.3,1.0,12,46,12,0.05,0.00,0.05,0.05,0.05,0.04,0.02,0.05,0.04,0.05,Matches,74e12f1e
Connor Roberts,wls WAL,DF,25,21,19,1692,18.8,1,1,2,1,0,0,2,0,0.4,0.4,1.2,1.6,23,61,44,0.05,0.05,0.11,0.05,0.11,0.02,0.07,0.09,0.02,0.09,Matches,24fae784
Nathan Collins,ie IRL,DF,20,19,18,1670,18.6,2,0,2,2,0,0,2,1,1.5,1.5,1.5,3.0,7,44,8,0.11,0.00,0.11,0.11,0.11,0.08,0.08,0.16,0.08,0.16,Matches,a8c19eb8
Aaron Lennon,eng ENG,MFFW,34,28,17,1551,17.2,2,0,2,2,0,0,2,0,1.1,1.1,0.5,1.6,38,19,77,0.12,0.00,0.12,0.12,0.12,0.06,0.03,0.09,0.06,0.09,Matches,2ff964a0
Wout Weghorst,nl NED,FW,28,20,17,1450,16.1,2,3,5,2,0,0,3,0,4.8,4.8,1.5,6.2,7,26,81,0.12,0.19,0.31,0.12,0.31,0.30,0.09,0.39,0.30,0.39,Matches,c4e87b8b
Chris Wood,nz NZL,FW,29,17,17,1367,15.2,3,0,3,3,0,0,1,0,4.2,4.2,0.5,4.7,5,23,69,0.20,0.00,0.20,0.20,0.20,0.28,0.03,0.31,0.28,0.31,Matches,4e9a0555
Jay Rodriguez,eng ENG,FW,32,29,13,1382,15.4,2,2,4,2,0,0,3,0,4.8,4.8,2.1,6.9,18,19,60,0.13,0.13,0.26,0.13,0.26,0.31,0.14,0.45,0.31,0.45,Matches,4ab53cdb
