Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Jonny Castro,es ESP,DF,21,36,34,2956,32.8,1,4,5,1,0,0,10,2,0.03,0.12,0.15,0.03,0.15,Matches,e28868f3
Hugo Mallo,es ESP,DF,24,34,33,2942,32.7,1,4,5,1,0,0,8,0,0.03,0.12,0.15,0.03,0.15,Matches,cb574619
Fabián Orellana,cl CHI,MFFW,29,33,33,2910,32.3,7,6,13,6,1,1,11,1,0.22,0.19,0.40,0.19,0.37,Matches,c90977db
Daniel Wass,dk DEN,MF,26,36,31,2693,29.9,2,5,7,2,0,0,3,0,0.07,0.17,0.23,0.07,0.23,Matches,d83bbc54
Gustavo Cabral,ar ARG,DF,29,31,31,2672,29.7,0,0,0,0,0,0,13,3,0.00,0.00,0.00,0.00,0.00,Matches,92b4a127
Iago Aspas,es ESP,FWMF,27,35,31,2654,29.5,13,3,16,12,1,1,8,0,0.44,0.10,0.54,0.41,0.51,Matches,7dcf86f6
Sergio Álvarez,es ESP,GK,28,31,30,2726,30.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8875b8c9
Sergi Gómez,es ESP,DF,23,31,29,2617,29.1,0,1,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches,bc6f5f06
Pablo Hernández,cl CHI,MF,28,33,28,2304,25.6,2,4,6,2,0,0,15,1,0.08,0.16,0.23,0.08,0.23,Matches,6c2f5996
Nolito,es ESP,MFFW,28,29,27,2470,27.4,12,6,18,11,1,2,9,0,0.44,0.22,0.66,0.40,0.62,Matches,b2d0ec1b
Carles Planas,es ESP,DF,24,26,18,1683,18.7,0,2,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches,72b92c4e
Nemanja Radoja,rs SRB,MF,22,30,15,1458,16.2,0,1,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches,b5dd3469
Augusto Fernández,ar ARG,MF,29,15,15,1337,14.9,1,1,2,1,0,0,6,0,0.07,0.07,0.13,0.07,0.13,Matches,78c40e94
Theo Bongonda,cd COD,MFFW,19,23,14,1193,13.3,2,1,3,2,0,0,5,0,0.15,0.08,0.23,0.15,0.23,Matches,0da6a13e
John Guidetti,se SWE,FW,23,35,12,1246,13.8,7,1,8,6,1,1,2,0,0.51,0.07,0.58,0.43,0.51,Matches,99bebd12
Marcelo Díaz,cl CHI,MF,28,14,10,985,10.9,0,1,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches,955b2e8a
Rubén Blanco,es ESP,GK,20,8,8,688,7.6,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches,967f34d3
Andreu Fontàs,es ESP,DF,25,7,6,540,6.0,1,0,1,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches,0f138d5a
Claudio Beauvue,gp GLP,MFFW,27,10,6,506,5.6,1,0,1,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches,8ca253a3
Josep Señé,es ESP,MFFW,23,8,4,385,4.3,0,1,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches,8fc259d7
Borja Fernández,es ESP,MF,19,4,1,133,1.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3ebe8651
Dejan Dražić,rs SRB,MF,19,6,1,105,1.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,e9457fb9
David Goldar,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,56a787a6
Pape Cheikh Diop,sn SEN,MF,17,6,0,64,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,873ce3a2
Diego Alende,es ESP,DF,17,1,0,40,0.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,9af88279
Néstor Díaz,es ESP,GK,23,1,0,5,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6a3a6617
Lévy Madinda,ga GAB,MF,23,1,0,1,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ea26e99f
Borja Iglesias,es ESP,FW,22,0,0,,,,,,,,,,,,,,,,Matches,75645f0e
Squad Total,,,26.1,38,418,3420,38.0,50,41,91,46,4,5,115,8,1.32,1.08,2.39,1.21,2.29,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,57,40,97,54,3,5,108,6,1.50,1.05,2.55,1.42,2.47,,-9999
