Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Cristiano Ronaldo,pt POR,FWMF,30,36,36,3183,35.4,35,9,44,29,6,9,2,0,0.99,0.25,1.24,0.82,1.07,Matches,dea698d9
Keylor Navas,cr CRC,GK,28,34,34,3060,34.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ecada4fc
Toni Kroos,de GER,MF,25,32,32,2738,30.4,1,10,11,1,0,0,3,0,0.03,0.33,0.36,0.03,0.36,Matches,6ce1f46f
Luka Modrić,hr CRO,MF,29,32,31,2619,29.1,2,4,6,2,0,0,5,0,0.07,0.14,0.21,0.07,0.21,Matches,6025fab1
Marcelo,br BRA,DF,27,30,28,2472,27.5,2,3,5,2,0,0,3,0,0.07,0.11,0.18,0.07,0.18,Matches,603116a7
Karim Benzema,fr FRA,FW,27,27,26,1979,22.0,24,7,31,24,0,0,1,0,1.09,0.32,1.41,1.09,1.41,Matches,70d74ece
Raphaël Varane,fr FRA,DF,22,26,23,2182,24.2,0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches,9f8e9423
Danilo,br BRA,DF,24,24,23,2044,22.7,2,5,7,2,0,0,6,0,0.09,0.22,0.31,0.09,0.31,Matches,94b2001f
Sergio Ramos,es ESP,DF,29,23,23,1941,21.6,2,2,4,2,0,0,11,2,0.09,0.09,0.19,0.09,0.19,Matches,08511d65
Pepe,pt POR,DF,32,21,21,1886,21.0,1,1,2,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches,c906ce0f
Isco,es ESP,MFFW,23,31,21,1823,20.3,3,5,8,3,0,0,2,1,0.15,0.25,0.39,0.15,0.39,Matches,a0b4bb3e
Gareth Bale,wls WAL,FWMF,26,23,21,1733,19.3,19,10,29,19,0,0,3,0,0.99,0.52,1.51,0.99,1.51,Matches,a58bb1e1
Dani Carvajal,es ESP,DF,23,22,19,1632,18.1,0,4,4,0,0,0,6,0,0.00,0.22,0.22,0.00,0.22,Matches,4958bfb2
Casemiro,br BRA,MF,23,23,17,1529,17.0,1,3,4,1,0,0,7,0,0.06,0.18,0.24,0.06,0.24,Matches,4d224fe8
James Rodríguez,co COL,MFFW,24,26,17,1515,16.8,7,8,15,7,0,0,1,0,0.42,0.48,0.89,0.42,0.89,Matches,715bf047
Nacho,es ESP,DF,25,16,12,1158,12.9,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,2946f9a1
Lucas Vázquez,es ESP,FWMF,24,25,10,1238,13.8,4,6,10,4,0,0,4,0,0.29,0.44,0.73,0.29,0.73,Matches,fd51b456
Mateo Kovačić,hr CRO,MF,21,25,8,1037,11.5,0,2,2,0,0,0,4,1,0.00,0.17,0.17,0.00,0.17,Matches,79c0821a
Jesé,es ESP,FW,22,28,7,840,9.3,5,6,11,5,0,0,0,0,0.54,0.64,1.18,0.54,1.18,Matches,4a537185
Kiko Casilla,es ESP,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,58bc7d18
Borja Mayoral,es ESP,FW,18,6,3,282,3.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,64e8ed6d
Álvaro Arbeloa,es ESP,DF,32,6,2,262,2.9,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,6dc73abd
Denis Cheryshev,ru RUS,FWMF,24,2,0,35,0.4,0,1,1,0,0,0,0,0,0.00,2.57,2.57,0.00,2.57,Matches,0ac94a23
Marcos Llorente,es ESP,DFFW,20,2,0,25,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,02c15616
José Carlos Lazo,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,Matches,5b93209a
Philipp Lienhart,at AUT,DF,19,0,0,,,,,,,,,,,,,,,,Matches,302527b2
Álvaro Tejero,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,Matches,868ce848
Rubén Yáñez,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,Matches,039ae103
Martin Ødegaard,no NOR,FWMF,16,0,0,,,,,,,,,,,,,,,,Matches,79300479
Squad Total,,,26.5,38,418,3420,38.0,108,86,194,102,6,9,75,5,2.84,2.26,5.11,2.68,4.95,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,34,28,62,33,1,4,117,5,0.89,0.74,1.63,0.87,1.61,,-9999
