Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Gerónimo Rulli,ar ARG,GK,23,36,36,3191,35.5,0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches,625c144a
Asier Illarramendi,es ESP,MF,25,33,32,2845,31.6,1,1,2,1,0,0,16,0,0.03,0.03,0.06,0.03,0.06,Matches,5ce0b5ba
Carlos Vela,mx MEX,MFFW,26,35,32,2755,30.6,5,4,9,5,0,0,5,0,0.16,0.13,0.29,0.16,0.29,Matches,e0cd04e0
Iñigo Martínez,es ESP,DF,24,30,30,2700,30.0,1,0,1,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches,3fc45c73
Aritz Elustondo,es ESP,DF,21,31,30,2593,28.8,1,0,1,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches,f7dc2ae5
Xabi Prieto,es ESP,MF,31,36,27,2382,26.5,3,3,6,2,1,1,3,0,0.11,0.11,0.23,0.08,0.19,Matches,d054d8b0
Diego Reyes,mx MEX,DFMF,22,27,26,2310,25.7,2,0,2,2,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches,d4f46475
Yuri Berchiche,es ESP,DF,25,21,21,1847,20.5,0,4,4,0,0,0,10,0,0.00,0.19,0.19,0.00,0.19,Matches,b6e50615
Rubén Pardo,es ESP,MF,22,28,19,1786,19.8,0,5,5,0,0,0,7,0,0.00,0.25,0.25,0.00,0.25,Matches,2306bfde
Jonathas,br BRA,FW,26,27,17,1607,17.9,7,2,9,7,0,0,7,1,0.39,0.11,0.50,0.39,0.50,Matches,531807b3
Mikel González,es ESP,DF,29,19,17,1552,17.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,7cc5bd9c
Mikel Oyarzabal,es ESP,FWMF,18,22,16,1500,16.7,6,1,7,6,0,0,1,0,0.36,0.06,0.42,0.36,0.42,Matches,8c3c640c
Markel Bergara,es ESP,MF,29,20,15,1354,15.0,1,0,1,1,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches,04a65a8f
Bruma,pt POR,MFFW,20,32,14,1454,16.2,2,1,3,2,0,0,0,0,0.12,0.06,0.19,0.12,0.19,Matches,5caa62a7
Alberto de la Bella,es ESP,DF,29,15,14,1248,13.9,0,2,2,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches,8497faf7
Imanol Agirretxe,es ESP,FW,28,16,14,1170,13.0,13,0,13,13,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches,c84c1afc
David Zurutuza,es ESP,MFFW,29,16,14,1122,12.5,1,3,4,1,0,0,1,0,0.08,0.24,0.32,0.08,0.32,Matches,d9bda115
Sergio Canales,es ESP,MFFW,24,16,11,899,10.0,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,a6de370d
Joseba Zaldúa,es ESP,DF,23,13,10,918,10.2,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,5ca20b7a
Esteban Granero,es ESP,MF,28,15,9,837,9.3,0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches,1b17ed86
Carlos Martínez,es ESP,DF,29,10,6,539,6.0,0,2,2,0,0,0,2,0,0.00,0.33,0.33,0.00,0.33,Matches,d9b0cc38
Héctor Hernández,es ESP,DFFW,24,13,4,401,4.5,0,1,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches,76ee80ee
Oier Olazábal,es ESP,GK,25,3,2,228,2.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,b5bdf144
Chory Castro,uy URU,MF,30,8,1,158,1.8,0,2,2,0,0,0,0,0,0.00,1.14,1.14,0.00,1.14,Matches,8cc3d96e
Jon Bautista,es ESP,FW,20,4,1,118,1.3,1,0,1,1,0,0,2,0,0.76,0.00,0.76,0.76,0.76,Matches,debc6b55
Eneko Capilla,es ESP,MF,20,1,0,9,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,54bed007
Igor Zubeldia,es ESP,DFMF,18,1,0,7,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5c7845f6
Ion Ansotegi,es ESP,DF,33,0,0,,,,,,,,,,,,,,,,Matches,72b26e8e
Ander Bardají,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,Matches,73687f30
Álvaro Odriozola,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,Matches,1d1691ad
Squad Total,,,25.3,38,418,3420,38.0,44,31,75,43,1,1,109,5,1.16,0.82,1.97,1.13,1.95,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,47,35,82,42,5,7,122,3,1.24,0.92,2.16,1.11,2.03,,-9999
