Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Víctor Ruiz,es ESP,DF,26,35,32,2991,33.2,0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches,b3dc6eca
Alphonse Areola,fr FRA,GK,22,32,32,2880,32.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,2f965a72
Mario Gaspar,es ESP,DF,24,33,32,2874,31.9,2,2,4,2,0,0,8,0,0.06,0.06,0.13,0.06,0.13,Matches,fb5d47b3
Bruno Soriano,es ESP,MF,31,31,28,2596,28.8,5,1,6,2,3,3,5,1,0.17,0.03,0.21,0.07,0.10,Matches,09332647
Roberto Soldado,es ESP,FW,30,28,27,2246,25.0,5,10,15,5,0,0,12,0,0.20,0.40,0.60,0.20,0.60,Matches,9d66fbe3
Denis Suárez,es ESP,MF,21,33,25,2373,26.4,4,4,8,4,0,0,3,0,0.15,0.15,0.30,0.15,0.30,Matches,12c50af5
Eric Bailly,ci CIV,DF,21,25,25,2019,22.4,0,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches,a1232f4e
Manu Trigueros,es ESP,MF,23,31,24,2114,23.5,2,1,3,2,0,0,5,0,0.09,0.04,0.13,0.09,0.13,Matches,963829d0
Cédric Bakambu,cd COD,FW,24,34,21,1859,20.7,12,3,15,12,0,0,4,0,0.58,0.15,0.73,0.58,0.73,Matches,0af4dcf0
Jonathan dos Santos,mx MEX,MF,25,26,20,1758,19.5,0,1,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches,91872dec
Samu Castillejo,es ESP,MF,20,28,19,1695,18.8,1,1,2,1,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches,130a7a3f
Tomás Pina Isla,es ESP,MF,27,27,19,1633,18.1,0,1,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches,e54bd0a2
Jaume Costa,es ESP,DF,27,18,17,1538,17.1,1,1,2,1,0,0,8,0,0.06,0.06,0.12,0.06,0.12,Matches,808d48f3
Antonio Rukavina,rs SRB,DFMF,31,18,14,1349,15.0,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,e12d7851
Léo Baptistão,br BRA,FW,22,26,12,1266,14.1,3,1,4,3,0,0,1,0,0.21,0.07,0.28,0.21,0.28,Matches,35f6db55
Mateo Musacchio,ar ARG,DF,24,13,12,1007,11.2,1,0,1,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches,91899ca8
Matías Nahuel,es ESP,MFFW,18,20,11,1002,11.1,0,1,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches,48e4c485
Daniele Bonera,it ITA,DF,34,14,10,974,10.8,0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches,13b0c150
Adrián Marín,es ESP,DF,18,11,10,926,10.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,b7f2edff
Adrián López,es ESP,FW,27,16,10,788,8.8,4,4,8,4,0,0,1,0,0.46,0.46,0.91,0.46,0.91,Matches,88a359d4
Samu García,es ESP,MFFW,25,16,7,766,8.5,2,1,3,2,0,0,2,0,0.23,0.12,0.35,0.23,0.35,Matches,5f7db81a
Sergio Asenjo,es ESP,GK,26,4,4,360,4.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,9f0ea33f
Mariano Barbosa,ar ARG,GK,31,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,aad4f74f
Bojan Jokić,si SVN,DF,29,2,2,125,1.4,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches,8ac44cc2
Alfonso Pedraza,es ESP,MF,19,2,2,105,1.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,63f04c6c
Rodri,es ESP,MF,19,3,1,95,1.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,6434f10d
Pablo Íñiguez,es ESP,DFMF,21,0,0,,,,,,,,,,,,,,,,Matches,dd55192d
Miguel Juan Llambrich,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,Matches,d83f09ff
Squad Total,,,25.3,38,418,3420,38.0,42,32,74,39,3,3,103,4,1.11,0.84,1.95,1.03,1.87,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,34,24,58,32,2,3,105,5,0.89,0.63,1.53,0.84,1.47,,-9999
