,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,FC BARCELONA,1,0,1,1,0,0,0,1,1,1,0,0
1,REAL MADRID,0,0,0,3,0,0,0,1,3,0,0,0
2,ATLÉTICO DE MADRID,1,1,1,2,0,0,2,0,2,1,0,0
3,ATHLETIC BILBAO,1,1,1,0,0,0,0,1,0,1,0,0
4,VILLARREAL CF,0,0,2,1,0,1,3,0,1,1,0,0
5,REAL BETIS BALOMPIÉ,1,1,1,3,0,0,0,3,3,0,0,0
6,SEVILLA FC,0,0,0,1,0,1,0,0,1,3,0,1
7,DEPORTIVO ALAVÉS,0,1,0,1,0,1,2,1,1,0,0,0
8,CD LEGANÉS,0,0,1,1,0,0,0,1,1,0,0,1
9,RCD ESPANYOL BARCELONA,1,0,1,1,0,1,0,0,1,1,0,1
10,GRANADA CF,0,1,0,1,0,2,0,0,1,0,0,0
11,SD EIBAR,1,2,1,2,0,1,2,2,2,0,0,0
12,CELTA DE VIGO,0,1,0,0,0,0,2,1,0,0,0,0
13,SPORTING GIJÓN,2,1,0,1,0,0,1,0,1,1,0,0
14,DEPORTIVO DE LA CORUÑA,2,0,0,1,0,0,3,1,1,1,0,0
15,REAL SOCIEDAD,2,0,0,1,0,0,1,0,1,0,0,0
16,MÁLAGA CF,0,0,0,2,0,1,2,0,2,0,0,1
17,VALENCIA CF,0,1,0,0,0,0,1,1,0,0,0,0
18,UD LAS PALMAS,0,1,1,1,0,1,0,0,1,1,0,0
19,CA OSASUNA,0,0,2,1,0,2,0,3,1,0,0,0
