Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Fernando Pacheco,es ESP,GK,24,36,36,3240,36.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,97852360
Marcos Llorente,es ESP,MF,21,32,31,2806,31.2,0,2,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches,02c15616
Theo Hernández,fr FRA,DF,18,32,30,2725,30.3,1,3,4,1,0,0,12,1,0.03,0.10,0.13,0.03,0.13,Matches,d4c9725f
Deyverson,br BRA,FW,25,32,29,2580,28.7,7,1,8,7,0,0,14,0,0.24,0.03,0.28,0.24,0.28,Matches,2e5e846d
Kiko Femenía,es ESP,DF,25,31,28,2500,27.8,0,2,2,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches,e5d01ecf
Víctor Camarasa,es ESP,MF,22,31,28,2495,27.7,3,1,4,3,0,0,4,0,0.11,0.04,0.14,0.11,0.14,Matches,b2d03887
Zouhair Feddal,ma MAR,DF,27,27,27,2242,24.9,2,1,3,2,0,0,8,2,0.08,0.04,0.12,0.08,0.12,Matches,89151b16
Víctor Laguardia,es ESP,DF,26,26,24,2149,23.9,2,1,3,2,0,0,6,0,0.08,0.04,0.13,0.08,0.13,Matches,b7c99b9b
Manu García,es ESP,MF,30,25,23,2011,22.3,3,1,4,2,1,1,8,0,0.13,0.04,0.18,0.09,0.13,Matches,05a4465d
Ibai Gómez,es ESP,MF,26,29,23,1815,20.2,5,2,7,5,0,0,2,0,0.25,0.10,0.35,0.25,0.35,Matches,9d2a3d5f
Alexis,es ESP,DF,30,24,19,1819,20.2,2,1,3,2,0,0,10,1,0.10,0.05,0.15,0.10,0.15,Matches,db0cd1ae
Édgar Méndez,es ESP,MFFW,26,27,18,1612,17.9,4,1,5,3,1,1,6,0,0.22,0.06,0.28,0.17,0.22,Matches,aed746df
Daniel Torres,co COL,MF,26,21,17,1436,16.0,0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches,87882adc
Gaizka Toquero,es ESP,MFFW,31,23,15,1222,13.6,1,1,2,1,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches,b78144a6
Raúl García,es ESP,DF,27,18,14,1270,14.1,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,1a317a1b
Carlos Vigaray,es ESP,DF,21,19,10,949,10.5,0,3,3,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches,f69d934e
Nenad Krstičić,rs SRB,MF,26,14,9,745,8.3,2,0,2,2,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches,5631b735
Christian Santos,ve VEN,FW,28,21,8,837,9.3,3,1,4,1,2,2,2,0,0.32,0.11,0.43,0.11,0.22,Matches,4efd29bb
Rodrigo Ely,br BRA,DF,22,10,8,789,8.8,1,0,1,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches,fd47b4f2
Aleksandar Katai,rs SRB,MFFW,25,20,8,775,8.6,3,3,6,3,0,0,3,1,0.35,0.35,0.70,0.35,0.70,Matches,d5127c3f
Rubén Sobrino,es ESP,MF,24,11,5,503,5.6,2,1,3,2,0,0,1,0,0.36,0.18,0.54,0.36,0.54,Matches,19b776e9
Óscar Romero,py PAR,MF,24,13,4,535,5.9,0,1,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches,4bc5f2b4
Adrián Ortolá,es ESP,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6a22fe38
Cristian Espinoza,ar ARG,MF,21,6,1,163,1.8,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,9c794a80
Aleksandar Pantić,rs SRB,DF,24,2,1,155,1.7,0,1,1,0,0,0,1,0,0.00,0.58,0.58,0.00,0.58,Matches,70e5566a
Martin Agirregabiria,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,Matches,355c883a
Manu Barreiro,es ESP,FW,30,0,0,,,,,,,,,,,,,,,,Matches,028608d9
Manu García,es ESP,FWMF,18,0,0,,,,,,,,,,,,,,,,Matches,6ed1a2a2
Squad Total,,,25.4,38,418,3420,38.0,41,27,68,37,4,4,117,5,1.08,0.71,1.79,0.97,1.68,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,41,29,70,37,4,6,102,5,1.08,0.76,1.84,0.97,1.74,,-9999
