Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Antonio Adán,es ESP,GK,29,37,37,3330,37.0,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,65d62814
Germán Pezzella,ar ARG,DF,25,36,36,3099,34.4,1,0,1,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches,8c725b43
Rubén Castro,es ESP,FW,35,35,32,2777,30.9,13,3,16,11,2,2,3,0,0.42,0.10,0.52,0.36,0.45,Matches,d109f62b
Riza Durmisi,dk DEN,DF,22,27,27,2385,26.5,1,4,5,1,0,0,4,0,0.04,0.15,0.19,0.04,0.19,Matches,e5cd9da6
Aïssa Mandi,dz ALG,DF,24,26,25,2215,24.6,2,1,3,2,0,0,4,0,0.08,0.04,0.12,0.08,0.12,Matches,fbd6378b
Dani Ceballos,es ESP,MF,19,30,24,2339,26.0,2,2,4,2,0,0,8,0,0.08,0.08,0.15,0.08,0.15,Matches,c0617e2b
Petros,br BRA,MF,27,32,24,2142,23.8,1,2,3,1,0,0,9,1,0.04,0.08,0.13,0.04,0.13,Matches,7773f73b
Cristiano Piccini,it ITA,DF,23,23,21,1738,19.3,2,3,5,2,0,0,6,2,0.10,0.16,0.26,0.10,0.26,Matches,32c0491f
Joaquín,es ESP,FWMF,35,28,19,1673,18.6,3,3,6,3,0,0,2,0,0.16,0.16,0.32,0.16,0.32,Matches,4c5b14d2
Darko Brašanac,rs SRB,MF,24,25,19,1621,18.0,1,1,2,1,0,0,7,0,0.06,0.06,0.11,0.06,0.11,Matches,4accb7e0
Alin Toșca,ro ROU,DF,24,17,17,1501,16.7,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,322ba2df
Antonio Sanabria,py PAR,FW,20,22,16,1490,16.6,4,1,5,4,0,0,2,0,0.24,0.06,0.30,0.24,0.30,Matches,0a447501
Álex Alegría,es ESP,FW,23,25,15,1438,16.0,3,2,5,3,0,0,2,0,0.19,0.13,0.31,0.19,0.31,Matches,46166b49
Bruno González,es ESP,DF,26,16,15,1331,14.8,1,0,1,1,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches,f11fe861
Rubén Pardo,es ESP,MF,23,16,15,1265,14.1,1,0,1,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches,2306bfde
Jonas Martin,fr FRA,MF,26,20,15,1153,12.8,2,0,2,2,0,0,5,0,0.16,0.00,0.16,0.16,0.16,Matches,468fdbad
Rafa Navarro,es ESP,DF,22,18,14,1280,14.2,2,2,4,2,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches,83627094
Álex Martínez,es ESP,DF,25,14,11,967,10.7,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,e1c805cf
Ryan Donk,sr SUR,MFDF,30,16,9,859,9.5,0,1,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches,d072a976
Felipe Gutiérrez,cl CHI,MF,25,14,9,757,8.4,1,0,1,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches,80ae314a
Álvaro Cejudo,es ESP,MFFW,32,17,6,815,9.1,1,1,2,1,0,0,8,0,0.11,0.11,0.22,0.11,0.22,Matches,a39b23eb
José Carlos,es ESP,DF,20,6,6,496,5.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e0e03f80
Fabián Ruiz Peña,es ESP,MF,20,4,3,152,1.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c0c7ff58
Charly Musonda Jr.,be BEL,MF,19,8,1,284,3.2,0,1,1,0,0,0,2,0,0.00,0.32,0.32,0.00,0.32,Matches,62a0089e
Roman Zozulya,ua UKR,FW,26,6,1,155,1.7,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,cc862ec7
Dani Giménez,es ESP,GK,33,1,1,90,1.0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches,7c218bf9
Matías Nahuel,es ESP,FWMF,19,10,0,156,1.7,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,48e4c485
Manu Herrera,es ESP,GK,34,0,0,,,,,,,,,,,,,,,,Matches,ad2acc39
Squad Total,,,26.1,38,418,3420,38.0,41,27,68,39,2,2,103,5,1.08,0.71,1.79,1.03,1.74,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,64,41,105,60,4,5,100,4,1.68,1.08,2.76,1.58,2.66,,-9999
