Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Dani García,es ESP,MF,26,36,36,3182,35.4,1,1,2,1,0,0,9,1,0.03,0.03,0.06,0.03,0.06,Matches,240d3a0b
Pedro León,es ESP,MF,29,37,34,3004,33.4,10,5,15,9,1,3,6,0,0.30,0.15,0.45,0.27,0.42,Matches,d66b9872
Florian Lejeune,fr FRA,DF,25,34,33,2970,33.0,1,1,2,1,0,0,7,1,0.03,0.03,0.06,0.03,0.06,Matches,6eaed4eb
Sergi Enrich,es ESP,FW,26,38,31,2827,31.4,11,7,18,11,0,0,4,0,0.35,0.22,0.57,0.35,0.57,Matches,bb4b1242
Ander Capa,es ESP,DF,24,31,29,2551,28.3,0,3,3,0,0,0,9,1,0.00,0.11,0.11,0.00,0.11,Matches,37f1cf47
Takashi Inui,jp JPN,MF,28,28,26,2071,23.0,3,2,5,3,0,0,5,0,0.13,0.09,0.22,0.13,0.22,Matches,61bd33d0
Antonio Luna,es ESP,DF,25,26,24,2115,23.5,1,5,6,1,0,0,3,0,0.04,0.21,0.26,0.04,0.26,Matches,ed239245
Gonzalo Escalante,ar ARG,MF,23,30,24,2016,22.4,2,1,3,2,0,0,9,1,0.09,0.04,0.13,0.09,0.13,Matches,3f79a1c8
Yoel,es ESP,GK,27,25,22,2119,23.5,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches,61bb7498
Iván Ramis,es ESP,DF,31,22,20,1717,19.1,3,0,3,3,0,0,6,0,0.16,0.00,0.16,0.16,0.16,Matches,d2be40f2
Adrián González,es ESP,MF,28,28,19,1531,17.0,7,1,8,2,5,5,3,0,0.41,0.06,0.47,0.12,0.18,Matches,57ebd662
Kike,es ESP,FW,26,24,18,1531,17.0,7,1,8,7,0,0,8,0,0.41,0.06,0.47,0.41,0.47,Matches,e897d8ba
Anaitz Arbilla,es ESP,DF,29,22,17,1574,17.5,0,2,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches,850c0a0d
Asier Riesgo,es ESP,GK,32,16,16,1251,13.9,0,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches,581c5276
Álex Gálvez,es ESP,DF,27,19,14,1333,14.8,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,960fb42d
Fran Rico,es ESP,MF,28,17,13,1227,13.6,2,1,3,2,0,0,5,0,0.15,0.07,0.22,0.15,0.22,Matches,eda29127
Rubén Peña,es ESP,MFFW,25,28,9,1062,11.8,1,0,1,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches,1f079188
Mauro dos Santos,ar ARG,DF,27,11,8,763,8.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,ec699fdd
Bebé,cv CPV,MFFW,26,20,8,687,7.6,3,2,5,3,0,0,2,0,0.39,0.26,0.66,0.39,0.66,Matches,d8712bf9
David Juncà,es ESP,DF,22,9,7,685,7.6,0,2,2,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches,de7d40d6
Cristian Rivera,es ESP,MF,19,17,6,722,8.0,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,8ef81d2d
Jota,es ESP,MF,25,5,3,203,2.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,9f351459
Nano,es ESP,FW,21,6,1,161,1.8,1,0,1,1,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches,217011a0
Markel Areitio,es ESP,GK,19,1,0,46,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f6d651a5
Kike Cebriá,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,Matches,c4bf3726
Josué Dorrio,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,Matches,8dffe3d5
Imanol Sarriegi,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,Matches,b32b7d1b
Squad Total,,,26.9,38,418,3420,38.0,53,34,87,47,6,8,94,7,1.39,0.89,2.29,1.24,2.13,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,50,31,81,45,5,6,97,10,1.32,0.82,2.13,1.18,2.00,,-9999
