--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Oier Sanjurjo,es ESP,DFMF,30,36,36,3148,35.0,0,2,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches,466824fb
Sergio León,es ESP,FW,27,33,27,2393,26.6,10,0,10,9,1,1,4,0,0.38,0.00,0.38,0.34,0.34,Matches,0a0cc13c
Roberto Torres,es ESP,MF,27,32,26,2307,25.6,7,3,10,4,3,5,7,0,0.27,0.12,0.39,0.16,0.27,Matches,d733aa38
David García,es ESP,DF,22,25,23,2191,24.3,1,0,1,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches,3e42f707
Álex Berenguer,es ESP,DFMF,21,29,22,2120,23.6,1,6,7,1,0,0,3,0,0.04,0.25,0.30,0.04,0.30,Matches,dc1c2fce
Goran Čaušić,rs SRB,MF,24,26,22,2008,22.3,1,2,3,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches,6938d79b
Carlos Clerc,es ESP,DFMF,24,25,22,1947,21.6,1,0,1,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches,33a61a52
Unai García,es ESP,DF,24,22,20,1872,20.8,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,4a633cfe
Miguel de las Cuevas,es ESP,MF,30,28,20,1796,20.0,0,1,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches,2e1cf3d2
Salvatore Sirigu,it ITA,GK,29,18,18,1620,18.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,10dc46f0
Oriol Riera,es ESP,FW,30,22,18,1459,16.2,4,1,5,4,0,0,3,0,0.25,0.06,0.31,0.25,0.31,Matches,ed742ed9
Kenan Kodro,ba BIH,FW,22,28,17,1469,16.3,7,1,8,7,0,0,4,0,0.43,0.06,0.49,0.43,0.49,Matches,e82d2807
Juan Rafael Fuentes,es ESP,DF,26,17,16,1283,14.3,0,1,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches,5b54a75f
Fausto Tienza,es ESP,MF,26,19,16,1224,13.6,0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches,039783d3
Nauzet Pérez,es ESP,GK,31,13,13,1170,13.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,d7ffd345
Miguel Flaño,es ESP,DF,31,12,12,1035,11.5,1,0,1,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches,1662668d
Aitor Buñuel,es ESP,DFMF,18,15,10,1030,11.4,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,6555c592
Nikola Vujadinović,me MNE,DF,30,10,10,787,8.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c6b17f4f
Fran Mérida,es ESP,MF,26,15,9,812,9.0,1,0,1,1,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches,0e50f929
Tano Bonnín,do DOM,DF,26,11,9,734,8.2,0,1,1,0,0,0,2,1,0.00,0.12,0.12,0.00,0.12,Matches,1a6f612d
Jaime Romero,es ESP,MFFW,26,19,8,904,10.0,0,4,4,0,0,0,1,0,0.00,0.40,0.40,0.00,0.40,Matches,e28205f4
Emmanuel Rivière,fr FRA,FWMF,26,15,8,799,8.9,0,1,1,0,0,0,3,1,0.00,0.11,0.11,0.00,0.11,Matches,2bae5658
Mario Fernández,es ESP,GK,28,7,7,585,6.5,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,02c89cb6
Raoul Loé,cm CMR,MF,27,7,6,570,6.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,afcf961b
Imanol García,es ESP,MFDF,20,8,6,526,5.8,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,a90ed68c
Miguel Olavide,es ESP,MFDF,20,14,4,496,5.5,1,0,1,1,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches,4bed972b
Jhon Steven,co COL,DF,21,5,4,429,4.8,2,0,2,2,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches,c67b3538
Iván Márquez,es ESP,DF,22,4,4,360,4.0,0,1,1,0,0,0,4,0,0.00,0.25,0.25,0.00,0.25,Matches,691d6a54
Didier Digard,fr FRA,MF,30,3,3,192,2.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,557f1466
Javier Flaño,es ESP,DF,31,4,2,131,1.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8e9ccfb8
Antonio Otegui,es ESP,MF,18,3,0,47,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,b7d5bc5e
Álvaro Fernández,es ESP,GK,18,1,0,45,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f127d782
Luis Perea,es ESP,MF,18,1,0,20,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8dc6dbb3
Kike Barja,es ESP,FWMF,19,1,0,17,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,aad53e64
Javi Álamo,es ESP,FWMF,27,2,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ffd69308
Juan Pérez,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,Matches,8f29e08b
Squad Total,,,26.3,38,418,3420,38.0,37,24,61,33,4,6,99,3,0.97,0.63,1.61,0.87,1.50,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,91,66,157,87,4,8,81,2,2.39,1.74,4.13,2.29,4.03,,-9999
