--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Iván Cuéllar,es ESP,GK,32,36,36,3240,36.0,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,75751c99
Sergio Álvarez,es ESP,MF,24,36,34,3003,33.4,2,1,3,2,0,0,9,0,0.06,0.03,0.09,0.06,0.09,Matches,88d91621
Jorge Meré,es ESP,DF,19,31,31,2773,30.8,0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches,9f979eb2
Duje Čop,hr CRO,FW,26,31,27,2273,25.3,9,3,12,6,3,4,7,0,0.36,0.12,0.48,0.24,0.36,Matches,8b0b02c9
Fernando Amorebieta,ve VEN,DF,31,27,26,2218,24.6,0,1,1,0,0,0,17,0,0.00,0.04,0.04,0.00,0.04,Matches,b2bbc0ec
Lillo,es ESP,DF,27,25,24,2136,23.7,0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches,476ca810
Moi Gómez,es ESP,MF,22,26,24,1864,20.7,2,5,7,1,1,1,4,0,0.10,0.24,0.34,0.05,0.29,Matches,5a626448
Burgui,es ESP,MFFW,22,32,21,1992,22.1,2,4,6,2,0,0,6,0,0.09,0.18,0.27,0.09,0.27,Matches,45e304c8
Carlos Carmona,es ESP,MFFW,29,25,21,1861,20.7,8,2,10,8,0,0,5,0,0.39,0.10,0.48,0.39,0.48,Matches,d161184f
Roberto Canella,es ESP,DF,28,20,20,1753,19.5,2,1,3,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches,18c74b8d
Douglas,br BRA,DFMF,25,21,20,1717,19.1,3,0,3,3,0,0,6,0,0.16,0.00,0.16,0.16,0.16,Matches,ee0da7af
Jean-Sylvain Babin,mq MTQ,DF,29,22,20,1713,19.0,1,1,2,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches,ba998e22
Isma López,es ESP,DFMF,26,27,19,1732,19.2,0,3,3,0,0,1,5,0,0.00,0.16,0.16,0.00,0.16,Matches,e644a7f5
Nacho Cases,es ESP,MF,28,21,16,1471,16.3,2,1,3,2,0,0,6,0,0.12,0.06,0.18,0.12,0.18,Matches,1ef6f38d
Mikel Vesga,es ESP,MF,23,17,16,1410,15.7,1,1,2,1,0,0,6,0,0.06,0.06,0.13,0.06,0.13,Matches,b0fce72c
Víctor Rodríguez,es ESP,MF,27,25,15,1380,15.3,2,1,3,2,0,0,1,0,0.13,0.07,0.20,0.13,0.20,Matches,15781606
Carlos Castro,es ESP,FW,21,25,10,1024,11.4,4,1,5,4,0,0,1,0,0.35,0.09,0.44,0.35,0.44,Matches,9bf4f036
Xavi Torres,es ESP,MF,29,17,8,866,9.6,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,1b51ad2f
Borja Viguera,es ESP,FWMF,29,16,6,748,8.3,1,1,2,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches,d906a703
Rachid Aït-Atmane,dz ALG,MF,23,8,6,492,5.5,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,539b773e
Lacina Traoré,ci CIV,FW,26,8,5,462,5.1,2,0,2,2,0,1,2,0,0.39,0.00,0.39,0.39,0.39,Matches,883f251e
Alberto Lora,es ESP,DF,29,7,4,378,4.2,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches,723cd8b7
Akram Afif,qa QAT,MF,19,9,2,234,2.6,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,fd53d9e7
Juan Rodríguez,es ESP,DF,21,4,2,232,2.6,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,078054d6
Elderson Echiéjilé,ng NGA,DF,28,3,2,198,2.2,1,0,1,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches,f95570f9
Diego Mariño,es ESP,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,d9235a45
Dani Ndi,cm CMR,MF,20,6,1,153,1.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,b99f5920
Rubén Sánchez,es ESP,MF,21,2,0,41,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8b90d832
Pablo Fernández,es ESP,MF,19,2,0,22,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8825e1fc
Cristian Salvador,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,Matches,6b121593
Óscar Whalley,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,Matches,3d763902
Squad Total,,,26.4,38,418,3420,38.0,42,26,68,38,4,7,114,4,1.11,0.68,1.79,1.00,1.68,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,70,49,119,63,7,9,81,0,1.84,1.29,3.13,1.66,2.95,,-9999
