Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Marko Dmitrović,rs SRB,GK,25,36,36,3240,36.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ac295d9e
Dani García,es ESP,MF,27,32,32,2775,30.8,0,1,1,0,0,0,14,0,0.5,0.5,1.1,1.6,24,192,32,0.00,0.03,0.03,0.00,0.03,0.02,0.04,0.05,0.02,0.05,Matches,240d3a0b
Takashi Inui,jp JPN,MFFW,29,34,31,2631,29.2,5,2,7,5,0,0,4,0,4.6,4.6,1.9,6.5,99,68,217,0.17,0.07,0.24,0.17,0.24,0.16,0.06,0.22,0.16,0.22,Matches,61bd33d0
Kike,es ESP,FW,27,35,28,2460,27.3,8,1,9,8,0,0,5,0,9.4,9.4,0.6,10.0,32,41,183,0.29,0.04,0.33,0.29,0.33,0.34,0.02,0.36,0.34,0.36,Matches,e897d8ba
José Ángel,es ESP,DF,27,30,28,2426,27.0,0,8,8,0,0,0,4,0,0.5,0.5,4.1,4.6,44,128,89,0.00,0.30,0.30,0.00,0.30,0.02,0.15,0.17,0.02,0.17,Matches,3024e383
Anaitz Arbilla,es ESP,DF,30,29,26,2414,26.8,2,1,3,2,0,0,8,0,0.8,0.8,0.4,1.2,34,158,2,0.07,0.04,0.11,0.07,0.11,0.03,0.01,0.04,0.03,0.04,Matches,850c0a0d
Joan Jordán,es ESP,MF,23,35,25,2427,27.0,6,4,10,5,1,2,2,1,4.1,2.6,3.1,5.7,42,130,109,0.22,0.15,0.37,0.19,0.33,0.15,0.12,0.27,0.10,0.21,Matches,2a0c8ba4
Ander Capa,es ESP,DF,25,33,25,2249,25.0,0,1,1,0,0,0,4,0,0.2,0.2,1.5,1.8,81,143,122,0.00,0.04,0.04,0.00,0.04,0.01,0.06,0.07,0.01,0.07,Matches,37f1cf47
Paulo Oliveira,pt POR,DF,25,26,25,2214,24.6,0,0,0,0,0,0,3,0,1.1,1.1,0.3,1.4,7,67,0,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.06,0.04,0.06,Matches,a8fbae1d
Rubén Peña,es ESP,DFMF,26,28,18,1732,19.2,1,0,1,1,0,0,1,0,0.5,0.5,1.0,1.5,37,78,67,0.05,0.00,0.05,0.05,0.05,0.03,0.05,0.08,0.03,0.08,Matches,1f079188
Charles,br BRA,FW,33,30,18,1582,17.6,8,1,9,7,1,1,5,1,8.1,7.3,1.7,9.0,8,32,66,0.46,0.06,0.51,0.40,0.46,0.46,0.09,0.56,0.42,0.51,Matches,c4b8bcf4
Gonzalo Escalante,ar ARG,MF,24,28,16,1565,17.4,1,0,1,1,0,0,3,0,1.3,1.3,1.0,2.3,11,64,22,0.06,0.00,0.06,0.06,0.06,0.07,0.06,0.13,0.07,0.13,Matches,3f79a1c8
Iván Ramis,es ESP,DF,32,16,15,1302,14.5,3,0,3,3,0,0,4,0,0.9,0.9,0.0,1.0,7,62,1,0.21,0.00,0.21,0.21,0.21,0.06,0.00,0.07,0.06,0.07,Matches,d2be40f2
Sergi Enrich,es ESP,FW,27,19,14,1330,14.8,3,1,4,3,0,0,2,0,3.1,3.1,1.7,4.7,4,21,88,0.20,0.07,0.27,0.20,0.27,0.21,0.11,0.32,0.21,0.32,Matches,bb4b1242
Iván Alejo,es ESP,MFFW,22,22,14,1102,12.2,1,3,4,1,0,0,5,0,0.5,0.5,2.1,2.6,71,20,125,0.08,0.25,0.33,0.08,0.33,0.04,0.17,0.21,0.04,0.21,Matches,3d7e48ce
Fabián Orellana,cl CHI,MFFW,31,17,13,1180,13.1,3,2,5,3,0,0,5,1,2.9,2.9,3.8,6.7,53,46,162,0.23,0.15,0.38,0.23,0.38,0.22,0.29,0.51,0.22,0.51,Matches,c90977db
Papakouli Diop,sn SEN,MF,31,15,12,940,10.4,0,0,0,0,0,0,5,0,1.0,1.0,0.2,1.2,7,65,16,0.00,0.00,0.00,0.00,0.00,0.09,0.02,0.11,0.09,0.11,Matches,7329018e
