--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jonathan Calleri,ar ARG,FW,23,37,34,3109,34.5,9,3,12,4,5,5,7,0,13.5,9.6,2.8,12.4,47,64,188,0.26,0.09,0.35,0.12,0.20,0.39,0.08,0.47,0.28,0.36,Matches,6922f806
Ximo Navarro,es ESP,DF,27,31,29,2608,29.0,0,1,1,0,0,0,12,0,0.1,0.1,0.5,0.6,31,76,21,0.00,0.03,0.03,0.00,0.03,0.01,0.02,0.02,0.01,0.02,Matches,8db394aa
Leandro Chichizola,ar ARG,GK,27,27,27,2430,27.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8d957256
Michel,br BRA,DF,27,28,26,2130,23.7,0,1,1,0,0,0,5,1,0.2,0.2,1.2,1.4,36,78,119,0.00,0.04,0.04,0.00,0.04,0.01,0.05,0.06,0.01,0.06,Matches,05384ea1
Dani Castellano,es ESP,DF,29,24,23,2025,22.5,0,2,2,0,0,0,5,0,0.1,0.1,0.7,0.8,60,55,61,0.00,0.09,0.09,0.00,0.09,0.00,0.03,0.04,0.00,0.04,Matches,21d4e122
Jonathan Viera,es ESP,MF,27,23,23,1993,22.1,4,3,7,3,1,3,4,0,5.9,3.5,6.4,10.0,91,179,87,0.18,0.14,0.32,0.14,0.27,0.27,0.29,0.56,0.16,0.45,Matches,efa708aa
Álex Gálvez,es ESP,DF,28,18,18,1619,18.0,0,0,0,0,0,0,5,1,0.8,0.8,0.1,0.8,8,63,3,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.05,0.04,0.05,Matches,960fb42d
Javi Castellano,es ESP,MF,29,23,17,1566,17.4,0,0,0,0,0,0,4,0,0.1,0.1,0.1,0.2,7,60,10,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,dac68523
Vicente Gómez,es ESP,MF,28,25,17,1525,16.9,0,0,0,0,0,0,3,0,0.8,0.8,0.4,1.1,17,56,59,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.07,0.05,0.07,Matches,cefb32b1
Tana,es ESP,MFFW,26,24,16,1552,17.2,1,1,2,1,0,0,2,0,2.0,2.0,1.2,3.3,40,94,84,0.06,0.06,0.12,0.06,0.12,0.12,0.07,0.19,0.12,0.19,Matches,ef345601
Alen Halilović,hr CRO,FWMF,21,20,16,1304,14.5,2,1,3,2,0,0,1,1,1.6,1.6,1.8,3.4,73,47,68,0.14,0.07,0.21,0.14,0.21,0.11,0.13,0.23,0.11,0.23,Matches,a6b9bd00
Alberto Aquilani,it ITA,MF,33,21,15,1297,14.4,0,0,0,0,0,0,4,0,0.7,0.7,0.5,1.2,8,80,12,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.08,0.05,0.08,Matches,ad340e17
Mauricio Lemos,uy URU,DFMF,21,16,14,1261,14.0,0,0,0,0,0,0,6,0,0.8,0.8,0.4,1.1,4,34,2,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.08,0.05,0.08,Matches,dbe5a587
Oghenekaro Etebo,ng NGA,MF,21,14,14,1215,13.5,0,1,1,0,0,0,3,0,0.6,0.6,0.4,1.0,20,62,18,0.00,0.07,0.07,0.00,0.07,0.04,0.03,0.07,0.04,0.07,Matches,b579e83d
Matías Aguirregaray,uy URU,DF,28,15,14,1153,12.8,0,0,0,0,0,0,3,0,0.6,0.6,0.6,1.2,23,57,49,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.10,0.05,0.10,Matches,8617e3d9
Raúl Lizoain,es ESP,GK,26,11,11,990,11.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f69e9eee
Pedro Bigas,es ESP,DF,26,12,11,894,9.9,0,0,0,0,0,0,3,0,0.2,0.2,0.3,0.5,14,32,2,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,0.02,0.05,Matches,697295b1
David García,es ESP,DF,35,11,9,860,9.6,1,0,1,1,0,0,2,0,0.4,0.4,0.3,0.7,9,32,3,0.10,0.00,0.10,0.10,0.10,0.04,0.04,0.07,0.04,0.07,Matches,1250086e
Nacho Gil,es ESP,FWMF,21,14,8,729,8.1,0,0,0,0,0,0,1,0,0.3,0.3,1.0,1.3,13,24,45,0.00,0.00,0.00,0.00,0.00,0.04,0.12,0.16,0.04,0.16,Matches,87ec1a2a
Vitolo,es ESP,FWMF,27,9,8,689,7.7,1,0,1,1,0,0,0,0,0.7,0.7,0.8,1.5,36,34,63,0.13,0.00,0.13,0.13,0.13,0.09,0.11,0.19,0.09,0.19,Matches,db750822
Momo,es ESP,FWMF,35,13,8,673,7.5,0,1,1,0,0,0,3,0,0.9,0.9,1.2,2.1,20,39,36,0.00,0.13,0.13,0.00,0.13,0.13,0.16,0.28,0.13,0.28,Matches,9857e65d
Oussama Tannane,ma MAR,FW,23,10,7,573,6.4,0,0,0,0,0,0,1,0,0.6,0.6,1.0,1.6,26,17,48,0.00,0.00,0.00,0.00,0.00,0.09,0.16,0.24,0.09,0.24,Matches,730bd100
Gabriel Peñalba,ar ARG,MF,32,7,7,570,6.3,0,0,0,0,0,0,3,0,0.1,0.1,0.0,0.1,4,20,3,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,e7375367
Loïc Rémy,fr FRA,FW,30,12,6,766,8.5,5,0,5,5,0,0,1,0,3.9,3.9,0.2,4.1,35,14,76,0.59,0.00,0.59,0.59,0.59,0.46,0.02,0.48,0.46,0.48,Matches,5c2da10f
David Simón,es ESP,DF,28,11,6,721,8.0,0,0,0,0,0,0,3,0,0.2,0.2,1.0,1.3,16,27,50,0.00,0.00,0.00,0.00,0.00,0.03,0.13,0.16,0.03,0.16,Matches,251336da
Hernán Toledo,ar ARG,FWMF,21,15,6,624,6.9,0,1,1,0,0,0,2,0,0.2,0.2,0.9,1.1,29,15,55,0.00,0.14,0.14,0.00,0.14,0.03,0.14,0.16,0.03,0.16,Matches,93568a16
