Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Iván Cuéllar,es ESP,GK,33,35,35,3150,35.0,0,0,0,0,0,0,4,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,75751c99
Javier Eraso,es ESP,MFFW,27,34,31,2533,28.1,4,3,7,4,0,0,4,0,4.3,4.3,3.4,7.7,39,75,145,0.14,0.11,0.25,0.14,0.25,0.15,0.12,0.27,0.15,0.27,Matches,aec0fb6f
Joseba Zaldúa,es ESP,DF,25,30,29,2557,28.4,1,0,1,1,0,0,9,1,0.6,0.6,2.2,2.8,64,100,95,0.04,0.00,0.04,0.04,0.04,0.02,0.08,0.10,0.02,0.10,Matches,5ca20b7a
Rubén Pérez,es ESP,MF,28,31,29,2516,28.0,0,0,0,0,0,0,13,0,0.3,0.3,0.8,1.1,13,161,5,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,3c7bc9bd
Gabriel,br BRA,MF,23,29,28,2377,26.4,5,2,7,4,1,1,6,1,5.5,4.7,2.0,6.7,31,117,50,0.19,0.08,0.27,0.15,0.23,0.21,0.08,0.28,0.18,0.26,Matches,0d10333c
Diego Rico,es ESP,DF,24,26,26,2228,24.8,2,2,4,2,0,0,9,1,1.4,1.4,3.5,4.9,50,107,107,0.08,0.08,0.16,0.08,0.16,0.06,0.14,0.20,0.06,0.20,Matches,d9ba39fc
Dimitris Siovas,gr GRE,DF,28,24,24,2057,22.9,1,1,2,1,0,0,9,1,1.7,1.7,0.7,2.4,11,44,1,0.04,0.04,0.09,0.04,0.09,0.08,0.03,0.11,0.08,0.11,Matches,92d38e6c
Nabil El Zhar,ma MAR,FWMF,30,30,20,1981,22.0,2,2,4,2,0,0,2,0,3.8,3.8,2.3,6.2,67,97,132,0.09,0.09,0.18,0.09,0.18,0.17,0.11,0.28,0.17,0.28,Matches,37f96552
Unai Bustinza,es ESP,DF,25,20,18,1637,18.2,2,0,2,2,0,0,5,0,2.4,2.4,0.2,2.6,12,37,9,0.11,0.00,0.11,0.11,0.11,0.13,0.01,0.14,0.13,0.14,Matches,f3112790
Omar Ramos,es ESP,FWMF,29,23,18,1448,16.1,0,1,1,0,0,0,3,0,0.4,0.4,1.8,2.3,30,47,81,0.00,0.06,0.06,0.00,0.06,0.03,0.11,0.14,0.03,0.14,Matches,0657888a
Claudio Beauvue,gp GLP,FW,29,28,17,1672,18.6,2,0,2,2,0,0,4,0,4.2,4.2,1.3,5.5,18,22,70,0.11,0.00,0.11,0.11,0.11,0.23,0.07,0.29,0.23,0.29,Matches,8ca253a3
Nordin Amrabat,ma MAR,FWMF,30,30,17,1623,18.0,2,4,6,2,0,0,6,1,3.7,3.7,3.2,6.9,87,50,146,0.11,0.22,0.33,0.11,0.33,0.20,0.18,0.38,0.20,0.38,Matches,7c2a398c
Ezequiel Muñoz,ar ARG,DF,26,19,17,1407,15.6,0,1,1,0,0,0,2,0,0.3,0.3,0.7,1.0,2,10,0,0.00,0.06,0.06,0.00,0.06,0.02,0.04,0.06,0.02,0.06,Matches,e4b8c5b6
Gerard Gumbau,es ESP,MF,22,25,16,1434,15.9,1,0,1,1,0,0,8,0,0.7,0.7,0.5,1.2,6,49,5,0.06,0.00,0.06,0.06,0.06,0.04,0.03,0.07,0.04,0.07,Matches,ac454a4f
Miguel Ángel Guerrero,es ESP,FW,27,22,15,1442,16.0,4,3,7,4,0,1,3,0,5.7,4.9,1.5,6.4,16,18,87,0.25,0.19,0.44,0.25,0.44,0.35,0.09,0.45,0.31,0.40,Matches,b35db3f6
Raúl García,es ESP,DF,28,19,15,1392,15.5,0,2,2,0,0,0,1,0,0.2,0.2,2.2,2.4,21,36,13,0.00,0.13,0.13,0.00,0.13,0.01,0.14,0.16,0.01,0.16,Matches,1a317a1b
Darko Brašanac,rs SRB,MFFW,25,23,13,1203,13.4,2,0,2,2,0,0,3,0,1.6,1.6,1.0,2.5,24,34,37,0.15,0.00,0.15,0.15,0.15,0.12,0.07,0.19,0.12,0.19,Matches,4accb7e0
Alexander,ar ARG,MFFW,28,13,13,1060,11.8,2,2,4,1,1,1,1,0,2.2,1.4,2.5,3.9,17,26,72,0.17,0.17,0.34,0.08,0.25,0.19,0.21,0.40,0.12,0.33,Matches,3e1858af
Martín Mantovani,ar ARG,DF,33,14,10,1022,11.4,1,0,1,1,0,0,3,0,0.8,0.8,0.1,0.9,2,20,0,0.09,0.00,0.09,0.09,0.09,0.07,0.01,0.08,0.07,0.08,Matches,4ffb647d
Mauro dos Santos,ar ARG,DF,28,14,10,983,10.9,0,0,0,0,0,0,3,0,0.1,0.1,0.0,0.1,3,15,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ec699fdd
Tito,es ESP,DF,32,9,6,610,6.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,21,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7cefa219
Naranjo,es ESP,MFFW,23,16,6,562,6.2,1,0,1,1,0,0,2,0,0.7,0.7,0.4,1.1,10,10,24,0.16,0.00,0.16,0.16,0.16,0.11,0.06,0.17,0.11,0.17,Matches,2a70c756
Erik Morán,es ESP,MF,26,6,2,228,2.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,13,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6941883f
Nereo Champagne,ar ARG,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7a9fae62
Jon Ander Serantes,es ESP,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,983ccabe
Alejandro Gutiérrez Mozo,es ESP,MF,22,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4410f0b0
Jaime Sierra Mateos,es ESP,FWMF,19,2,0,28,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,aaa4239e
Sergio Segura García,es ESP,DF,21,1,0,23,0.3,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,,,,,,Matches,3536fdc1
Gabri,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ff422f76
Mamadou Koné,ci CIV,FW,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,85b9dca0
Leonardo Rocha,pt POR,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b592d545
William,br BRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,09bc547d
Squad Total,,,27.8,38,418,3420,38.0,32,23,55,30,2,3,102,5,39.9,37.6,30.0,67.6,534,1111,1099,0.84,0.61,1.45,0.79,1.39,1.05,0.79,1.84,0.99,1.78,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,51,28,79,45,6,7,82,4,47.6,42.2,31.5,73.7,645,1468,1455,1.34,0.74,2.08,1.18,1.92,1.25,0.83,2.08,1.11,1.94,,-9999
