Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Rodri,es ESP,MF,21,37,36,3227,35.9,1,3,4,1,0,0,8,0,1.5,1.5,1.7,3.3,28,208,26,0.03,0.08,0.11,0.03,0.11,0.04,0.05,0.09,0.04,0.09,Matches,6434f10d
Álvaro González,es ESP,DF,27,33,32,2898,32.2,0,2,2,0,0,0,14,1,1.6,1.6,0.6,2.2,9,90,9,0.00,0.06,0.06,0.00,0.06,0.05,0.02,0.07,0.05,0.07,Matches,42dcf26d
Manu Trigueros,es ESP,MF,25,34,32,2698,30.0,3,4,7,2,1,2,10,1,2.8,1.2,3.8,5.0,43,189,77,0.10,0.13,0.23,0.07,0.20,0.09,0.13,0.22,0.04,0.17,Matches,963829d0
Mario Gaspar,es ESP,DF,26,32,31,2806,31.2,2,3,5,2,0,0,6,0,1.3,1.3,2.3,3.6,83,121,139,0.06,0.10,0.16,0.06,0.16,0.04,0.07,0.11,0.04,0.11,Matches,fb5d47b3
Pablo Fornals,es ESP,MFFW,21,35,30,2620,29.1,3,12,15,3,0,0,4,0,2.8,2.8,8.6,11.4,74,171,175,0.10,0.41,0.52,0.10,0.52,0.10,0.29,0.39,0.10,0.39,Matches,82927de4
Carlos Bacca,co COL,FW,30,35,30,2497,27.7,15,6,21,14,1,1,9,0,14.0,13.2,4.7,18.0,56,39,188,0.54,0.22,0.76,0.50,0.72,0.51,0.17,0.68,0.48,0.65,Matches,09a9e921
Jaume Costa,es ESP,DF,29,30,29,2536,28.2,0,0,0,0,0,0,14,1,0.5,0.5,1.7,2.2,77,129,107,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.08,0.02,0.08,Matches,808d48f3
Víctor Ruiz,es ESP,DF,28,27,27,2416,26.8,2,1,3,2,0,0,10,1,0.8,0.8,0.1,1.0,4,57,4,0.07,0.04,0.11,0.07,0.11,0.03,0.00,0.04,0.03,0.04,Matches,b3dc6eca
Samu Castillejo,es ESP,MFFW,22,30,25,2074,23.0,6,5,11,6,0,0,4,0,4.5,4.5,4.4,8.9,104,111,150,0.26,0.22,0.48,0.26,0.48,0.20,0.19,0.39,0.20,0.39,Matches,130a7a3f
Sergio Asenjo,es ESP,GK,28,23,23,2070,23.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9f0ea33f
Cédric Bakambu,cd COD,FW,26,15,15,1263,14.0,9,0,9,8,1,1,5,0,5.9,5.1,1.6,6.6,37,21,80,0.64,0.00,0.64,0.57,0.57,0.42,0.11,0.53,0.36,0.47,Matches,0af4dcf0
Antonio Rukavina,rs SRB,DF,33,17,14,1272,14.1,0,0,0,0,0,0,5,0,0.1,0.1,0.6,0.7,12,36,43,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches,e12d7851
Daniele Bonera,it ITA,DF,36,15,14,1190,13.2,0,1,1,0,0,0,4,1,0.1,0.1,0.6,0.7,6,48,0,0.00,0.08,0.08,0.00,0.08,0.01,0.05,0.06,0.01,0.06,Matches,13b0c150
Dani Raba,es ESP,MFFW,21,21,14,1110,12.3,2,4,6,2,0,0,3,1,2.4,2.4,3.9,6.3,38,52,97,0.16,0.32,0.49,0.16,0.49,0.19,0.32,0.51,0.19,0.51,Matches,ea6a7ab4
