Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Víctor Laguardia,es ESP,DF,28,36,36,3240,36.0,1,2,3,1,0,0,13,0,1.7,1.7,1.0,2.7,11,92,11,0.03,0.06,0.08,0.03,0.08,0.05,0.03,0.08,0.05,0.08,Matches,b7c99b9b
Fernando Pacheco,es ESP,GK,26,35,35,3150,35.0,0,0,0,0,0,0,3,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,97852360
Jony,es ESP,MFFW,27,36,34,2971,33.0,5,11,16,5,0,0,3,0,4.6,4.6,9.6,14.2,119,76,220,0.15,0.33,0.48,0.15,0.48,0.14,0.29,0.43,0.14,0.43,Matches,244f57b9
Jonathan Calleri,ar ARG,FW,24,34,33,2869,31.9,9,2,11,7,2,2,6,0,8.5,6.9,3.6,10.5,63,76,189,0.28,0.06,0.35,0.22,0.28,0.27,0.11,0.38,0.22,0.33,Matches,6922f806
Rubén Duarte,es ESP,DF,22,33,33,2772,30.8,0,0,0,0,0,0,10,1,0.7,0.7,1.7,2.3,34,105,81,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.08,0.02,0.08,Matches,1fe0492d
Ximo Navarro,es ESP,DF,28,31,28,2533,28.1,2,2,4,2,0,0,7,0,0.7,0.7,1.5,2.2,35,68,38,0.07,0.07,0.14,0.07,0.14,0.02,0.05,0.08,0.02,0.08,Matches,8db394aa
Tomás Pina Isla,es ESP,MF,30,28,27,2340,26.0,2,0,2,2,0,0,13,0,1.4,1.4,1.2,2.7,12,132,14,0.08,0.00,0.08,0.08,0.08,0.05,0.05,0.10,0.05,0.10,Matches,e54bd0a2
Manu García,es ESP,MF,32,34,25,2330,25.9,1,1,2,1,0,0,6,0,2.9,2.9,0.7,3.6,19,97,35,0.04,0.04,0.08,0.04,0.08,0.11,0.03,0.14,0.11,0.14,Matches,05a4465d
Martin Agirregabiria,es ESP,DF,22,27,23,2032,22.6,0,0,0,0,0,0,4,0,0.0,0.0,0.5,0.5,36,89,56,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,355c883a
Guillermo Maripán,cl CHI,DF,24,23,22,2008,22.3,2,2,4,2,0,0,5,0,2.5,2.5,1.0,3.5,10,48,1,0.09,0.09,0.18,0.09,0.18,0.11,0.04,0.16,0.11,0.16,Matches,d9764034
Wakaso,gh GHA,MF,28,29,18,1669,18.5,1,1,2,1,0,0,9,0,1.2,1.2,0.4,1.6,18,80,34,0.05,0.05,0.11,0.05,0.11,0.06,0.02,0.09,0.06,0.09,Matches,999908af
Borja Bastón,es ESP,FW,25,27,18,1439,16.0,5,1,6,5,0,0,4,0,6.2,6.2,1.3,7.5,10,16,75,0.31,0.06,0.38,0.31,0.38,0.39,0.08,0.47,0.39,0.47,Matches,8c44e37b
Darko Brašanac,rs SRB,MF,26,24,17,1580,17.6,0,1,1,0,0,0,5,0,0.6,0.6,0.4,1.0,24,67,28,0.00,0.06,0.06,0.00,0.06,0.03,0.03,0.06,0.03,0.06,Matches,4accb7e0
Ibai Gómez,es ESP,MFFW,28,18,17,1449,16.1,3,2,5,3,0,1,0,0,3.3,2.5,2.1,4.6,19,41,73,0.19,0.12,0.31,0.19,0.31,0.21,0.13,0.34,0.16,0.29,Matches,9d2a3d5f
Rubén Sobrino,es ESP,FWMF,26,20,10,965,10.7,3,1,4,3,0,0,2,0,1.9,1.9,1.2,3.1,28,19,44,0.28,0.09,0.37,0.28,0.37,0.17,0.11,0.29,0.17,0.29,Matches,19b776e9
Takashi Inui,jp JPN,MFFW,30,12,10,828,9.2,2,0,2,2,0,0,0,0,2.2,2.2,0.6,2.8,21,20,53,0.22,0.00,0.22,0.22,0.22,0.24,0.07,0.31,0.24,0.31,Matches,61bd33d0
Carlos Vigaray,es ESP,DF,23,8,7,647,7.2,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.3,5,17,10,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.00,0.04,Matches,f69d934e
