Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Hugo Mallo,es ESP,DF,27,35,35,3092,34.4,1,4,5,1,0,0,11,0,1.8,1.8,4.7,6.5,79,136,201,0.03,0.12,0.15,0.03,0.15,0.05,0.14,0.19,0.05,0.19,Matches,cb574619
Maxi Gómez,uy URU,FW,21,35,33,2960,32.9,13,5,18,12,1,1,6,1,12.5,11.7,3,14.6,33,64,150,0.4,0.15,0.55,0.36,0.52,0.38,0.09,0.47,0.35,0.45,Matches,4c2e9442
Néstor Araujo,mx MEX,DF,26,32,30,2682,29.8,3,0,3,3,0,0,3,1,1.3,1.3,0.3,1.6,4,61,5,0.1,0,0.1,0.1,0.1,0.04,0.01,0.05,0.04,0.05,Matches,27a013f7
Stanislav Lobotka,sk SVK,MF,23,31,27,2489,27.7,0,1,1,0,0,0,1,0,0.9,0.9,0.9,1.8,46,118,34,0,0.04,0.04,0,0.04,0.03,0.03,0.06,0.03,0.06,Matches,e1cbb531
Brais Méndez,es ESP,MFFW,21,31,27,2349,26.1,6,7,13,5,1,1,5,0,5.5,4.7,4.1,8.7,60,112,158,0.23,0.27,0.5,0.19,0.46,0.21,0.16,0.36,0.18,0.33,Matches,c9e39d91
Iago Aspas,es ESP,FWMF,30,27,26,2251,25,20,6,26,15,5,5,5,0,11.9,7.9,6.7,14.6,81,89,201,0.8,0.24,1.04,0.6,0.84,0.48,0.27,0.74,0.32,0.58,Matches,7dcf86f6
Okay Yokuşlu,tr TUR,MF,24,30,26,2198,24.4,2,0,2,2,0,0,10,0,1.7,1.7,0.7,2.4,35,113,14,0.08,0,0.08,0.08,0.08,0.07,0.03,0.1,0.07,0.1,Matches,e49ce451
Rubén Blanco,es ESP,GK,23,25,25,2250,25,0,0,0,0,0,0,2,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.01,Matches,967f34d3
Sofiane Boufal,ma MAR,MFFW,24,35,25,2085,23.2,3,3,6,3,0,0,6,0,3.4,3.4,3.6,6.9,154,95,126,0.13,0.13,0.26,0.13,0.26,0.14,0.15,0.3,0.14,0.3,Matches,b0c71810
Gustavo Cabral,ar ARG,DF,32,24,21,1897,21.1,0,0,0,0,0,0,6,2,1.6,1.6,0.3,2,4,44,3,0,0,0,0,0,0.08,0.02,0.09,0.08,0.09,Matches,92b4a127
David Juncà,es ESP,DF,24,21,21,1754,19.5,0,3,3,0,0,0,6,0,0.5,0.5,0.9,1.4,47,64,79,0,0.15,0.15,0,0.15,0.02,0.05,0.07,0.02,0.07,Matches,de7d40d6
Fran Beltrán,es ESP,MF,19,30,16,1517,16.9,1,0,1,1,0,0,3,0,1.2,1.2,0.8,2,15,67,29,0.06,0,0.06,0.06,0.06,0.07,0.05,0.12,0.07,0.12,Matches,ed5c5fa3
Jozabed,es ESP,MF,27,20,14,1155,12.8,0,0,0,0,0,0,1,0,0.4,0.4,0.8,1.2,7,71,17,0,0,0,0,0,0.04,0.06,0.1,0.04,0.1,Matches,9b337c7c
David Costas,es ESP,DF,23,15,13,1173,13,0,0,0,0,0,0,4,0,0.2,0.2,0,0.2,5,34,2,0,0,0,0,0,0.01,0,0.01,0.01,0.01,Matches,545e2f01
Sergio Álvarez,es ESP,GK,31,13,13,1170,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,8875b8c9
Facundo Roncaglia,ar ARG,DF,31,12,12,1070,11.9,0,0,0,0,0,0,3,0,0,0,0.1,0.1,5,26,13,0,0,0,0,0,0,0.01,0.01,0,0.01,Matches,51e3954c
Lucas Olaza,uy URU,DF,24,10,10,897,10,0,2,2,0,0,0,2,0,0,0,0.6,0.6,16,18,30,0,0.2,0.2,0,0.2,0,0.06,0.06,0,0.06,Matches,4cee5954
Wesley Hoedt,nl NED,DF,24,10,9,893,9.9,0,0,0,0,0,0,3,1,0.3,0.3,0.4,0.7,4,32,2,0,0,0,0,0,0.03,0.04,0.07,0.03,0.07,Matches,875898c7
Pione Sisto,dk DEN,FWMF,23,25,8,844,9.4,2,1,3,2,0,0,0,0,0.9,0.9,1.1,2,30,40,56,0.21,0.11,0.32,0.21,0.32,0.1,0.11,0.21,0.1,0.21,Matches,fd9c4805
Ryad Boudebouz,dz ALG,MFFW,28,11,8,717,8,1,2,3,1,0,0,2,1,1.5,1.5,2.5,4,18,40,56,0.13,0.25,0.38,0.13,0.38,0.19,0.31,0.51,0.19,0.51,Matches,1001ae82
Júnior Alonso,py PAR,DFMF,25,9,6,536,6,0,0,0,0,0,0,2,0,0.4,0.4,0.2,0.5,6,21,19,0,0,0,0,0,0.06,0.03,0.09,0.06,0.09,Matches,b18a3023
