Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
David Soria,es ESP,GK,25,37,37,3330,37.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f8c6934
Damián Suárez,uy URU,DF,30,36,36,3240,36.0,0,3,3,0,0,0,13,0,0.5,0.5,4.9,5.4,45,153,74,0.00,0.08,0.08,0.00,0.08,0.01,0.14,0.15,0.01,0.15,Matches,ba5004e1
Nemanja Maksimović,rs SRB,MF,23,36,36,3209,35.7,1,0,1,1,0,0,4,0,2.6,2.6,0.5,3.1,22,83,28,0.03,0.00,0.03,0.03,0.03,0.07,0.01,0.09,0.07,0.09,Matches,00b28772
Djené,tg TOG,DF,26,34,34,2976,33.1,0,0,0,0,0,0,13,2,0.7,0.7,0.2,0.9,17,81,11,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,a4971d84
Mauro Arambarri,uy URU,MF,22,33,32,2676,29.7,1,2,3,1,0,0,8,0,1.3,1.3,1.5,2.8,16,96,24,0.03,0.07,0.10,0.03,0.10,0.05,0.05,0.10,0.05,0.10,Matches,58afe001
Leandro Cabrera,uy URU,DF,27,32,31,2794,31.0,2,0,2,2,0,0,11,1,2.3,2.3,0.8,3.1,19,96,13,0.06,0.00,0.06,0.06,0.06,0.07,0.03,0.10,0.07,0.10,Matches,69cbc8b6
Jorge Molina,es ESP,FW,36,38,28,2648,29.4,14,5,19,12,2,2,2,0,11.5,9.9,6.6,16.5,35,84,193,0.48,0.17,0.65,0.41,0.58,0.39,0.23,0.61,0.34,0.56,Matches,43f71e77
Jaime Mata,es ESP,FWMF,29,34,27,2432,27.0,14,6,20,10,4,4,10,0,12.4,9.3,2.5,11.8,36,47,214,0.52,0.22,0.74,0.37,0.59,0.46,0.09,0.55,0.34,0.44,Matches,02319ad7
Vitorino Antunes,pt POR,DFMF,31,28,25,2181,24.2,1,3,4,1,0,0,5,0,1.0,1.0,3.1,4.1,45,99,54,0.04,0.12,0.17,0.04,0.17,0.04,0.13,0.17,0.04,0.17,Matches,3e4f735d
Dimitri Foulquier,fr FRA,MFDF,25,25,23,1799,20.0,3,2,5,3,0,0,7,0,1.1,1.1,1.7,2.8,30,39,55,0.15,0.10,0.25,0.15,0.25,0.05,0.09,0.14,0.05,0.14,Matches,45e17712
