Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Karim Benzema,fr FRA,FW,30,36,35,2953,32.8,21,6,27,18,3,3,1,0,17.7,15.3,6.0,21.3,110,135,273,0.64,0.18,0.82,0.55,0.73,0.54,0.18,0.72,0.47,0.65,Matches,70d74ece
Raphaël Varane,fr FRA,DF,25,32,31,2754,30.6,2,0,2,2,0,0,0,1,2.1,2.1,0.3,2.4,15,72,3,0.07,0.00,0.07,0.07,0.07,0.07,0.01,0.08,0.07,0.08,Matches,9f8e9423
Luka Modrić,hr CRO,MF,32,34,31,2608,29.0,3,6,9,3,0,0,6,0,2.7,2.7,3.8,6.4,68,295,108,0.10,0.21,0.31,0.10,0.31,0.09,0.13,0.22,0.09,0.22,Matches,6025fab1
Sergio Ramos,es ESP,DF,32,28,28,2474,27.5,6,1,7,1,5,5,7,1,7.1,3.2,0.6,3.8,27,135,7,0.22,0.04,0.25,0.04,0.07,0.26,0.02,0.28,0.12,0.14,Matches,08511d65
Thibaut Courtois,be BEL,GK,26,27,27,2430,27.0,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1840e36d
Casemiro,br BRA,MF,26,29,27,2312,25.7,3,0,3,3,0,0,7,1,2.6,2.6,0.9,3.5,15,111,23,0.12,0.00,0.12,0.12,0.12,0.10,0.03,0.14,0.10,0.14,Matches,4d224fe8
Toni Kroos,de GER,MF,28,28,26,2221,24.7,0,4,4,0,0,0,2,0,1.4,1.4,5.3,6.7,56,269,39,0.00,0.16,0.16,0.00,0.16,0.06,0.21,0.27,0.06,0.27,Matches,6ce1f46f
Dani Carvajal,es ESP,DF,26,24,23,2107,23.4,1,2,3,1,0,0,10,0,0.4,0.4,3.6,3.9,72,121,152,0.04,0.09,0.13,0.04,0.13,0.02,0.15,0.17,0.02,0.17,Matches,4958bfb2
Marcelo,br BRA,DF,30,23,21,1853,20.6,2,2,4,2,0,0,6,0,1.9,1.9,3.1,5.0,60,183,151,0.10,0.10,0.19,0.10,0.19,0.10,0.15,0.24,0.10,0.24,Matches,603116a7
Gareth Bale,wls WAL,FW,29,29,21,1786,19.8,8,3,11,7,1,1,4,0,9.1,8.3,2.9,11.3,73,62,205,0.40,0.15,0.55,0.35,0.50,0.46,0.15,0.61,0.42,0.57,Matches,a58bb1e1
Marco Asensio,es ESP,FW,22,30,19,1779,19.8,1,4,5,1,0,0,3,0,4.1,4.1,5.0,9.1,116,95,228,0.05,0.20,0.25,0.05,0.25,0.21,0.25,0.46,0.21,0.46,Matches,45af8a54
Nacho,es ESP,DF,28,20,19,1698,18.9,0,1,1,0,0,0,8,1,0.3,0.3,0.8,1.2,15,53,52,0.00,0.05,0.05,0.00,0.05,0.02,0.04,0.06,0.02,0.06,Matches,2946f9a1
