Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jan Oblak,si SVN,GK,26,38,38,3395,37.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ee8508c0
Saúl Ñíguez,es ESP,MFDF,24,35,35,3072,34.1,6,0,6,4,2,2,10,0,4.7,3.1,1.1,4.1,41,165,74,0.18,0.00,0.18,0.12,0.12,0.14,0.03,0.17,0.09,0.12,Matches,c14bc029
Koke,es ESP,MF,27,32,30,2698,30.0,4,5,9,4,0,0,5,0,2.6,2.6,5.8,8.4,26,146,83,0.13,0.17,0.30,0.13,0.30,0.09,0.19,0.28,0.09,0.28,Matches,55126f3b
Thomas Partey,gh GHA,MF,26,35,29,2549,28.3,3,0,3,3,0,0,13,0,1.6,1.6,1.1,2.7,35,181,15,0.11,0.00,0.11,0.11,0.11,0.06,0.04,0.10,0.06,0.10,Matches,529f49ab
Renan Lodi,br BRA,DF,21,32,28,2396,26.6,1,2,3,1,0,0,6,1,1.6,1.6,1.5,3.1,70,61,162,0.04,0.08,0.11,0.04,0.11,0.06,0.06,0.12,0.06,0.12,Matches,ed9f7cfe
Álvaro Morata,es ESP,FW,26,34,25,2098,23.3,12,2,14,10,2,3,6,1,16.0,13.6,4.9,18.5,49,27,139,0.51,0.09,0.60,0.43,0.51,0.69,0.21,0.89,0.59,0.79,Matches,129af0db
Felipe,br BRA,DF,30,25,23,2102,23.4,1,0,1,1,0,0,7,0,1.9,1.9,0.2,2.1,4,35,1,0.04,0.00,0.04,0.04,0.04,0.08,0.01,0.09,0.08,0.09,Matches,51a3c4c8
Kieran Trippier,eng ENG,DF,28,25,23,1979,22.0,0,4,4,0,0,0,2,0,0.1,0.1,4.5,4.6,49,115,124,0.00,0.18,0.18,0.00,0.18,0.01,0.20,0.21,0.01,0.21,Matches,21512407
Ángel Correa,ar ARG,MFFW,24,33,22,2061,22.9,5,6,11,5,0,0,5,0,6.4,6.4,4.6,11.1,54,53,141,0.22,0.26,0.48,0.22,0.48,0.28,0.20,0.48,0.28,0.48,Matches,01eb744d
Stefan Savić,me MNE,DF,28,22,22,1980,22.0,0,0,0,0,0,0,6,0,0.2,0.1,0.0,0.1,5,57,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,Matches,f6ac68c1
João Félix,pt POR,FWMF,19,27,21,1745,19.4,6,1,7,6,0,0,6,0,7.6,7.6,2.2,9.8,43,51,116,0.31,0.05,0.36,0.31,0.36,0.39,0.12,0.51,0.39,0.51,Matches,8aafd64f
José María Giménez,uy URU,DF,24,21,19,1755,19.5,0,0,0,0,0,0,2,0,0.9,0.9,0.0,0.9,1,39,2,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,f0da930c
Marcos Llorente,es ESP,MFFW,24,29,16,1368,15.2,3,3,6,3,0,0,4,0,1.5,1.5,2.3,3.7,39,46,75,0.20,0.20,0.39,0.20,0.39,0.10,0.15,0.24,0.10,0.24,Matches,02c15616
Mario Hermoso,es ESP,DF,24,17,15,1217,13.5,0,0,0,0,0,0,3,1,0.3,0.3,0.1,0.4,6,42,2,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,555f3a0b
Diego Costa,es ESP,FW,30,23,14,1350,15.0,5,4,9,3,2,3,5,0,6.7,4.3,2.8,7.1,9,34,86,0.33,0.27,0.60,0.20,0.47,0.44,0.19,0.63,0.29,0.47,Matches,a190d597
Héctor Herrera,mx MEX,MF,29,21,12,1123,12.5,0,2,2,0,0,0,1,0,0.8,0.8,2.1,2.9,20,92,22,0.00,0.16,0.16,0.00,0.16,0.06,0.17,0.23,0.06,0.23,Matches,a8542814
Vitolo,es ESP,FWMF,29,28,11,1227,13.6,3,2,5,3,0,0,3,0,2.8,2.8,1.8,4.5,58,54,89,0.22,0.15,0.37,0.22,0.37,0.20,0.13,0.33,0.20,0.33,Matches,db750822
Santiago Arias,co COL,DF,27,14,11,1076,12.0,0,1,1,0,0,0,1,0,0.5,0.5,2.1,2.6,27,45,76,0.00,0.08,0.08,0.00,0.08,0.05,0.17,0.22,0.05,0.22,Matches,fdd60087
Thomas Lemar,fr FRA,MF,23,22,10,925,10.3,0,0,0,0,0,0,2,0,0.5,0.5,0.5,0.9,21,49,34,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.09,0.05,0.09,Matches,4dbd0916
Yannick Carrasco,be BEL,MFFW,25,15,6,631,7.0,1,2,3,1,0,0,2,0,1.2,1.2,1.0,2.2,23,21,41,0.14,0.29,0.43,0.14,0.43,0.17,0.14,0.31,0.17,0.31,Matches,de39485a
Šime Vrsaljko,hr CRO,DF,27,5,4,362,4.0,0,1,1,0,0,0,3,0,0.0,0.0,0.7,0.7,7,10,14,0.00,0.25,0.25,0.00,0.25,0.00,0.18,0.18,0.00,0.18,Matches,46a8347f
Manuel Sánchez,es ESP,DF,18,5,4,325,3.6,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,11,7,22,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,Matches,ffacd3d5
Antonio Adán,es ESP,GK,32,1,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,65d62814
Sergio Camello,es ESP,FW,18,2,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,873619c6
Rodrigo Riquelme,es ESP,FWMF,19,1,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,3,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.30,0.30,0.30,Matches,65154df0
Darío Poveda,es ESP,MF,22,1,0,8,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,0,0,0,0.00,0.00,0.00,0.00,0.00,0.94,3.39,4.33,0.94,4.33,Matches,cbdf7d5c
Ivan Šaponjić,rs SRB,DFFW,21,2,0,6,0.1,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0,0,0,0.00,0.00,0.00,0.00,0.00,4.07,0.00,4.07,4.07,4.07,Matches,d2aea9ac
Óscar Clemente,es ESP,MF,20,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9dfdbdeb
Toni Moya,es ESP,MF,21,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9e098912
Germán Valera,es ESP,FW,17,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1.77,1.77,0.00,1.77,Matches,84f55b4a
Álvaro García,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,11184fa7
Ricard,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fce521d7
Squad Total,,,26.1,38,418,3420,38.0,50,35,85,44,6,8,93,3,56.8,50.6,39.4,90.0,598,1333,1323,1.32,0.92,2.24,1.16,2.08,1.50,1.04,2.53,1.33,2.37,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,24,15,39,21,3,4,113,4,32.5,29.5,22.9,52.5,619,1523,1508,0.63,0.39,1.03,0.55,0.95,0.85,0.60,1.46,0.78,1.38,,-9999
