Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Marc-André ter Stegen,de GER,GK,27,36,36,3240,36.0,0,2,2,0,0,0,1,0,0.0,0.0,0.7,0.7,0,1,0,0.00,0.06,0.06,0.00,0.06,0.00,0.02,0.02,0.00,0.02,Matches,6f51e382
Gerard Piqué,es ESP,DF,32,35,35,3092,34.4,1,0,1,1,0,0,15,0,2.4,2.4,0.3,2.7,29,169,4,0.03,0.00,0.03,0.03,0.03,0.07,0.01,0.08,0.07,0.08,Matches,adfc9123
Lionel Messi,ar ARG,FW,32,33,32,2880,32.0,25,21,46,20,5,5,4,0,19.4,15.4,15.4,30.8,220,323,252,0.78,0.66,1.44,0.62,1.28,0.61,0.48,1.09,0.48,0.96,Matches,d70ce98e
Antoine Griezmann,fr FRA,FW,28,35,31,2549,28.3,9,4,13,9,0,0,2,0,7.2,7.2,4.5,11.7,40,83,229,0.32,0.14,0.46,0.32,0.46,0.26,0.16,0.41,0.26,0.41,Matches,df69b544
Sergio Busquets,es ESP,MF,31,33,29,2483,27.6,2,2,4,2,0,0,9,0,1.3,1.3,2.8,4.1,12,220,17,0.07,0.07,0.14,0.07,0.14,0.05,0.10,0.15,0.05,0.15,Matches,5ab0ea87
Clément Lenglet,fr FRA,DF,24,28,28,2424,26.9,2,1,3,2,0,0,11,2,0.8,0.8,0.5,1.2,25,125,0,0.07,0.04,0.11,0.07,0.11,0.03,0.02,0.05,0.03,0.05,Matches,4f28a6ff
Sergi Roberto,es ESP,DFMF,27,30,27,2339,26.0,1,2,3,1,0,0,8,0,0.6,0.6,2.5,3.0,78,151,174,0.04,0.08,0.12,0.04,0.12,0.02,0.09,0.12,0.02,0.12,Matches,335fa267
Jordi Alba,es ESP,DF,30,27,25,2187,24.3,2,5,7,2,0,0,7,0,1.4,1.4,4.3,5.7,42,150,244,0.08,0.21,0.29,0.08,0.29,0.06,0.18,0.23,0.06,0.23,Matches,4601e194
Frenkie de Jong,nl NED,MF,22,29,24,2115,23.5,2,2,4,2,0,0,3,1,1.3,1.3,2.4,3.7,77,146,82,0.09,0.09,0.17,0.09,0.17,0.06,0.10,0.16,0.06,0.16,Matches,1bacc518
Nélson Semedo,pt POR,DF,25,32,24,2097,23.3,1,2,3,1,0,0,2,0,0.6,0.6,2.1,2.6,71,99,154,0.04,0.09,0.13,0.04,0.13,0.02,0.09,0.11,0.02,0.11,Matches,d04b94db
Luis Suárez,uy URU,FW,32,28,22,1998,22.2,16,8,24,15,1,1,4,0,12.7,12.0,2.5,14.5,30,43,171,0.72,0.36,1.08,0.68,1.04,0.57,0.11,0.68,0.54,0.65,Matches,a6154613
Arturo Vidal,cl CHI,MF,32,33,16,1671,18.6,8,2,10,8,0,0,4,0,5.2,5.2,2.9,8.1,21,82,116,0.43,0.11,0.54,0.43,0.54,0.28,0.16,0.44,0.28,0.44,Matches,67cdbc0e
Ivan Rakitić,hr CRO,MF,31,31,16,1589,17.7,1,3,4,1,0,0,5,0,2.1,2.1,1.4,3.5,27,114,51,0.06,0.17,0.23,0.06,0.23,0.12,0.08,0.20,0.12,0.20,Matches,89f951b5
Arthur Melo,br BRA,MF,22,21,14,1182,13.1,3,3,6,3,0,0,1,0,1.3,1.3,1.7,3.0,30,88,48,0.23,0.23,0.46,0.23,0.46,0.10,0.13,0.23,0.10,0.23,Matches,48b3dd60
Ansu Fati,es ESP,FW,16,24,11,1027,11.4,7,1,8,7,0,0,2,1,3.8,3.8,2.1,5.9,77,29,187,0.61,0.09,0.70,0.61,0.70,0.33,0.18,0.52,0.33,0.52,Matches,0ba976e4
Junior Firpo,es ESP,DF,22,17,11,1014,11.3,1,1,2,1,0,0,5,0,0.7,0.7,0.5,1.2,39,57,80,0.09,0.09,0.18,0.09,0.18,0.06,0.04,0.10,0.06,0.10,Matches,24f59bb2
Samuel Umtiti,fr FRA,DF,25,13,10,949,10.5,0,0,0,0,0,0,6,0,0.0,0.0,0.0,0.0,13,53,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3eed9821
Riqui Puig,es ESP,MF,19,11,5,510,5.7,0,2,2,0,0,0,1,0,0.7,0.7,1.8,2.4,14,30,28,0.00,0.35,0.35,0.00,0.35,0.12,0.31,0.43,0.12,0.43,Matches,f090a37a
Carles Pérez,es ESP,FW,21,10,5,476,5.3,1,2,3,1,0,0,0,0,1.0,1.0,0.3,1.3,21,16,81,0.19,0.38,0.57,0.19,0.57,0.19,0.05,0.25,0.19,0.25,Matches,a8f21b9f
Martin Braithwaite,dk DEN,FWMF,28,11,4,407,4.5,1,0,1,1,0,0,1,0,2.7,2.7,0.6,3.2,12,3,30,0.22,0.00,0.22,0.22,0.22,0.59,0.12,0.71,0.59,0.71,Matches,fd771f95
Ousmane Dembélé,fr FRA,FW,22,5,3,357,4.0,1,0,1,1,0,0,1,1,1.3,1.3,0.4,1.7,24,19,45,0.25,0.00,0.25,0.25,0.25,0.34,0.10,0.43,0.34,0.43,Matches,b19db005
Ronald Araújo,uy URU,DF,20,6,2,238,2.6,0,0,0,0,0,0,0,1,0.2,0.2,0.0,0.2,1,5,0,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches,2bef2bca
Rafinha,br BRA,FWMF,26,3,2,186,2.1,0,0,0,0,0,0,0,0,0.7,0.7,0.4,1.0,10,9,25,0.00,0.00,0.00,0.00,0.00,0.34,0.17,0.51,0.34,0.51,Matches,0c2ac3cb
Neto,br BRA,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a9dc785c
Carles Aleñá,es ESP,MF,21,4,2,172,1.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,4,16,2,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,6c811eb7
Moussa Wagué,sn SEN,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,9,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,808df563
Jean-Clair Todibo,fr FRA,DF,19,2,1,77,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,88f130ed
Álex Collado,es ESP,FW,20,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,85dace26
Sergio Akieme,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,06efa9dc
Juan Brandáriz,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2475cf9b
Arnau Comas,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,01d45441
Rey Manaj,al ALB,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7703afb6
Monchu,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8ac501f5
Dani Morer,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,766a2d58
Jorge Orgaz,bo BOL,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1f2231a3
Iñaki Peña,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cc1c5035
Kike Saverio,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1af67930
Arnau Tenas,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,30670b0e
Squad Total,,,27.8,38,418,3420,38.0,84,62,146,78,6,6,92,6,66.3,61.7,49.5,111.2,923,2042,2036,2.21,1.63,3.84,2.05,3.68,1.75,1.30,3.05,1.62,2.93,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,38,21,59,32,6,7,89,4,38.3,32.9,23.6,56.5,576,1003,996,1.00,0.55,1.55,0.84,1.39,1.01,0.62,1.63,0.87,1.49,,-9999
