Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Daniel Parejo,es ESP,MF,30,35,35,3024,33.6,8,3,11,3,5,6,6,1,6.5,1.8,4.2,6.0,50,295,44,0.24,0.09,0.33,0.09,0.18,0.19,0.12,0.32,0.05,0.18,Matches,7460ca0d
Gabriel Paulista,br BRA,DF,28,33,31,2801,31.1,1,1,2,1,0,0,5,0,0.9,0.9,0.0,0.9,14,73,1,0.03,0.03,0.06,0.03,0.06,0.03,0.00,0.03,0.03,0.03,Matches,b7ca5c51
Daniel Wass,dk DEN,DFMF,30,35,30,2733,30.4,1,6,7,1,0,0,7,0,1.2,1.2,2.9,4.1,61,107,138,0.03,0.20,0.23,0.03,0.23,0.04,0.10,0.13,0.04,0.13,Matches,d83bbc54
Ferrán Torres,es ESP,MFFW,19,34,26,2251,25.0,4,5,9,4,0,0,5,0,4.0,4.0,4.9,8.9,87,76,194,0.16,0.20,0.36,0.16,0.36,0.16,0.20,0.36,0.16,0.36,Matches,9e1035f8
Maxi Gómez,uy URU,FW,22,33,25,2143,23.8,10,2,12,10,0,1,5,0,6.2,5.4,2.6,7.9,22,39,80,0.42,0.08,0.50,0.42,0.50,0.26,0.11,0.37,0.23,0.33,Matches,4c2e9442
Jasper Cillessen,nl NED,GK,30,24,24,2096,23.3,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.04,0.04,0.00,0.04,0.00,0.00,0.00,0.00,0.00,Matches,04ac8285
Carlos Soler,es ESP,MF,22,28,24,2066,23.0,2,0,2,2,0,0,4,0,1.7,1.7,1.4,3.1,29,86,87,0.09,0.00,0.09,0.09,0.09,0.07,0.06,0.13,0.07,0.13,Matches,fed17f5a
José Luis Gayà,es ESP,DF,24,24,23,1988,22.1,0,1,1,0,0,0,5,0,0.4,0.4,1.6,2.0,56,69,119,0.00,0.05,0.05,0.00,0.05,0.02,0.07,0.09,0.02,0.09,Matches,b05e2dbd
Rodrigo,es ESP,FW,28,27,23,1880,20.9,4,7,11,4,0,0,2,1,6.7,6.7,5.7,12.4,60,77,143,0.19,0.34,0.53,0.19,0.53,0.32,0.27,0.60,0.32,0.60,Matches,1fb1c435
Francis Coquelin,fr FRA,MF,28,26,21,1905,21.2,0,0,0,0,0,0,8,1,0.4,0.4,0.2,0.6,14,85,18,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,a6951bf8
Geoffrey Kondogbia,cf CTA,MF,26,27,21,1807,20.1,1,1,2,1,0,0,5,0,1.1,1.1,0.2,1.2,21,98,11,0.05,0.05,0.10,0.05,0.10,0.05,0.01,0.06,0.05,0.06,Matches,cce181df
