Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Gonzalo Verdú,es ESP,DF,31,33,33,2944,32.7,0,2,2,0,0,0,11,0,1.6,1.6,2.0,3.6,10,63,1,0.00,0.06,0.06,0.00,0.06,0.05,0.06,0.11,0.05,0.11,Matches,1c2c55fc
Raúl Guti,es ESP,MF,23,36,33,2862,31.8,3,1,4,3,0,0,4,1,1.8,1.8,0.6,2.4,25,95,22,0.09,0.03,0.13,0.09,0.13,0.06,0.02,0.07,0.06,0.07,Matches,0b2c8585
Lucas Boyé,ar ARG,FW,24,34,32,2694,29.9,7,2,9,7,0,0,9,1,5.2,5.2,1.1,6.3,43,54,117,0.23,0.07,0.30,0.23,0.30,0.17,0.04,0.21,0.17,0.21,Matches,d49f3e6b
Édgar Badía,es ESP,GK,28,30,30,2700,30.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e4346678
Iván Marcone,ar ARG,MF,30,33,30,2645,29.4,0,0,0,0,0,0,10,1,0.1,0.1,0.6,0.7,15,103,11,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,b14f755d
Fidel,es ESP,MFDF,30,30,28,2396,26.6,6,3,9,4,2,3,8,0,4.3,1.9,5.0,7.0,82,97,123,0.23,0.11,0.34,0.15,0.26,0.16,0.19,0.35,0.07,0.26,Matches,eb82b6f1
Antonio Barragán,es ESP,DF,33,27,26,2235,24.8,0,3,3,0,0,0,8,0,0.9,0.9,0.7,1.6,34,69,63,0.00,0.12,0.12,0.00,0.12,0.04,0.03,0.07,0.04,0.07,Matches,487d9b09
Josan,es ESP,MFDF,30,33,24,1926,21.4,4,2,6,4,0,0,3,0,1.2,1.2,1.5,2.8,65,40,92,0.19,0.09,0.28,0.19,0.28,0.06,0.07,0.13,0.06,0.13,Matches,5b28b2f6
Tete Morente,es ESP,MFFW,23,30,23,2019,22.4,2,5,7,2,0,0,5,0,1.7,1.7,1.9,3.6,45,48,130,0.09,0.22,0.31,0.09,0.31,0.07,0.08,0.16,0.07,0.16,Matches,004d185e
Pere Milla,es ESP,FWMF,27,32,22,1981,22.0,4,3,7,4,0,0,6,0,5.0,5.0,2.1,7.1,27,46,79,0.18,0.14,0.32,0.18,0.32,0.23,0.10,0.32,0.23,0.32,Matches,335039a2
Josema,es ESP,DF,24,29,21,1966,21.8,0,1,1,0,0,0,3,0,0.3,0.3,0.5,0.8,29,48,30,0.00,0.05,0.05,0.00,0.05,0.02,0.02,0.04,0.02,0.04,Matches,ed3f5f4c
Dani Calvo,es ESP,DF,26,23,19,1779,19.8,2,0,2,2,0,0,3,0,1.3,1.3,0.0,1.3,2,31,2,0.10,0.00,0.10,0.10,0.10,0.06,0.00,0.06,0.06,0.06,Matches,dd672e1f
Diego González,es ESP,DF,25,19,15,1280,14.2,1,0,1,1,0,0,5,0,0.4,0.4,0.1,0.5,7,36,1,0.07,0.00,0.07,0.07,0.07,0.03,0.01,0.03,0.03,0.03,Matches,4ac7608e
