Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Carlos Clerc,es ESP,DF,28,35,30,2781,30.9,0,3,3,0,0,0,5,0,0.3,0.3,3.2,3.5,87,147,196,0.00,0.10,0.10,0.00,0.10,0.01,0.10,0.11,0.01,0.11,Matches,33a61a52
José Luis Morales,es ESP,MFFW,33,38,30,2439,27.1,13,3,16,13,0,1,3,0,7.2,6.5,4.9,11.4,78,75,190,0.48,0.11,0.59,0.48,0.59,0.27,0.18,0.45,0.24,0.42,Matches,4a478107
Aitor Fernández,es ESP,GK,29,29,29,2610,29.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a01c3d54
Roger Martí,es ESP,FW,29,33,26,2198,24.4,12,4,16,10,2,4,4,0,9.7,6.5,2.8,9.3,12,44,155,0.49,0.16,0.66,0.41,0.57,0.40,0.12,0.51,0.27,0.38,Matches,0ae4e09a
Mickael Malsa,mq MTQ,MF,24,35,25,2338,26.0,1,0,1,1,0,0,5,0,1.6,1.6,0.6,2.2,24,137,15,0.04,0.00,0.04,0.04,0.04,0.06,0.02,0.09,0.06,0.09,Matches,bbc19252
Rúben Vezo,pt POR,DF,26,32,25,2316,25.7,1,0,1,1,0,0,7,0,0.3,0.3,0.2,0.5,25,111,6,0.04,0.00,0.04,0.04,0.04,0.01,0.01,0.02,0.01,0.02,Matches,c67cd65c
Óscar Duarte,cr CRC,DF,31,29,23,2060,22.9,1,0,1,1,0,0,2,0,0.8,0.8,0.2,0.9,6,52,3,0.04,0.00,0.04,0.04,0.04,0.03,0.01,0.04,0.03,0.04,Matches,aa0ac32d
Jorge de Frutos,es ESP,MF,23,37,22,2186,24.3,4,9,13,4,0,0,3,0,3.4,3.4,4.4,7.8,72,74,204,0.16,0.37,0.54,0.16,0.54,0.14,0.18,0.32,0.14,0.32,Matches,38ce1150
Gonzalo Melero,es ESP,MFFW,26,29,21,1853,20.6,7,1,8,7,0,0,4,0,3.7,3.7,1.5,5.2,32,112,56,0.34,0.05,0.39,0.34,0.39,0.18,0.07,0.25,0.18,0.25,Matches,3902e91b
Jorge Miramón,es ESP,DF,31,26,19,1732,19.2,0,3,3,0,0,0,1,0,0.5,0.5,1.7,2.2,48,83,93,0.00,0.16,0.16,0.00,0.16,0.03,0.09,0.11,0.03,0.11,Matches,7f4c7c9f
Enis Bardhi,mk MKD,MF,25,26,19,1682,18.7,1,2,3,1,0,0,4,0,2.7,2.7,1.1,3.9,44,117,117,0.05,0.11,0.16,0.05,0.16,0.15,0.06,0.21,0.15,0.21,Matches,cac2537b
Sergio Postigo,es ESP,DF,31,22,19,1623,18.0,0,0,0,0,0,0,4,0,0.1,0.1,0.2,0.3,9,58,3,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.02,Matches,474ecac8
Dani Gómez,es ESP,FW,22,34,17,1666,18.5,2,2,4,2,0,0,3,0,2.7,2.7,0.8,3.5,42,33,133,0.11,0.11,0.22,0.11,0.22,0.15,0.04,0.19,0.15,0.19,Matches,0e5ddc7c
Rubén Rochina,es ESP,MF,29,25,17,1404,15.6,0,1,1,0,0,0,5,0,1.4,1.4,1.7,3.1,26,113,59,0.00,0.06,0.06,0.00,0.06,0.09,0.11,0.20,0.09,0.20,Matches,ecd8c01e
Rober,es ESP,DFMF,25,19,16,1425,15.8,0,1,1,0,0,0,3,1,0.3,0.3,0.5,0.8,12,79,1,0.00,0.06,0.06,0.00,0.06,0.02,0.03,0.05,0.02,0.05,Matches,c00097d2
Nemanja Radoja,rs SRB,MF,27,21,13,1121,12.5,0,2,2,0,0,0,1,0,0.2,0.2,0.2,0.4,16,63,19,0.00,0.16,0.16,0.00,0.16,0.02,0.02,0.04,0.02,0.04,Matches,b5dd3469
Coke,es ESP,DF,33,17,11,835,9.3,0,0,0,0,0,0,1,0,0.4,0.4,0.6,1.0,10,39,23,0.00,0.00,0.00,0.00,0.00,0.05,0.06,0.11,0.05,0.11,Matches,6d8f8441
Nikola Vukčević,me MNE,MF,28,13,11,810,9.0,0,0,0,0,0,0,4,0,0.3,0.3,0.1,0.4,1,17,3,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches,4442fbcd
Son,es ESP,DFMF,26,28,10,1106,12.3,0,0,0,0,0,0,3,0,0.6,0.6,1.2,1.8,23,62,104,0.00,0.00,0.00,0.00,0.00,0.05,0.10,0.15,0.05,0.15,Matches,037dbd30
Toño,es ESP,DFFW,30,12,9,726,8.1,0,2,2,0,0,0,2,0,0.0,0.0,0.5,0.5,15,28,39,0.00,0.25,0.25,0.00,0.25,0.01,0.06,0.07,0.01,0.07,Matches,d4ef9ac5
José Campaña,es ESP,MF,27,9,8,748,8.3,1,2,3,0,1,1,0,0,1.5,0.7,2.0,2.8,26,74,48,0.12,0.24,0.36,0.00,0.24,0.18,0.25,0.43,0.09,0.34,Matches,61220da2
Cárdenas,es ESP,GK,23,8,8,720,8.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e1846dde
Sergio León,es ESP,FW,31,28,6,748,8.3,2,0,2,2,0,0,0,0,2.5,2.5,0.3,2.8,6,11,42,0.24,0.00,0.24,0.24,0.24,0.30,0.03,0.34,0.30,0.34,Matches,0a0cc13c
Álex Cantero,es ESP,FW,20,4,3,237,2.6,0,0,0,0,0,0,1,0,0.4,0.4,0.9,1.3,5,4,13,0.00,0.00,0.00,0.00,0.00,0.17,0.33,0.50,0.17,0.50,Matches,4aa253fd
Koke Vegas,es ESP,GK,24,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bfb15d99
Cheick Doukouré,ci CIV,MFFW,27,7,0,101,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,3,2,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.05,Matches,e208bcc8
Giorgi Kochorashvili,ge GEO,MF,21,3,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0,0,1,0.00,0.00,0.00,0.00,0.00,0.07,0.16,0.23,0.07,0.23,Matches,3da1b6ed
Alejandro Blesa,es ESP,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d2ed99b4
Edgar Sevikyan,ru RUS,MF,18,1,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3e8bb8ce
Pablo Cuñat,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a9ab3b32
Euse,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4aab1808
Hernâni Fortes,pt POR,FWMF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2327c29e
Pablo Martínez,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ecc77652
Alfredo Pedraza,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7e9fa139
Squad Total,,,28.0,38,418,3420,38.0,45,35,80,42,3,6,68,1,40.4,35.7,29.6,65.3,619,1537,1526,1.18,0.92,2.11,1.11,2.03,1.06,0.78,1.84,0.94,1.72,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,55,42,97,52,3,4,87,7,53.4,50.6,39.9,90.5,625,1298,1283,1.45,1.11,2.55,1.37,2.47,1.41,1.05,2.46,1.33,2.38,,-9999
