Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Álex Remiro,es ESP,GK,25,38,38,3420,38.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,374ee424
Robin Le Normand,fr FRA,DF,23,33,30,2747,30.5,0,1,1,0,0,0,5,1,2.3,2.3,0.4,2.7,22,101,4,0.00,0.03,0.03,0.00,0.03,0.07,0.01,0.09,0.07,0.09,Matches,9a64e67e
Mikel Oyarzabal,es ESP,FWMF,23,33,30,2408,26.8,11,8,19,5,6,7,1,0,11.3,5.8,7.7,13.5,46,89,186,0.41,0.30,0.71,0.19,0.49,0.42,0.29,0.71,0.22,0.50,Matches,8c3c640c
Alexander Isak,se SWE,FW,20,34,30,2340,26.0,17,2,19,17,0,1,4,0,16.8,16.0,1.8,17.8,44,44,153,0.65,0.08,0.73,0.65,0.73,0.64,0.07,0.71,0.61,0.68,Matches,8e92be30
Andoni Gorosabel,es ESP,DF,23,32,28,2382,26.5,0,1,1,0,0,0,3,0,0.7,0.7,2.6,3.3,55,107,127,0.00,0.04,0.04,0.00,0.04,0.03,0.10,0.12,0.03,0.12,Matches,6f5f82c0
Mikel Merino,es ESP,MF,24,26,25,2154,23.9,2,4,6,2,0,0,5,0,3.6,3.6,3.4,7.0,28,181,75,0.08,0.17,0.25,0.08,0.25,0.15,0.14,0.29,0.15,0.29,Matches,d080ed5e
Ander Guevara,es ESP,MF,23,31,25,2081,23.1,1,1,2,1,0,0,5,0,0.4,0.4,0.7,1.1,31,140,21,0.04,0.04,0.09,0.04,0.09,0.02,0.03,0.05,0.02,0.05,Matches,8e48dc61
Portu,es ESP,FWMF,28,37,24,2184,24.3,8,3,11,8,0,0,3,0,5.9,5.9,3.7,9.6,56,38,201,0.33,0.12,0.45,0.33,0.45,0.24,0.15,0.39,0.24,0.39,Matches,1bda5842
Nacho Monreal,es ESP,DF,34,26,23,2082,23.1,1,1,2,1,0,0,1,0,1.2,1.2,1.3,2.5,24,71,119,0.04,0.04,0.09,0.04,0.09,0.05,0.06,0.11,0.05,0.11,Matches,d4cb83cc
Aritz Elustondo,es ESP,DF,26,23,22,1884,20.9,1,0,1,1,0,0,5,0,0.5,0.5,0.2,0.8,27,112,12,0.05,0.00,0.05,0.05,0.05,0.03,0.01,0.04,0.03,0.04,Matches,f7dc2ae5
Igor Zubeldia,es ESP,DF,23,24,21,1959,21.8,1,1,2,1,0,0,5,0,1.3,1.3,0.6,1.9,17,75,3,0.05,0.05,0.09,0.05,0.09,0.06,0.03,0.09,0.06,0.09,Matches,5c7845f6
Martín Zubimendi,es ESP,MF,21,31,17,1882,20.9,0,0,0,0,0,0,6,0,0.7,0.7,0.6,1.3,25,117,11,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches,3ee0dd59
David Silva,es ESP,MF,34,21,17,1399,15.5,2,5,7,2,0,0,4,0,2.4,2.4,3.3,5.7,52,141,76,0.13,0.32,0.45,0.13,0.45,0.16,0.21,0.37,0.16,0.37,Matches,e2716bd0
Aihen Muñoz,es ESP,DF,22,16,14,1210,13.4,0,1,1,0,0,0,6,0,0.3,0.3,0.5,0.7,30,41,59,0.00,0.07,0.07,0.00,0.07,0.02,0.04,0.06,0.02,0.06,Matches,228b0d9d
Ander Barrenetxea,es ESP,MFFW,18,31,13,1307,14.5,3,0,3,3,0,0,7,0,1.9,1.9,1.9,3.8,37,37,106,0.21,0.00,0.21,0.21,0.21,0.13,0.13,0.26,0.13,0.26,Matches,200e89e1
Adnan Januzaj,be BEL,FWMF,25,27,12,1014,11.3,4,5,9,1,3,3,2,0,5.0,2.6,4.0,6.6,45,67,116,0.36,0.44,0.80,0.09,0.53,0.44,0.35,0.79,0.23,0.58,Matches,4737cebe
Jon Guridi,es ESP,MF,25,17,8,831,9.2,0,1,1,0,0,0,2,0,0.6,0.6,0.7,1.4,20,31,35,0.00,0.11,0.11,0.00,0.11,0.07,0.08,0.15,0.07,0.15,Matches,4c0a6a48
Willian José,br BRA,FW,28,13,8,689,7.7,3,1,4,3,0,1,0,0,3.1,2.3,1.2,3.6,3,19,29,0.39,0.13,0.52,0.39,0.52,0.41,0.16,0.57,0.30,0.47,Matches,d87e2cae
Modibo Sagnan,fr FRA,DF,21,16,7,622,6.9,0,0,0,0,0,0,3,0,0.6,0.6,0.3,0.9,10,22,2,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.13,0.09,0.13,Matches,76d679c7
Joseba Zaldúa,es ESP,DF,28,12,6,639,7.1,0,0,0,0,0,0,3,0,0.1,0.1,1.0,1.1,12,13,44,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.16,0.01,0.16,Matches,5ca20b7a
Asier Illarramendi,es ESP,MF,30,6,6,337,3.7,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,5,29,3,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,5ce0b5ba
Martín Merquelanz,es ESP,MFFW,25,13,4,549,6.1,0,1,1,0,0,0,0,0,1.2,1.2,2.1,3.3,18,19,58,0.00,0.16,0.16,0.00,0.16,0.20,0.34,0.54,0.20,0.54,Matches,ddd5348b
Roberto López,es ESP,MFFW,20,17,4,505,5.6,3,0,3,3,0,0,0,0,0.5,0.5,1.0,1.5,7,30,29,0.53,0.00,0.53,0.53,0.53,0.10,0.18,0.27,0.10,0.27,Matches,2a8c9f98
Carlos Fernández,es ESP,FWMF,24,11,4,390,4.3,1,2,3,1,0,0,5,0,1.1,1.1,0.7,1.8,3,10,33,0.23,0.46,0.69,0.23,0.69,0.26,0.16,0.41,0.26,0.41,Matches,e08647d6
Diego Llorente,es ESP,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bba30585
Urko González,es ESP,MF,19,2,1,47,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches,c4f5eb61
Jon Bautista,es ESP,FW,25,21,0,370,4.1,0,1,1,0,0,0,3,0,0.9,0.9,0.3,1.2,5,3,26,0.00,0.24,0.24,0.00,0.24,0.23,0.07,0.30,0.23,0.30,Matches,debc6b55
Roberto Navarro,es ESP,MF,18,1,0,35,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.27,0.00,0.27,Matches,c997b942
Jon Pacheco,es ESP,DF,19,1,0,32,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,6,0,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.17,0.17,0.17,Matches,44150beb
Aritz Arambarri,es ESP,DF,22,1,0,26,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f28876e5
Miguel Ángel Moyá,es ESP,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,011d8c56
Gaizka Ayesa,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e495b4d5
Jérémy Blasco,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,346feec5
Julen Lobete,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a952a529
Unai Marrero,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f0fe87dc
Olasagasti,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3d99999d
Beñat Turrientes,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,068f4dec
Andoni Zubiaurre,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cba84991
Squad Total,,,25.0,38,418,3420,38.0,58,39,97,49,9,12,81,1,60.7,51.5,39.6,91.1,626,1554,1530,1.53,1.03,2.55,1.29,2.32,1.60,1.04,2.64,1.36,2.40,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,37,24,61,34,3,5,91,6,39.2,35.3,26.1,61.4,436,1011,1002,0.97,0.63,1.61,0.89,1.53,1.03,0.69,1.72,0.93,1.61,,-9999
