Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jesús Navas,es ESP,DF,34,34,34,2827,31.4,0,6,6,0,0,0,4,0,1.1,1.1,7.6,8.8,108,152,278,0.00,0.19,0.19,0.00,0.19,0.04,0.24,0.28,0.04,0.28,Matches,3f10bd22
Jules Koundé,fr FRA,DF,21,34,33,2975,33.1,2,1,3,2,0,0,4,0,2.0,2.0,0.9,2.9,45,167,26,0.06,0.03,0.09,0.06,0.09,0.06,0.03,0.09,0.06,0.09,Matches,4d1666ff
Yassine Bounou,ma MAR,GK,29,33,33,2970,33.0,1,0,1,1,0,0,3,0,0.2,0.2,0.0,0.2,0,0,0,0.03,0.00,0.03,0.03,0.03,0.01,0.00,0.01,0.01,0.01,Matches,f6798fc3
Diego Carlos,br BRA,DF,27,33,32,2788,31.0,1,0,1,1,0,0,11,1,1.3,1.3,0.6,1.9,5,53,2,0.03,0.00,0.03,0.03,0.03,0.04,0.02,0.06,0.04,0.06,Matches,b4a014b1
Lucas Ocampos,ar ARG,FW,26,34,30,2631,29.2,5,4,9,1,4,5,3,0,11.2,7.3,5.6,12.9,104,98,253,0.17,0.14,0.31,0.03,0.17,0.38,0.19,0.58,0.25,0.44,Matches,a08b974a
Fernando,br BRA,MF,33,31,28,2546,28.3,3,4,7,3,0,0,6,0,1.5,1.5,3.0,4.5,17,112,22,0.11,0.14,0.25,0.11,0.25,0.05,0.11,0.16,0.05,0.16,Matches,41f32541
Joan Jordán,es ESP,MF,26,35,28,2406,26.7,1,6,7,1,0,0,8,1,1.7,1.7,3.3,4.9,40,178,59,0.04,0.22,0.26,0.04,0.26,0.06,0.12,0.19,0.06,0.18,Matches,2a0c8ba4
Suso,es ESP,FW,26,34,28,2210,24.6,3,4,7,3,0,0,2,0,2.1,2.1,4.5,6.6,69,170,196,0.12,0.16,0.29,0.12,0.29,0.09,0.18,0.27,0.09,0.27,Matches,4e219ad2
Marcos Acuña,ar ARG,DF,28,30,26,2330,25.9,1,2,3,1,0,0,5,0,1.0,1.0,2.6,3.6,65,114,133,0.04,0.08,0.12,0.04,0.12,0.04,0.10,0.14,0.04,0.14,Matches,81442ecb
Ivan Rakitić,hr CRO,MF,32,37,25,2233,24.8,4,2,6,2,2,2,5,0,5.2,3.6,1.5,5.1,34,167,55,0.16,0.08,0.24,0.08,0.16,0.21,0.06,0.27,0.15,0.21,Matches,89f951b5
Youssef En-Nesyri,ma MAR,FW,23,38,23,2311,25.7,18,0,18,18,0,0,2,0,15.6,15.6,2.6,18.2,29,13,114,0.70,0.00,0.70,0.70,0.70,0.61,0.10,0.71,0.61,0.71,Matches,04e17fd5
Óliver Torres,es ESP,MFFW,25,33,15,1400,15.6,0,3,3,0,0,0,2,0,1.1,1.1,2.1,3.2,39,130,82,0.00,0.19,0.19,0.00,0.19,0.07,0.14,0.20,0.07,0.20,Matches,58a9a4d9
Luuk de Jong,nl NED,FW,29,34,14,1268,14.1,4,0,4,4,0,0,3,0,4.7,4.7,1.0,5.7,6,18,66,0.28,0.00,0.28,0.28,0.28,0.33,0.07,0.40,0.33,0.40,Matches,abb3bb95
Papu Gómez,ar ARG,MFFW,32,18,11,914,10.2,3,1,4,3,0,0,0,0,0.7,0.7,1.3,2.0,40,49,51,0.30,0.10,0.39,0.30,0.39,0.07,0.13,0.20,0.07,0.20,Matches,6e4df551
Nemanja Gudelj,rs SRB,MFDF,28,30,10,1041,11.6,0,0,0,0,0,0,8,0,0.3,0.3,0.0,0.3,4,26,3,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.02,0.03,Matches,0076ab7f
Munir El Haddadi,ma MAR,FW,24,24,9,845,9.4,4,2,6,4,0,0,2,0,4.1,4.1,1.5,5.6,22,28,66,0.43,0.21,0.64,0.43,0.64,0.44,0.15,0.60,0.44,0.60,Matches,8696bc90
Sergi Gómez,es ESP,DF,28,9,9,719,8.0,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,2,14,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,bc6f5f06
Sergio Escudero,es ESP,DF,30,9,7,565,6.3,1,0,1,1,0,0,3,0,0.2,0.2,0.4,0.6,8,22,32,0.16,0.00,0.16,0.16,0.16,0.04,0.06,0.10,0.04,0.10,Matches,b0616e3d
Karim Rekik,nl NED,DF,25,11,6,653,7.3,0,0,0,0,0,0,2,0,0.1,0.1,0.2,0.3,16,19,16,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,3376a776
Aleix Vidal,es ESP,DF,30,12,5,595,6.6,0,1,1,0,0,0,2,0,0.0,0.0,0.7,0.7,14,45,74,0.00,0.15,0.15,0.00,0.15,0.00,0.11,0.11,0.00,0.11,Matches,04965583
Tomáš Vaclík,cz CZE,GK,31,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7b456af7
Óscar Rodríguez Arnaiz,es ESP,MFFW,22,20,4,511,5.7,0,0,0,0,0,0,1,0,0.5,0.5,1.1,1.6,16,35,48,0.00,0.00,0.00,0.00,0.00,0.09,0.19,0.28,0.09,0.28,Matches,19709006
Carlos Fernández,es ESP,FW,24,5,2,143,1.6,0,0,0,0,0,0,0,0,0.2,0.2,0.7,0.9,3,3,10,0.00,0.00,0.00,0.00,0.00,0.12,0.43,0.55,0.12,0.55,Matches,e08647d6
Franco Vázquez,ar ARG,FWMF,31,15,1,164,1.8,1,0,1,1,0,0,1,0,0.2,0.2,0.1,0.3,0,13,13,0.55,0.00,0.55,0.55,0.55,0.09,0.05,0.15,0.09,0.15,Matches,467bae22
Oussama Idrissi,ma MAR,FWMF,24,3,0,27,0.3,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,4,1,4,0.00,0.00,0.00,0.00,0.00,1.41,0.00,1.41,1.41,1.41,Matches,34caa4b3
Bryan,es ESP,FW,19,1,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7b5ab7f2
Javier Díaz,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,17a1299d
Joris Gnagnon,fr FRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1232e1dc
Alfonso Pastor,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,14e05913
Pablo Pérez,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,75696fef
Alejandro Pozo Pozo,es ESP,DFMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3c16d927
Iván Romero,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2fbe6af0
Zarzana,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8ea1ee1d
Squad Total,,,28.1,38,418,3420,38.0,52,36,88,46,6,7,79,2,54.4,48.9,41.0,90.0,691,1627,1606,1.37,0.95,2.32,1.21,2.16,1.43,1.08,2.51,1.29,2.37,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,31,20,51,27,4,6,109,1,34.8,30.1,22.5,52.6,544,1103,1089,0.82,0.53,1.34,0.71,1.24,0.91,0.59,1.51,0.79,1.39,,-9999
