Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Luís Maximiano,pt POR,GK,22,35,35,3136,34.8,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3318286e
Luis Javier Suárez,co COL,FW,23,37,34,2844,31.6,8,4,12,8,0,1,6,0,9.8,9.1,3.1,12.2,62,63,196,0.25,0.13,0.38,0.25,0.38,0.31,0.10,0.41,0.29,0.39,Matches,eeba07f8
Luis Milla,es ESP,MF,26,34,33,2773,30.8,3,3,6,0,3,3,4,0,3.7,1.3,3.5,4.8,52,167,45,0.10,0.10,0.19,0.00,0.10,0.12,0.11,0.23,0.04,0.15,Matches,19c36442
Quini,es ESP,DF,31,32,27,2304,25.6,0,1,1,0,0,0,11,0,0.5,0.5,1.4,1.9,26,52,67,0.00,0.04,0.04,0.00,0.04,0.02,0.05,0.07,0.02,0.07,Matches,7a538238
Germán Sánchez,es ESP,DF,34,32,25,2299,25.5,2,1,3,2,0,0,11,1,1.4,1.4,0.2,1.6,10,41,5,0.08,0.04,0.12,0.08,0.12,0.06,0.01,0.06,0.06,0.06,Matches,ea9b2ef9
Antonio Puertas,es ESP,MFFW,29,33,25,2261,25.1,6,1,7,6,0,0,4,0,3.5,3.5,0.9,4.4,51,54,126,0.24,0.04,0.28,0.24,0.28,0.14,0.04,0.17,0.14,0.17,Matches,c77a8043
Carlos Neva,es ESP,DF,25,26,24,2108,23.4,0,0,0,0,0,0,1,0,1.0,1.0,1.2,2.2,27,37,89,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.09,0.04,0.09,Matches,8d47bb39
Maxime Gonalons,fr FRA,MF,32,25,20,1550,17.2,0,2,2,0,0,0,6,0,0.3,0.3,0.7,0.9,13,73,6,0.00,0.12,0.12,0.00,0.12,0.02,0.04,0.05,0.02,0.05,Matches,b8c1de25
Jorge Molina,es ESP,FW,39,35,19,1966,21.8,10,5,15,10,0,1,2,0,6.4,5.6,3.4,9.0,11,51,105,0.46,0.23,0.69,0.46,0.69,0.29,0.16,0.45,0.26,0.41,Matches,43f71e77
Domingos Duarte,pt POR,DF,26,21,19,1687,18.7,1,0,1,1,0,0,7,1,0.9,0.9,0.5,1.4,4,44,3,0.05,0.00,0.05,0.05,0.05,0.05,0.03,0.08,0.05,0.08,Matches,93090f69
