Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Iddrisu Baba,gh GHA,MF,25,26,23,1934,21.5,1,0,1,1,0,0,9,0,1.4,1.4,0.6,2.0,14,73,6,0.05,0.00,0.05,0.05,0.05,0.06,0.03,0.09,0.06,0.09,Matches,bfd381b3
Manolo Reina,es ESP,GK,36,21,21,1890,21.0,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,605eb473
Jaume Costa,es ESP,DF,33,25,21,1828,20.3,0,4,4,0,0,0,5,1,0.8,0.8,2.4,3.2,39,68,108,0.00,0.20,0.20,0.00,0.20,0.04,0.12,0.16,0.04,0.16,Matches,808d48f3
Antonio Sánchez,es ESP,MFFW,24,29,19,1616,18.0,1,0,1,1,0,0,3,1,1.4,1.4,0.4,1.8,24,66,50,0.06,0.00,0.06,0.06,0.06,0.08,0.02,0.10,0.08,0.10,Matches,a254bbe0
Ángel Rodríguez,es ESP,FWMF,34,29,19,1544,17.2,4,2,6,4,0,0,4,0,3.9,3.9,0.9,4.8,23,27,85,0.23,0.12,0.35,0.23,0.35,0.23,0.06,0.28,0.23,0.28,Matches,8cfc2f69
Takefusa Kubo,jp JPN,FWMF,20,28,17,1605,17.8,1,0,1,1,0,0,4,0,2.8,2.8,3.0,5.7,65,68,107,0.06,0.00,0.06,0.06,0.06,0.15,0.17,0.32,0.15,0.32,Matches,16aa3654
Antonio Raillo,es ESP,DF,29,17,17,1530,17.0,2,0,2,2,0,0,8,0,0.7,0.7,0.0,0.7,15,50,0,0.12,0.00,0.12,0.12,0.12,0.04,0.00,0.04,0.04,0.04,Matches,b857bd29
Salva Sevilla,es ESP,MF,37,28,17,1507,16.7,5,3,8,1,4,4,2,0,4.8,1.7,2.8,4.5,30,132,14,0.30,0.18,0.48,0.06,0.24,0.29,0.17,0.46,0.10,0.27,Matches,75bd85ea
Franco Russo,ar ARG,DF,26,19,17,1464,16.3,1,0,1,1,0,0,7,2,0.2,0.2,0.2,0.4,4,41,3,0.06,0.00,0.06,0.06,0.06,0.01,0.01,0.02,0.01,0.02,Matches,b75ac54b
Iñigo Ruiz de Galarreta,es ESP,MF,27,22,17,1378,15.3,0,0,0,0,0,0,4,0,0.4,0.4,0.6,1.0,14,105,16,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.06,0.03,0.06,Matches,91f7631f
Vedat Muriqi,xk KVX,FW,27,16,16,1438,16.0,5,3,8,3,2,2,6,0,5.3,3.7,1.4,5.1,19,33,84,0.31,0.19,0.50,0.19,0.38,0.33,0.09,0.42,0.23,0.32,Matches,0cadc46d
Lee Kangin,kr KOR,MFFW,20,30,15,1411,15.7,1,2,3,1,0,0,4,1,1.5,1.5,2.1,3.6,32,48,64,0.06,0.13,0.19,0.06,0.19,0.09,0.13,0.23,0.09,0.23,Matches,8455ad90
Sergio Rico,es ESP,GK,27,14,14,1260,14.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,5f0241b2
Rodrigo Battaglia,ar ARG,MF,30,26,12,1179,13.1,0,0,0,0,0,0,4,0,0.4,0.4,0.1,0.5,19,41,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.04,0.03,0.04,Matches,d637fc22
Amath,sn SEN,FWMF,25,19,9,884,9.8,0,1,1,0,0,0,5,0,1.4,1.4,0.9,2.3,18,19,58,0.00,0.10,0.10,0.00,0.10,0.14,0.10,0.23,0.14,0.23,Matches,f3b1d9a2
Fernando Niño,es ESP,FW,20,23,9,884,9.8,2,0,2,2,0,0,2,0,3.8,3.8,0.4,4.2,18,8,47,0.20,0.00,0.20,0.20,0.20,0.39,0.04,0.43,0.39,0.43,Matches,81d5c497
Abdón Prats,es ESP,FW,28,23,6,641,7.1,3,0,3,3,0,0,3,0,1.5,1.5,0.7,2.2,4,17,33,0.42,0.00,0.42,0.42,0.42,0.21,0.10,0.31,0.21,0.31,Matches,d1b060e2
Jordi Mboula,es ESP,FW,22,11,5,434,4.8,0,0,0,0,0,0,2,0,0.5,0.5,0.1,0.5,13,3,30,0.00,0.00,0.00,0.00,0.00,0.10,0.02,0.11,0.10,0.11,Matches,4887118d
Aleksandar Sedlar,rs SRB,DFMF,29,10,3,404,4.5,0,0,0,0,0,0,5,1,0.0,0.0,0.1,0.1,2,12,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,a35134ae
Giovanni González,uy URU,DF,26,9,3,365,4.1,1,0,1,1,0,0,1,0,0.3,0.3,0.9,1.2,6,13,20,0.25,0.00,0.25,0.25,0.25,0.09,0.22,0.30,0.09,0.30,Matches,1fc474ae
Joan Sastre Vanrell,es ESP,DF,24,7,2,258,2.9,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,4,3,5,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,f9acf8bf
Leonardo Román,es ESP,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,924ff27e
Lago Junior,ci CIV,FWMF,30,6,1,177,2.0,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,13,3,17,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.28,0.28,0.28,Matches,360d70f8
Javier Llabrés,es ESP,FWMF,18,5,1,132,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,5,15,0.00,0.00,0.00,0.00,0.00,0.08,0.09,0.17,0.08,0.17,Matches,38b0cf42
Matthew Hoppe,us USA,FWMF,20,5,1,131,1.5,0,1,1,0,0,0,0,0,0.2,0.2,0.1,0.3,0,1,9,0.00,0.69,0.69,0.00,0.69,0.10,0.08,0.18,0.10,0.18,Matches,1bc432b7
Aleix Febas,es ESP,MF,25,4,1,117,1.3,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,1,9,1,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,0.00,0.12,Matches,38126309
Dominik Greif,sk SVK,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,30061f53
Josep Antoni Gayá,es ESP,DF,21,1,1,58,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4a5f2032
Clément Grenier,fr FRA,MF,30,5,0,60,0.7,1,0,1,1,0,0,1,0,0.6,0.6,0.0,0.6,1,2,2,1.50,0.00,1.50,1.50,1.50,0.92,0.02,0.94,0.92,0.94,Matches,8b298f56
Marc Carmona,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e085f0fa
Marcos Fernández Cózar,,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f774dce2
Pablo Gálvez,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,191a897a
Tomás Giaquinto,ar ARG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,df44f120
Pere Joan,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a2b1bca6
Miguelito,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ebb24144
Victor Mollejo,es ESP,FWMF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,23fffc06
Ferrán Quetglas,es ESP,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,103d9525
