Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Lucas Torró,es ESP,MF,27,33,32,2725,30.3,1,0,1,1,0,0,10,0,1.6,1.6,0.6,2.2,18,156,27,0.03,0.00,0.03,0.03,0.03,0.05,0.02,0.07,0.05,0.07,Matches,0e4fef6e
Rubén García,es ESP,MFFW,28,37,30,2375,26.4,1,6,7,1,0,2,1,0,3.1,1.6,3.4,4.9,39,96,199,0.04,0.23,0.27,0.04,0.27,0.12,0.13,0.25,0.06,0.19,Matches,5c96b017
Darko Brašanac,rs SRB,MF,29,35,27,2405,26.7,1,2,3,1,0,0,8,0,1.5,1.5,1.7,3.2,42,103,167,0.04,0.07,0.11,0.04,0.11,0.06,0.06,0.12,0.06,0.12,Matches,4accb7e0
Manuel Sánchez,es ESP,DF,20,33,25,2257,25.1,1,3,4,1,0,0,6,0,0.4,0.4,1.9,2.3,43,97,117,0.04,0.12,0.16,0.04,0.16,0.02,0.08,0.09,0.02,0.09,Matches,ffacd3d5
Juan Cruz Armada,es ESP,DF,29,23,22,1934,21.5,0,0,0,0,0,0,4,0,0.2,0.2,0.0,0.2,16,80,12,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,a56da3ba
Ezequiel Ávila,ar ARG,FWMF,27,36,22,1870,20.8,6,1,7,5,1,1,9,1,4.3,3.5,1.6,5.2,32,47,117,0.29,0.05,0.34,0.24,0.29,0.21,0.08,0.29,0.17,0.25,Matches,253a06b9
Ante Budimir,hr CRO,FW,30,28,20,1738,19.3,8,2,10,6,2,2,3,0,8.3,6.8,0.7,7.5,19,23,90,0.41,0.10,0.52,0.31,0.41,0.43,0.04,0.47,0.35,0.39,Matches,8f3565b3
Kike,es ESP,FW,31,33,18,1862,20.7,5,1,6,4,1,1,2,0,6.7,5.9,2.0,8.0,26,36,144,0.24,0.05,0.29,0.19,0.24,0.32,0.10,0.42,0.29,0.38,Matches,e897d8ba
Unai García,es ESP,DF,29,18,15,1408,15.6,0,0,0,0,0,0,5,0,0.3,0.3,0.1,0.4,12,37,5,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,4a633cfe
Aridane Hernández,gq EQG,DF,32,15,12,1159,12.9,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,1,32,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,132ac341
José Ángel,es ESP,DF,31,23,12,1083,12.0,1,1,2,1,0,0,2,1,0.2,0.2,1.5,1.7,22,98,35,0.08,0.08,0.17,0.08,0.17,0.02,0.13,0.14,0.02,0.14,Matches,3024e383
Javi Martínez,es ESP,MFFW,21,26,9,879,9.8,1,1,2,1,0,0,1,0,0.8,0.8,0.6,1.4,24,28,38,0.10,0.10,0.20,0.10,0.20,0.08,0.06,0.15,0.08,0.15,Matches,3672b352
Kike Barja,es ESP,MFFW,24,21,9,865,9.6,2,0,2,2,0,0,2,0,1.5,1.5,0.5,2.0,34,35,92,0.21,0.00,0.21,0.21,0.21,0.16,0.05,0.21,0.16,0.21,Matches,aad53e64
