Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Romelu Lukaku,be BEL,FW,22,37,36,3169,35.2,18,6,24,17,1,2,3,0,0.51,0.17,0.68,0.48,0.65,Matches,5eae500a
Ross Barkley,eng ENG,MF,21,38,36,3075,34.2,8,8,16,6,2,2,4,0,0.23,0.23,0.47,0.18,0.41,Matches,3a24769f
Gareth Barry,eng ENG,MF,34,33,32,2837,31.5,0,1,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches,7dbbe367
John Stones,eng ENG,DF,21,33,31,2779,30.9,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,5eecec3d
James McCarthy,ie IRL,MF,24,29,29,2429,27.0,2,2,4,2,0,0,6,1,0.07,0.07,0.15,0.07,0.15,Matches,64b08de7
Séamus Coleman,ie IRL,DF,26,28,27,2383,26.5,1,3,4,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,Matches,0420d84f
Tim Howard,us USA,GK,36,25,25,2250,25.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,c444465e
Ramiro Funes Mori,ar ARG,DF,24,28,24,2194,24.4,4,1,5,4,0,0,4,1,0.16,0.04,0.21,0.16,0.21,Matches,89cbc961
Phil Jagielka,eng ENG,DF,32,21,21,1850,20.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3233eefd
Tom Cleverley,eng ENG,MF,25,22,17,1612,17.9,2,4,6,2,0,0,1,0,0.11,0.22,0.33,0.11,0.33,Matches,6cdd8245
Aaron Lennon,eng ENG,MFFW,28,25,17,1538,17.1,5,0,5,5,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches,2ff964a0
Leighton Baines,eng ENG,DF,30,18,16,1479,16.4,2,1,3,1,1,1,0,0,0.12,0.06,0.18,0.06,0.12,Matches,b18095b6
Arouna Koné,ci CIV,MFFW,31,25,16,1456,16.2,5,4,9,5,0,0,1,0,0.31,0.25,0.56,0.31,0.56,Matches,f9a72ca4
Gerard Deulofeu,es ESP,MFFW,21,26,16,1383,15.4,2,8,10,2,0,0,2,0,0.13,0.52,0.65,0.13,0.65,Matches,39583cfd
Brendan Galloway,zw ZIM,DF,19,15,14,1220,13.6,0,1,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches,321506b3
Joel Robles,es ESP,GK,25,13,13,1170,13.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,cda0b317
Bryan Oviedo,cr CRC,DF,25,14,12,996,11.1,0,1,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches,31faf295
Kevin Mirallas,be BEL,MFFW,27,23,10,1013,11.3,4,2,6,4,0,0,1,2,0.36,0.18,0.53,0.36,0.53,Matches,aa51343f
Muhamed Bešić,ba BIH,MFDF,22,12,7,558,6.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,7ca9f0f0
Steven Naismith,sct SCO,MF,28,10,4,453,5.0,3,1,4,3,0,0,1,0,0.60,0.20,0.79,0.60,0.79,Matches,5e98c186
Matthew Pennington,eng ENG,DF,20,4,4,298,3.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,0ff967f7
Tyias Browning,cn CHN,DF,21,5,3,300,3.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,c4e180f0
Darron Gibson,ie IRL,MF,27,7,2,242,2.7,0,1,1,0,0,0,3,0,0.00,0.37,0.37,0.00,0.37,Matches,f0e72e1c
Leon Osman,eng ENG,MFFW,34,9,2,223,2.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a014c247
Oumar Niasse,sn SEN,MFFW,25,5,2,143,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,af721f98
Tom Davies,eng ENG,FW,17,2,1,98,1.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,9228b07c
Kieran Dowell,eng ENG,MF,17,2,1,72,0.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,2f6ec02a
Steven Pienaar,za RSA,MF,33,4,0,122,1.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8056f6e6
Jonjoe Kenny,eng ENG,DFFW,18,1,0,62,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,099e666f
Tony Hibbert,eng ENG,DF,34,1,0,45,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c878c4bf
