Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
José Fonte,pt POR,DF,31,37,37,3166,35.2,2,1,3,2,0,0,4,1,0.06,0.03,0.09,0.06,0.09,Matches,90f87966
Virgil van Dijk,nl NED,DF,24,34,34,3060,34.0,3,0,3,3,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches,e06683ca
Ryan Bertrand,eng ENG,DFMF,25,32,32,2880,32.0,1,3,4,0,1,1,6,0,0.03,0.09,0.12,0.00,0.09,Matches,01226327
Steven Davis,nir NIR,MF,30,34,31,2602,28.9,5,3,8,5,0,0,4,0,0.17,0.10,0.28,0.17,0.28,Matches,cf15bbb1
Sadio Mané,sn SEN,MFFW,23,37,30,2597,28.9,11,6,17,11,0,1,5,2,0.38,0.21,0.59,0.38,0.59,Matches,c691bfe2
Victor Wanyama,ke KEN,MF,24,30,29,2498,27.8,1,1,2,1,0,0,6,3,0.04,0.04,0.07,0.04,0.07,Matches,e0900238
Dušan Tadić,rs SRB,MFFW,26,34,27,2279,25.3,8,12,20,7,1,1,2,0,0.32,0.47,0.79,0.28,0.75,Matches,2475dcc6
Graziano Pellè,it ITA,FW,30,30,23,2175,24.2,11,6,17,11,0,0,6,0,0.46,0.25,0.70,0.46,0.70,Matches,9654d8de
Shane Long,ie IRL,FWMF,28,28,23,2111,23.5,10,4,14,10,0,0,2,0,0.43,0.17,0.60,0.43,0.60,Matches,9f472354
Cédric Soares,pt POR,DFMF,23,24,23,1965,21.8,0,2,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches,839c14e1
Jordy Clasie,nl NED,MF,24,22,20,1538,17.1,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,31c01b85
Fraser Forster,eng ENG,GK,27,18,18,1620,18.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c3e39f12
Oriol Romeu,es ESP,MF,23,29,17,1612,17.9,1,0,1,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches,4b511457
Maarten Stekelenburg,nl NED,GK,32,17,17,1530,17.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,fefce889
James Ward-Prowse,eng ENG,MF,20,33,14,1545,17.2,2,4,6,1,1,1,5,0,0.12,0.23,0.35,0.06,0.29,Matches,3515d404
Matt Targett,eng ENG,DFMF,19,14,13,1067,11.9,0,1,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches,e514ab62
Cuco Martina,cw CUW,DF,25,15,11,1085,12.1,1,1,2,1,0,0,1,0,0.08,0.08,0.17,0.08,0.17,Matches,22551915
Maya Yoshida,jp JPN,DFMF,26,20,10,1020,11.3,1,0,1,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches,caffaf5a
Jay Rodriguez,eng ENG,MFFW,26,12,3,351,3.9,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,4ab53cdb
Charlie Austin,eng ENG,FW,26,7,2,211,2.3,1,0,1,1,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches,8d228291
Paulo Gazzaniga,ar ARG,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,63d17038
Steven Caulker,sl SLE,DF,23,3,1,146,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,2592d9b5
Kelvin Davis,eng ENG,GK,38,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,33b6ee02
Juanmi,es ESP,FWMF,22,12,0,173,1.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,84399660
Gastón Ramírez,uy URU,FWMF,24,3,0,31,0.3,0,1,1,0,0,0,0,0,0.00,2.90,2.90,0.00,2.90,Matches,2c851997
Harrison Reed,eng ENG,MF,20,1,0,11,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,803ae100
Olufela Olomola,eng ENG,FW,17,0,0,,,,,,,,,,,,,,,,Matches,313ba4ae
Ryan Seager,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,Matches,49ef3149
Squad Total,,,26.4,38,418,3420,38.0,58,45,103,55,3,4,0,0,1.53,1.18,2.71,1.45,2.63,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,41,28,69,40,1,1,41,1,1.08,0.74,1.82,1.05,1.79,,-9999
