Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Yann M'Vila,fr FRA,MF,25,37,36,3186,35.4,1,4,5,1,0,0,1,0,0.03,0.11,0.14,0.03,0.14,Matches,d4133fa1
Patrick van Aanholt,nl NED,DF,24,33,33,2970,33.0,4,3,7,4,0,0,2,0,0.12,0.09,0.21,0.12,0.21,Matches,5f09991f
Jermain Defoe,eng ENG,FW,32,33,28,2550,28.3,15,1,16,14,1,1,3,0,0.53,0.04,0.56,0.49,0.53,Matches,f1e8372d
Lee Cattermole,eng ENG,MF,27,31,27,2210,24.6,0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches,538e77d5
Billy Jones,eng ENG,DF,28,24,23,2032,22.6,1,1,2,1,0,0,8,0,0.04,0.04,0.09,0.04,0.09,Matches,aa3cb1ad
John O'Shea,ie IRL,DF,34,28,23,2009,22.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,7c1f4685
Younès Kaboul,fr FRA,DF,29,23,22,2009,22.3,0,1,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches,3680d723
Fabio Borini,it ITA,MFFW,24,26,22,1891,21.0,5,2,7,4,1,1,6,0,0.24,0.10,0.33,0.19,0.29,Matches,ef5b337e
DeAndre Yedlin,us USA,DFMF,22,23,21,1811,20.1,0,1,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches,ae0a7ddf
Vito Mannone,it ITA,GK,27,19,19,1710,19.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,c4173f1a
Costel Pantilimon,ro ROU,GK,28,17,17,1530,17.0,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,d24e154c
Lamine Koné,ci CIV,DF,26,15,15,1314,14.6,2,1,3,2,0,0,0,0,0.14,0.07,0.21,0.14,0.21,Matches,a46472d0
Jeremain Lens,nl NED,MFFW,27,20,14,1294,14.4,3,3,6,3,0,0,4,1,0.21,0.21,0.42,0.21,0.42,Matches,6f1721f0
Sebastián Coates,uy URU,DF,24,16,14,1229,13.7,0,3,3,0,0,0,4,0,0.00,0.22,0.22,0.00,0.22,Matches,1fbbfbde
Jan Kirchhoff,de GER,MF,24,15,14,1075,11.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a14d04e3
Wahbi Khazri,tn TUN,MF,24,14,13,1071,11.9,2,1,3,2,0,0,3,0,0.17,0.08,0.25,0.17,0.25,Matches,2677a1de
Adam Johnson,eng ENG,MF,28,19,11,1148,12.8,2,5,7,1,1,1,3,0,0.16,0.39,0.55,0.08,0.47,Matches,1ba61951
Steven Fletcher,sct SCO,FW,28,16,11,1010,11.2,4,0,4,4,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches,2c9c3502
Jack Rodwell,eng ENG,MF,24,22,9,1169,13.0,1,0,1,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches,a07579ee
Ola Toivonen,se SWE,MF,29,12,9,659,7.3,0,2,2,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches,de4fe7a2
Duncan Watmore,eng ENG,MFFW,21,23,7,919,10.2,3,1,4,3,0,0,0,0,0.29,0.10,0.39,0.29,0.39,Matches,2b2bae51
Seb Larsson,se SWE,MF,30,18,6,554,6.2,0,1,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches,b26efc36
Wes Brown,eng ENG,DF,35,6,6,540,6.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,659ccc97
Dame N'Doye,sn SEN,MFFW,30,11,5,572,6.4,1,0,1,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches,4574720b
Jordi Gómez,es ESP,MF,30,6,5,352,3.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,d92b0327
Danny Graham,eng ENG,FW,29,10,4,360,4.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,7d7bdee6
Jordan Pickford,eng ENG,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,4806ec67
Thomas Robson,eng ENG,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a18298ff
Rees Greenwood,eng ENG,MF,18,1,1,51,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e5e459d4
