Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Heurelho Gomes,br BRA,GK,34,38,38,3396,37.7,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,d596e193
Troy Deeney,eng ENG,FWMF,27,38,36,3291,36.6,13,7,20,7,6,7,6,0,0.36,0.19,0.55,0.19,0.38,Matches,82e34b69
Odion Ighalo,ng NGA,FWMF,26,37,36,3146,35.0,15,3,18,15,0,0,4,0,0.43,0.09,0.51,0.43,0.51,Matches,03622183
Craig Cathcart,nir NIR,DF,26,35,34,3034,33.7,1,0,1,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches,89e4b358
Étienne Capoue,fr FRA,MF,27,33,33,2814,31.3,0,1,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches,5acc4a10
Ben Watson,eng ENG,MF,30,35,31,2816,31.3,2,0,2,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches,df540668
Allan Nyom,cm CMR,DF,27,32,29,2469,27.4,0,1,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches,97572117
José Manuel Jurado,es ESP,MF,29,27,27,2007,22.3,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,71d4e271
Almen Abdi,ch SUI,MF,28,32,25,1974,21.9,2,0,2,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches,8d425d84
Miguel Britos,uy URU,DF,30,24,24,2073,23.0,0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches,356a9a62
Nathan Aké,nl NED,DF,20,24,20,1875,20.8,1,0,1,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches,eaeca114
Sebastian Prödl,at AUT,DF,28,21,19,1778,19.8,2,0,2,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches,f5e6d08d
Ikechi Anya,sct SCO,MFDF,27,28,17,1686,18.7,0,1,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches,c55e973d
Valon Behrami,ch SUI,MF,30,21,14,1279,14.2,0,1,1,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches,d3d758d8
José Holebas,gr GRE,DF,31,11,11,945,10.5,1,0,1,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches,12aa7661
Mario Suárez,es ESP,MF,28,15,8,749,8.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,7106f0a0
Juan Carlos Paredes,ec ECU,DFMF,28,17,7,771,8.6,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,5d8c6afd
Nordin Amrabat,ma MAR,MFFW,28,12,4,506,5.6,0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches,7c2a398c
Adlène Guedioura,dz ALG,MF,29,18,3,430,4.8,0,2,2,0,0,0,2,0,0.00,0.42,0.42,0.00,0.42,Matches,f75825e3
Miguel Layún,mx MEX,MFDF,27,3,2,131,1.5,1,0,1,1,0,0,0,0,0.69,0.00,0.69,0.69,0.69,Matches,ad6295d4
Steven Berghuis,nl NED,FWMF,23,9,0,231,2.6,0,2,2,0,0,0,2,0,0.00,0.78,0.78,0.00,0.78,Matches,713c144a
Víctor Ibarbo,co COL,FWMF,25,4,0,68,0.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,552d1e41
Alessandro Diamanti,it ITA,FWMF,32,3,0,67,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,cb5af1af
Giedrius Arlauskis,lt LTU,GK,27,1,0,24,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1858bbf7
Obbi Oulare,be BEL,FW,19,2,0,7,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,9e49c320
Gabriele Angella,it ITA,DF,26,0,0,,,,,,,,,,,,,,,,Matches,0c971997
Lloyd Dyer,eng ENG,MF,32,0,0,,,,,,,,,,,,,,,,Matches,4181c53d
Fernando Forestieri,it ITA,FWMF,25,0,0,,,,,,,,,,,,,,,,Matches,d60c26fc
Rene Gilmartin,ie IRL,GK,28,0,0,,,,,,,,,,,,,,,,Matches,f1b7c957
Tommie Hoban,ie IRL,DF,21,0,0,,,,,,,,,,,,,,,,Matches,45045170
Costel Pantilimon,ro ROU,GK,28,0,0,,,,,,,,,,,,,,,,Matches,d24e154c
Daniel Pudil,cz CZE,DFFW,29,0,0,,,,,,,,,,,,,,,,Matches,271ec577
Matěj Vydra,cz CZE,FWMF,23,0,0,,,,,,,,,,,,,,,,Matches,0d4ceb32
Squad Total,,,28.2,38,418,3420,38.0,38,18,56,32,6,7,0,0,1.00,0.47,1.47,0.84,1.32,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,48,36,84,44,4,7,46,3,1.26,0.95,2.21,1.16,2.11,,-9999
