Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Craig Dawson,eng ENG,DF,25,38,38,3384,37.6,4,0,4,4,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches,3e9e06cb
Darren Fletcher,sct SCO,MF,31,38,38,3374,37.5,1,3,4,1,0,0,3,0,0.03,0.08,0.11,0.03,0.11,Matches,184e4970
Gareth McAuley,nir NIR,DF,35,34,34,3060,34.0,1,0,1,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches,ac7d7378
Claudio Yacob,ar ARG,MF,28,34,33,2846,31.6,0,1,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches,bda6ffd4
Jonny Evans,nir NIR,DFMF,27,30,30,2590,28.8,1,1,2,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches,f8fcd2a5
Salomón Rondón,ve VEN,FW,25,34,30,2555,28.4,9,2,11,9,0,0,1,1,0.32,0.07,0.39,0.32,0.39,Matches,b318a643
James McClean,ie IRL,MFFW,26,35,28,2413,26.8,2,2,4,2,0,0,7,1,0.07,0.07,0.15,0.07,0.15,Matches,53538b39
Jonas Olsson,se SWE,DF,32,28,25,2013,22.4,1,1,2,1,0,0,5,0,0.04,0.04,0.09,0.04,0.09,Matches,48844a9b
Boaz Myhill,wls WAL,GK,32,23,23,2070,23.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,7ca2d989
Stéphane Sessègnon,bj BEN,MFFW,31,25,21,1752,19.5,2,2,4,2,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches,35c5f9b1
Craig Gardner,eng ENG,MF,28,34,20,2038,22.6,3,3,6,3,0,1,5,0,0.13,0.13,0.26,0.13,0.26,Matches,1117b9ff
Chris Brunt,nir NIR,DFMF,30,22,20,1800,20.0,0,3,3,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,Matches,ec7e6ad1
Saido Berahino,bi BDI,FWMF,21,31,17,1746,19.4,4,0,4,4,0,2,0,0,0.21,0.00,0.21,0.21,0.21,Matches,25b166d0
James Morrison,sct SCO,MF,29,18,17,1338,14.9,3,3,6,3,0,1,3,0,0.20,0.20,0.40,0.20,0.40,Matches,21a66e33
Ben Foster,eng ENG,GK,32,15,15,1350,15.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,d0b3ceb9
James Chester,wls WAL,DF,26,13,9,964,10.7,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,a772eba6
Rickie Lambert,eng ENG,FW,33,19,5,625,6.9,1,1,2,0,1,1,2,0,0.14,0.14,0.29,0.00,0.14,Matches,495de82c
Sandro,br BRA,MF,26,12,5,382,4.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c1c2c925
Victor Anichebe,ng NGA,FW,27,10,3,369,4.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,4aed5c19
Jonathan Leko,eng ENG,MF,16,5,3,271,3.0,0,1,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches,76b5cbbd
Callum McManaman,eng ENG,MF,24,12,2,281,3.1,0,1,1,0,0,0,2,0,0.00,0.32,0.32,0.00,0.32,Matches,1a5dbcc2
Joleon Lescott,eng ENG,DF,32,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,62393d3b
Alex Pritchard,eng ENG,FWMF,22,2,0,63,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ff9fcd4d
Sébastien Pocognoli,be BEL,DFMF,27,1,0,36,0.4,0,1,1,0,0,0,0,0,0.00,2.50,2.50,0.00,2.50,Matches,cc41eec1
Cristian Gamboa,cr CRC,DFMF,25,1,0,28,0.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,f27680d9
Tyler Roberts,wls WAL,FWMF,16,1,0,18,0.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,6c17e046
Serge Gnabry,de GER,FWMF,20,1,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,88e357ef
Sam Field,eng ENG,MF,17,1,0,5,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,bd8a7d05
Brown Ideye,ng NGA,FW,26,0,0,,,,,,,,,,,,,,,,Matches,f519b556
Anders Lindegaard,dk DEN,GK,31,0,0,,,,,,,,,,,,,,,,Matches,636f1a28
Alex Palmer,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,Matches,6ea97fd5
Jack Rose,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,Matches,eb338814
Squad Total,,,29.1,38,418,3420,38.0,32,25,57,31,1,5,0,0,0.84,0.66,1.50,0.82,1.47,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,46,32,78,41,5,6,44,5,1.21,0.84,2.05,1.08,1.92,,-9999
