,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,LEICESTER CITY,1,0,1,1,0,1,0,0,1,0,0,0
1,ARSENAL FC,0,0,0,1,0,1,0,1,1,0,0,0
2,TOTTENHAM HOTSPUR,0,0,0,1,0,0,1,1,1,0,0,0
3,MANCHESTER CITY,3,1,1,0,0,2,1,3,0,1,0,0
4,MANCHESTER UNITED,0,0,0,1,0,0,0,1,1,1,0,0
5,SOUTHAMPTON FC,2,1,1,0,0,1,1,1,0,0,0,0
6,WEST HAM UNITED,0,1,1,1,0,1,1,1,1,1,0,0
7,LIVERPOOL FC,2,1,0,0,0,0,1,1,0,0,1,0
8,STOKE CITY,0,0,0,0,0,0,1,1,0,0,0,0
9,CHELSEA FC,1,1,1,1,0,0,0,0,1,0,0,0
10,EVERTON FC,2,0,0,1,0,0,1,1,1,0,0,0
11,SWANSEA CITY,1,0,0,2,0,0,0,0,2,0,0,0
12,WATFORD FC,0,0,0,3,0,0,0,2,3,0,0,0
13,WEST BROMWICH ALBION,0,1,0,1,0,2,1,0,1,0,0,0
14,CRYSTAL PALACE,1,0,0,2,0,1,1,0,2,0,0,0
15,AFC BOURNEMOUTH,0,0,1,1,0,1,0,1,1,0,0,0
16,SUNDERLAND AFC,1,1,1,1,0,2,0,1,1,0,1,0
17,BURNLEY FC,1,0,0,1,0,1,0,1,1,0,0,0
18,MIDDLESBROUGH FC,2,2,0,0,0,1,1,0,0,0,0,0
19,HULL CITY,1,0,1,2,0,1,0,2,2,1,0,0
