Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Alexis Sánchez,cl CHI,FWMF,27,38,36,3217,35.7,24,10,34,22,2,3,6,0,0.67,0.28,0.95,0.62,0.90,Matches,2c0f8e9e
Nacho Monreal,es ESP,DF,30,36,35,3153,35.0,0,2,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches,d4cb83cc
Petr Čech,cz CZE,GK,34,35,35,3097,34.4,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,71672fa0
Laurent Koscielny,fr FRA,DF,30,33,33,2822,31.4,2,0,2,2,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches,f5efb153
Mesut Özil,de GER,MF,27,33,32,2841,31.6,8,10,18,8,0,0,2,0,0.25,0.32,0.57,0.25,0.57,Matches,16380240
Granit Xhaka,ch SUI,MF,23,32,28,2485,27.6,2,2,4,2,0,0,5,2,0.07,0.07,0.14,0.07,0.14,Matches,e61b8aee
Héctor Bellerín,es ESP,DFMF,21,33,27,2503,27.8,1,4,5,1,0,0,4,0,0.04,0.14,0.18,0.04,0.18,Matches,f874dd44
Shkodran Mustafi,de GER,DF,24,26,26,2274,25.3,2,2,4,2,0,0,11,0,0.08,0.08,0.16,0.08,0.16,Matches,3f2d59fe
Theo Walcott,eng ENG,MF,27,28,23,1916,21.3,10,2,12,10,0,1,1,0,0.47,0.09,0.56,0.47,0.56,Matches,1ecb65be
Francis Coquelin,fr FRA,MF,25,29,22,1779,19.8,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,a6951bf8
Alex Iwobi,ng NGA,MF,20,26,18,1456,16.2,3,4,7,3,0,0,1,0,0.19,0.25,0.43,0.19,0.43,Matches,6ca5ec4b
Alex Oxlade-Chamberlain,eng ENG,MF,22,29,16,1628,18.1,2,7,9,2,0,0,1,0,0.11,0.39,0.50,0.11,0.50,Matches,38c7feef
Gabriel Paulista,br BRA,DF,25,19,15,1517,16.9,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,b7ca5c51
Aaron Ramsey,wls WAL,MF,25,23,13,1236,13.7,1,4,5,1,0,0,3,0,0.07,0.29,0.36,0.07,0.36,Matches,ef619b0b
Olivier Giroud,fr FRA,FW,29,29,11,1206,13.4,12,3,15,12,0,0,2,0,0.90,0.22,1.12,0.90,1.12,Matches,16ceb862
Rob Holding,eng ENG,DF,20,9,9,810,9.0,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,d79a8c87
Danny Welbeck,eng ENG,FWMF,25,16,8,748,8.3,2,2,4,2,0,0,0,0,0.24,0.24,0.48,0.24,0.48,Matches,ce5143da
Kieran Gibbs,eng ENG,MFDF,26,11,8,702,7.8,0,1,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches,46ee5234
Mohamed Elneny,eg EGY,MF,24,14,8,694,7.7,0,1,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches,47a34c4f
Santi Cazorla,es ESP,MF,31,8,7,618,6.9,2,1,3,0,2,2,2,0,0.29,0.15,0.44,0.00,0.15,Matches,e2e9c250
Lucas Pérez,es ESP,MFFW,27,11,2,272,3.0,1,0,1,1,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches,a300ac7e
Emiliano Martínez,ar ARG,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,7956236f
David Ospina,co COL,GK,27,2,1,143,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,82b1198a
Calum Chambers,eng ENG,DF,21,1,1,90,1.0,1,0,1,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches,dc6f5bdd
Carl Jenkinson,eng ENG,DF,24,1,1,82,0.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,874125a3
Mathieu Debuchy,fr FRA,DF,31,1,1,15,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,92232aad
Jack Wilshere,eng ENG,MF,24,2,0,39,0.4,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,9c318325
Per Mertesacker,de GER,DF,31,1,0,38,0.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5be28712
Ainsley Maitland-Niles,eng ENG,DFFW,18,1,0,2,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e3a5814e
Chuba Akpom,eng ENG,FWMF,20,0,0,,,,,,,,,,,,,,,,Matches,e2b384d2
Matt Macey,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,Matches,136e7649
Jeff Reine-Adélaïde,fr FRA,FWMF,18,0,0,,,,,,,,,,,,,,,,Matches,d504b3e1
Squad Total,,,26.9,38,418,3420,38.0,73,55,128,69,4,6,0,0,1.92,1.45,3.37,1.82,3.26,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,43,23,66,33,10,10,77,4,1.13,0.61,1.74,0.87,1.47,,-9999
