Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Łukasz Fabiański,pl POL,GK,31,37,37,3330,37.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,9328b835
Gylfi Sigurðsson,is ISL,FWMF,26,38,37,3327,37.0,9,13,22,6,3,3,2,0,0.24,0.35,0.60,0.16,0.51,Matches,76dd1480
Kyle Naughton,eng ENG,DF,27,31,31,2714,30.2,1,0,1,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches,e860c42f
Fernando Llorente,es ESP,FW,31,33,28,2442,27.1,15,1,16,15,0,0,2,0,0.55,0.04,0.59,0.55,0.59,Matches,82dbf623
Federico Fernández,ar ARG,DF,27,27,27,2430,27.0,0,2,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches,f25b010f
Alfie Mawson,eng ENG,DF,22,27,27,2430,27.0,4,0,4,4,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches,d368feb8
Leroy Fer,nl NED,MF,26,34,27,2404,26.7,6,2,8,6,0,0,9,0,0.22,0.07,0.30,0.22,0.30,Matches,3cefa66a
Jack Cork,eng ENG,MF,27,30,25,2232,24.8,0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches,74e12f1e
Wayne Routledge,eng ENG,FWMF,31,27,24,1922,21.4,3,1,4,3,0,0,1,0,0.14,0.05,0.19,0.14,0.19,Matches,1d387eee
Tom Carroll,eng ENG,MF,24,17,16,1387,15.4,1,2,3,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches,5a1900a4
Leon Britton,eng ENG,MF,33,16,16,1163,12.9,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,b92dd711
Jordi Amat,id IDN,DF,24,17,15,1409,15.7,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,d70a2141
Martin Olsson,se SWE,DF,28,15,14,1252,13.9,2,0,2,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches,2f72f79e
Ki Sung-yueng,kr KOR,MF,27,23,13,1291,14.3,0,1,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches,1d8c99b0
Modou Barrow,gm GAM,MFFW,23,18,12,1145,12.7,0,2,2,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches,75783f5f
Stephen Kingsley,sct SCO,DF,22,13,12,1036,11.5,0,1,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches,488cc9c7
Neil Taylor,wls WAL,DF,27,11,11,920,10.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,c2f9d19f
Jordan Ayew,gh GHA,FWMF,24,14,9,866,9.6,1,2,3,1,0,0,1,0,0.10,0.21,0.31,0.10,0.31,Matches,da052c14
Jay Fulton,sct SCO,MF,22,11,9,690,7.7,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,434ad289
Àngel Rangel,es ESP,DF,33,18,8,831,9.2,1,0,1,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches,93ee387c
Mike van der Hoorn,nl NED,DF,23,8,7,662,7.4,1,0,1,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches,25f50295
Borja Bastón,es ESP,FW,23,18,4,561,6.2,1,0,1,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches,8c44e37b
Luciano Narsingh,nl NED,FW,25,13,3,416,4.6,0,2,2,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches,977ffc24
Nathan Dyer,eng ENG,MFFW,28,8,3,214,2.4,0,1,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches,6dfd5af0
Jefferson Montero,ec ECU,MFFW,26,13,2,489,5.4,0,1,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches,fa6561bf
Kristoffer Nordfeldt,se SWE,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,78549904
Oliver McBurnie,sct SCO,FW,20,5,0,82,0.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,78b8ac63
Daniel James,wls WAL,FWMF,18,0,0,,,,,,,,,,,,,,,,Matches,c931d9f9
Connor Roberts,wls WAL,DFMF,20,0,0,,,,,,,,,,,,,,,,Matches,24fae784
Gerhard Tremmel,de GER,GK,37,0,0,,,,,,,,,,,,,,,,Matches,4370cecc
Squad Total,,,27.4,38,418,3420,38.0,45,31,76,42,3,3,0,0,1.18,0.82,2.00,1.11,1.92,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,65,44,109,59,6,8,65,1,1.71,1.16,2.87,1.55,2.71,,-9999
