Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Granit Xhaka,ch SUI,MF,24,38,37,3260,36.2,1,7,8,1,0,0,10,0,2.4,2.4,3.4,5.8,67,424,64,0.03,0.19,0.22,0.03,0.22,0.07,0.09,0.16,0.07,0.16,Matches,e61b8aee
Héctor Bellerín,es ESP,DF,22,35,34,3051,33.9,2,3,5,2,0,0,5,0,2.2,2.2,3.9,6.2,84,134,333,0.06,0.09,0.15,0.06,0.15,0.07,0.12,0.18,0.07,0.18,Matches,f874dd44
Petr Čech,cz CZE,GK,35,34,34,3039,33.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,71672fa0
Nacho Monreal,es ESP,DF,31,28,26,2243,24.9,5,2,7,5,0,0,3,0,1.7,1.7,2.6,4.3,41,138,73,0.20,0.08,0.28,0.20,0.28,0.07,0.11,0.17,0.07,0.17,Matches,d4cb83cc
Alexandre Lacazette,fr FRA,FW,26,32,26,2202,24.5,14,4,18,12,2,2,1,0,13.7,12.1,4.4,16.5,39,59,233,0.57,0.16,0.74,0.49,0.65,0.56,0.18,0.74,0.49,0.67,Matches,9dbb75ca
Shkodran Mustafi,de GER,DF,25,27,25,2273,25.3,3,1,4,3,0,0,6,0,0.8,0.8,1.3,2.1,12,92,9,0.12,0.04,0.16,0.12,0.16,0.03,0.05,0.08,0.03,0.08,Matches,3f2d59fe
Laurent Koscielny,fr FRA,DF,31,25,25,2225,24.7,2,0,2,2,0,0,4,0,1.9,1.9,0.4,2.3,25,124,10,0.08,0.00,0.08,0.08,0.08,0.08,0.02,0.09,0.08,0.09,Matches,f5efb153
Sead Kolašinac,ba BIH,DF,24,27,25,2147,23.9,2,4,6,2,0,0,3,0,2.2,2.2,3.5,5.8,68,105,186,0.08,0.17,0.25,0.08,0.25,0.09,0.15,0.24,0.09,0.24,Matches,3935e52e
Mesut Özil,de GER,MFFW,28,26,24,2163,24.0,4,8,12,4,0,0,4,0,4.4,4.4,8.7,13.1,136,277,267,0.17,0.33,0.50,0.17,0.50,0.18,0.36,0.55,0.18,0.55,Matches,16380240
Alex Iwobi,ng NGA,MFFW,21,26,22,1830,20.3,3,5,8,3,0,0,1,0,3.9,3.9,3.5,7.3,93,138,146,0.15,0.25,0.39,0.15,0.39,0.19,0.17,0.36,0.19,0.36,Matches,6ca5ec4b
Aaron Ramsey,wls WAL,MF,26,24,21,1846,20.5,7,8,15,7,0,0,0,0,6.1,6.1,5.4,11.5,61,134,161,0.34,0.39,0.73,0.34,0.73,0.30,0.26,0.56,0.30,0.56,Matches,ef619b0b
Alexis Sánchez,cl CHI,MFFW,28,19,17,1503,16.7,7,3,10,6,1,1,4,0,8.1,7.3,4.9,12.2,50,149,218,0.42,0.18,0.60,0.36,0.54,0.49,0.29,0.78,0.44,0.73,Matches,2c0f8e9e
Danny Welbeck,eng ENG,FWMF,26,28,12,1194,13.3,5,2,7,5,0,0,1,0,5.5,5.5,1.4,7.0,30,23,117,0.38,0.15,0.53,0.38,0.53,0.42,0.11,0.52,0.42,0.52,Matches,ce5143da
Jack Wilshere,eng ENG,MF,25,20,12,1193,13.3,1,3,4,1,0,0,6,0,1.1,1.1,2.6,3.7,62,108,39,0.08,0.23,0.30,0.08,0.30,0.08,0.19,0.28,0.08,0.28,Matches,9c318325
Pierre-Emerick Aubameyang,ga GAB,FW,28,13,12,1057,11.7,10,4,14,9,1,2,0,0,8.4,6.8,1.1,8.0,31,9,85,0.85,0.34,1.19,0.77,1.11,0.71,0.10,0.81,0.58,0.68,Matches,d5dd5f1f
Mohamed Elneny,eg EGY,MF,25,13,11,867,9.6,0,1,1,0,0,0,3,1,0.3,0.3,0.9,1.2,13,74,21,0.00,0.10,0.10,0.00,0.10,0.03,0.10,0.13,0.03,0.13,Matches,47a34c4f
Calum Chambers,eng ENG,DF,22,12,10,866,9.6,0,0,0,0,0,0,1,0,1.4,1.4,0.1,1.5,11,43,20,0.00,0.00,0.00,0.00,0.00,0.15,0.01,0.16,0.15,0.16,Matches,dc6f5bdd
Rob Holding,eng ENG,DF,21,12,9,822,9.1,0,0,0,0,0,0,3,0,0.1,0.1,0.0,0.2,6,47,2,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,d79a8c87
Henrikh Mkhitaryan,am ARM,FWMF,28,11,9,794,8.8,2,4,6,2,0,0,0,0,1.5,1.5,2.8,4.2,34,55,81,0.23,0.45,0.68,0.23,0.68,0.17,0.31,0.48,0.17,0.48,Matches,dd0daf32
Ainsley Maitland-Niles,eng ENG,DFMF,19,15,8,914,10.2,0,0,0,0,0,0,1,0,0.2,0.2,0.9,1.1,21,35,58,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.11,0.02,0.11,Matches,e3a5814e
David Ospina,co COL,GK,28,5,4,381,4.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,82b1198a
Per Mertesacker,de GER,DF,32,6,4,366,4.1,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,0,6,1,0.25,0.00,0.25,0.25,0.25,0.05,0.00,0.05,0.05,0.05,Matches,5be28712
Alex Oxlade-Chamberlain,eng ENG,DF,23,3,3,241,2.7,0,0,0,0,0,0,0,0,0.3,0.3,0.5,0.8,19,16,21,0.00,0.00,0.00,0.00,0.00,0.09,0.19,0.29,0.09,0.29,Matches,38c7feef
Konstantinos Mavropanos,gr GRE,DF,19,3,3,195,2.2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,00963611
Reiss Nelson,eng ENG,FWMF,17,3,2,145,1.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,3,8,13,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches,c5bdb6e3
Olivier Giroud,fr FRA,FW,30,16,1,388,4.3,4,1,5,4,0,0,0,0,3.3,3.3,0.9,4.2,3,5,39,0.93,0.23,1.16,0.93,1.16,0.76,0.22,0.98,0.76,0.98,Matches,16ceb862
Francis Coquelin,fr FRA,MFDF,26,7,1,169,1.9,0,0,0,0,0,0,0,0,0.1,0.1,0.6,0.7,1,11,1,0.00,0.00,0.00,0.00,0.00,0.03,0.35,0.38,0.03,0.38,Matches,a6951bf8
Joe Willock,eng ENG,MF,17,2,1,82,0.9,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,1,3,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches,a3b03921
Theo Walcott,eng ENG,FWMF,28,6,0,69,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,2,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1ecb65be
Eddie Nketiah,eng ENG,FW,18,3,0,20,0.2,0,1,1,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,4.50,4.50,0.00,4.50,0.29,0.00,0.29,0.29,0.29,Matches,a53649b7
Mathieu Debuchy,fr FRA,DF,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,92232aad
Matt Macey,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,136e7649
