Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jordan Pickford,eng ENG,GK,24,38,38,3420,38.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4806ec67
Gylfi Sigurðsson,is ISL,MF,28,38,36,3117,34.6,13,6,19,11,2,5,3,0,10.7,6.7,6.9,13.6,51,172,144,0.38,0.17,0.55,0.32,0.49,0.31,0.20,0.51,0.19,0.39,Matches,76dd1480
Michael Keane,eng ENG,DF,25,33,33,2969,33.0,1,2,3,1,0,0,2,0,2.3,2.3,1.4,3.8,11,113,2,0.03,0.06,0.09,0.03,0.09,0.07,0.04,0.11,0.07,0.11,Matches,c5b7c315
Lucas Digne,fr FRA,DF,25,35,33,2965,32.9,4,4,8,4,0,0,5,1,1.3,1.3,7.1,8.4,82,167,221,0.12,0.12,0.24,0.12,0.24,0.04,0.21,0.25,0.04,0.25,Matches,1b84dbe1
Idrissa Gana Gueye,sn SEN,MF,28,33,32,2822,31.4,0,2,2,0,0,0,6,0,0.6,0.6,0.8,1.4,40,216,30,0.00,0.06,0.06,0.00,0.06,0.02,0.03,0.05,0.02,0.05,Matches,72c812f3
Richarlison,br BRA,FWMF,21,35,32,2665,29.6,13,1,14,13,0,0,5,1,9.4,9.3,2.0,11.3,95,74,220,0.44,0.03,0.47,0.44,0.47,0.32,0.07,0.38,0.32,0.38,Matches,fa031b34
Kurt Zouma,fr FRA,DF,23,32,29,2612,29.0,2,2,4,2,0,0,4,1,1.5,1.5,0.4,1.8,23,105,4,0.07,0.07,0.14,0.07,0.14,0.05,0.01,0.06,0.05,0.06,Matches,ce4246f5
Séamus Coleman,ie IRL,DF,29,29,29,2558,28.4,2,2,4,2,0,0,1,0,1.6,1.6,3.6,5.2,71,125,190,0.07,0.07,0.14,0.07,0.14,0.06,0.13,0.18,0.06,0.18,Matches,0420d84f
Bernard,br BRA,FWMF,25,34,25,2116,23.5,1,3,4,1,0,0,5,0,2.6,2.6,2.3,5.0,99,89,202,0.04,0.13,0.17,0.04,0.17,0.11,0.10,0.21,0.11,0.21,Matches,ab4b3e35
Theo Walcott,eng ENG,FWMF,29,37,24,2119,23.5,5,2,7,5,0,0,1,0,5.7,5.7,2.7,8.4,50,52,167,0.21,0.08,0.30,0.21,0.30,0.24,0.12,0.36,0.24,0.36,Matches,1ecb65be
André Gomes,pt POR,MF,25,27,24,1980,22.0,1,1,2,1,0,0,7,0,1.6,1.6,0.6,2.2,49,145,22,0.05,0.05,0.09,0.05,0.09,0.07,0.03,0.10,0.07,0.10,Matches,1961b2aa
Dominic Calvert-Lewin,eng ENG,FW,21,35,19,1784,19.8,6,2,8,6,0,0,3,0,5.5,5.5,1.4,6.9,32,31,136,0.30,0.10,0.40,0.30,0.40,0.28,0.07,0.35,0.28,0.35,Matches,59e6e5bf
Cenk Tosun,tr TUR,FW,27,25,10,1059,11.8,3,3,6,3,0,0,3,0,5.0,5.0,0.9,5.9,11,16,90,0.25,0.25,0.51,0.25,0.51,0.43,0.07,0.50,0.43,0.50,Matches,9a104dee
Tom Davies,eng ENG,MF,20,16,10,980,10.9,0,0,0,0,0,0,3,0,0.3,0.3,0.5,0.8,11,55,20,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.07,0.03,0.07,Matches,9228b07c
