Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
David de Gea,es ESP,GK,28,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7ba6d84e
Harry Maguire,eng ENG,DF,26,38,38,3420,38.0,1,1,2,1,0,0,6,0,2.1,2.1,1.4,3.4,69,171,10,0.03,0.03,0.05,0.03,0.05,0.06,0.04,0.09,0.05,0.09,Matches,d8931174
Victor Lindelöf,se SWE,DF,25,35,35,3092,34.4,1,0,1,1,0,0,6,0,0.3,0.3,0.3,0.7,16,111,3,0.03,0.00,0.03,0.03,0.03,0.01,0.01,0.02,0.01,0.02,Matches,f5deef4c
Aaron Wan-Bissaka,eng ENG,DF,21,35,34,3070,34.1,0,4,4,0,0,0,8,0,0.7,0.7,3.0,3.7,100,134,175,0.00,0.12,0.12,0.00,0.12,0.02,0.09,0.11,0.02,0.11,Matches,9e525177
Marcus Rashford,eng ENG,FW,21,31,31,2643,29.4,17,7,24,11,6,8,3,0,19.2,12.9,5.0,17.9,105,124,250,0.58,0.24,0.82,0.37,0.61,0.65,0.17,0.82,0.44,0.61,Matches,a1d5bd30
Anthony Martial,fr FRA,FW,23,32,31,2624,29.2,17,6,23,17,0,1,1,0,12.1,11.3,4.4,15.7,76,82,275,0.58,0.21,0.79,0.58,0.79,0.41,0.15,0.56,0.39,0.54,Matches,8b788c01
Daniel James,wls WAL,FW,21,33,26,2287,25.4,3,6,9,3,0,0,4,0,3.1,3.1,3.9,7.0,140,60,263,0.12,0.24,0.35,0.12,0.35,0.12,0.15,0.28,0.12,0.28,Matches,c931d9f9
Fred,br BRA,MF,26,29,23,2163,24.0,0,0,0,0,0,0,8,0,1.7,1.7,2.1,3.8,28,158,39,0.00,0.00,0.00,0.00,0.00,0.07,0.09,0.16,0.07,0.16,Matches,b853e0ad
Scott McTominay,sct SCO,MF,22,27,20,1772,19.7,4,1,5,4,0,0,2,0,2.2,2.2,1.0,3.2,25,95,27,0.20,0.05,0.25,0.20,0.25,0.11,0.05,0.16,0.11,0.16,Matches,d93c2511
Luke Shaw,eng ENG,DF,24,24,20,1733,19.3,0,0,0,0,0,0,7,0,0.7,0.7,1.4,2.1,60,122,103,0.00,0.00,0.00,0.00,0.00,0.03,0.07,0.11,0.03,0.11,Matches,9c94165b
