Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Ben White,eng ENG,DFMF,22,36,36,3191,35.5,0,0,0,0,0,0,5,1,0.5,0.5,0.9,1.4,50,149,38,0,0,0,0,0,0.01,0.03,0.04,0.01,0.04,Matches,35e413f1
Yves Bissouma,ml MLI,MF,23,36,35,3111,34.6,1,0,1,1,0,0,8,1,1.4,1.4,0.9,2.3,55,146,26,0.03,0,0.03,0.03,0.03,0.04,0.03,0.07,0.04,0.07,Matches,6c203af0
Lewis Dunk,eng ENG,DF,28,33,33,2931,32.6,5,0,5,5,0,0,5,2,2.2,2.2,1.2,3.4,27,82,7,0.15,0,0.15,0.15,0.15,0.07,0.04,0.1,0.07,0.1,Matches,282f75f3
Leandro Trossard,be BEL,MFFW,25,35,30,2607,29,5,5,10,5,0,0,2,0,4.6,4.6,4.9,9.5,73,142,219,0.17,0.17,0.35,0.17,0.35,0.16,0.17,0.33,0.16,0.33,Matches,38ceb24a
Adam Webster,eng ENG,DF,25,29,29,2594,28.8,1,0,1,1,0,0,4,0,2,2,0.2,2.2,42,133,4,0.03,0,0.03,0.03,0.03,0.07,0.01,0.08,0.07,0.08,Matches,c40b6180
Neal Maupay,fr FRA,FWMF,23,33,29,2512,27.9,8,2,10,5,3,4,1,1,13.2,10.1,3.9,13.9,44,61,181,0.29,0.07,0.36,0.18,0.25,0.47,0.14,0.61,0.36,0.5,Matches,4bcf39f6
Pascal Groß,de GER,MFDF,29,34,27,2484,27.6,3,8,11,0,3,4,3,0,4.9,1.7,5.2,6.9,57,165,168,0.11,0.29,0.4,0,0.29,0.18,0.19,0.36,0.06,0.25,Matches,8aec0537
Robert Sánchez,es ESP,GK,22,27,27,2430,27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Matches,6a713852
Joël Veltman,nl NED,DF,28,28,25,2281,25.3,1,1,2,1,0,0,3,0,1.1,1.1,1.7,2.8,39,136,99,0.04,0.04,0.08,0.04,0.08,0.04,0.07,0.11,0.04,0.11,Matches,dad4b285
Dan Burn,eng ENG,DF,28,27,23,2061,22.9,1,0,1,1,0,0,5,0,1.5,1.5,0.8,2.3,34,87,73,0.04,0,0.04,0.04,0.04,0.07,0.04,0.1,0.07,0.1,Matches,b2d31e83
Solly March,eng ENG,DFMF,26,21,19,1672,18.6,2,1,3,2,0,0,0,0,1.7,1.7,1.5,3.2,74,79,146,0.11,0.05,0.16,0.11,0.16,0.09,0.08,0.17,0.09,0.17,Matches,bb5fbd2b
Danny Welbeck,eng ENG,FW,29,24,17,1545,17.2,6,1,7,6,0,1,0,0,6.6,5.8,2.8,8.7,21,25,98,0.35,0.06,0.41,0.35,0.41,0.39,0.16,0.55,0.34,0.5,Matches,ce5143da
Adam Lallana,eng ENG,MFFW,32,30,16,1596,17.7,1,1,2,1,0,0,0,0,1.6,1.6,2.6,4.2,33,109,77,0.06,0.06,0.11,0.06,0.11,0.09,0.14,0.23,0.09,0.23,Matches,99813635
Alexis Mac Allister,ar ARG,MFFW,21,21,13,1115,12.4,1,1,2,1,0,0,1,0,1.3,1.3,1.5,2.7,15,48,55,0.08,0.08,0.16,0.08,0.16,0.1,0.12,0.22,0.1,0.22,Matches,83d074ff
Mathew Ryan,au AUS,GK,28,11,11,990,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,4535e4bb
Tariq Lamptey,gh GHA,DFMF,19,11,11,886,9.8,1,1,2,1,0,0,4,1,0.7,0.7,0.8,1.5,40,26,76,0.1,0.1,0.2,0.1,0.2,0.07,0.08,0.15,0.07,0.15,Matches,f4e433d4
Steven Alzate,co COL,MF,21,15,10,896,10,1,0,1,1,0,0,2,0,0.8,0.8,0.6,1.4,16,39,16,0.1,0,0.1,0.1,0.1,0.08,0.06,0.14,0.08,0.14,Matches,ad1f61f3
Aaron Connolly,ie IRL,FW,20,17,9,791,8.8,2,1,3,2,0,0,0,0,4,4,0.2,4.2,12,4,58,0.23,0.11,0.34,0.23,0.34,0.45,0.02,0.48,0.45,0.48,Matches,27c01749
Jakub Moder,pl POL,DFMF,21,12,7,647,7.2,0,0,0,0,0,0,0,0,0.8,0.8,0.2,0.9,21,30,50,0,0,0,0,0,0.11,0.02,0.13,0.11,0.13,Matches,f230bc30
Alireza Jahanbakhsh,ir IRN,FWMF,26,21,6,528,5.9,0,1,1,0,0,0,3,0,1.5,1.5,3,4.5,18,28,53,0,0.17,0.17,0,0.17,0.26,0.51,0.77,0.26,0.77,Matches,8452314
Davy Pröpper,nl NED,MF,28,7,2,213,2.4,0,0,0,0,0,0,0,0,0.2,0.2,0,0.2,4,14,8,0,0,0,0,0,0.08,0,0.08,0.08,0.08,Matches,fdd85f94
Bernardo,br BRA,DFMF,25,3,2,206,2.3,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,2,9,15,0,0,0,0,0,0.16,0.06,0.22,0.16,0.22,Matches,17370b95
Percy Tau,za RSA,FW,26,3,1,103,1.1,0,1,1,0,0,0,0,0,0,0,0.4,0.4,4,1,11,0,0.87,0.87,0,0.87,0,0.36,0.36,0,0.36,Matches,4d0eb7d2
Andi Zeqiri,ch SUI,FWDF,21,9,0,171,1.9,0,0,0,0,0,0,0,0,0.7,0.7,0.1,0.8,2,2,14,0,0,0,0,0,0.38,0.04,0.42,0.38,0.42,Matches,d01231f0
José Izquierdo,co COL,DF,28,1,0,9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.24,0,0.24,0.24,0.24,Matches,ca2bc3df
Reda Khadra,de GER,MF,19,1,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Matches,88acf83f
Jayson Molumby,ie IRL,MF,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,c908a1bc
Florin Andone,ro ROU,FW,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,dc008610
Moisés Caicedo,ec ECU,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,16264a81
Teddy Jenks,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a96ba40b
Michał Karbownik,pl POL,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1b280c66
Thomas Mcgill,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4eb2d015
Max Sanders,eng ENG,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4871d0e8
Jason Steele,eng ENG,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,28300a16
Dale Stephens,eng ENG,MF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,653ee42d
Christian Walton,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c666574f
Jensen Weir,sct SCO,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2ae8e967
Squad Total,,,25.8,38,418,3420,38,39,24,63,33,6,9,49,6,50.9,43.8,33.2,77,685,1516,1495,1.03,0.63,1.66,0.87,1.5,1.34,0.87,2.21,1.15,2.03,,-9999
Opponent Total,,,26.4,38,418,3420,38,44,30,74,38,6,7,51,2,35.3,29.8,23.3,53.2,587,1302,1290,1.16,0.79,1.95,1,1.79,0.93,0.61,1.54,0.79,1.4,,-9999
