Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Pontus Jansson,se SWE,DF,30,37,37,3321,36.9,3,1,4,3,0,0,7,0,3.0,3.0,0.3,3.3,4,67,5,0.08,0.03,0.11,0.08,0.11,0.08,0.01,0.09,0.08,0.09,Matches,172e52d8
Christian Nørgaard,dk DEN,MF,27,35,35,3054,33.9,3,4,7,3,0,0,8,0,3.8,3.8,3.3,7.1,17,169,31,0.09,0.12,0.21,0.09,0.21,0.11,0.10,0.21,0.11,0.21,Matches,df0a4c90
Bryan Mbeumo,cm CMR,FW,21,35,34,2905,32.3,4,7,11,3,1,1,4,0,9.3,8.5,3.7,12.2,81,56,273,0.12,0.22,0.34,0.09,0.31,0.29,0.11,0.40,0.26,0.38,Matches,6afaebf2
Rico Henry,eng ENG,DF,24,34,33,2776,30.8,3,0,3,3,0,0,2,0,1.5,1.5,1.7,3.3,61,81,131,0.10,0.00,0.10,0.10,0.10,0.05,0.06,0.11,0.05,0.11,Matches,8a3c1dc7
Ivan Toney,eng ENG,FW,25,33,32,2909,32.3,12,5,17,7,5,5,8,0,11.4,7.4,5.8,13.3,28,83,168,0.37,0.15,0.53,0.22,0.37,0.35,0.18,0.53,0.23,0.41,Matches,e09f279b
Ethan Pinnock,jm JAM,DF,28,32,32,2694,29.9,1,1,2,1,0,0,1,0,1.2,1.2,1.2,2.4,11,77,18,0.03,0.03,0.07,0.03,0.07,0.04,0.04,0.08,0.04,0.08,Matches,e541326e
Vitaly Janelt,de GER,MF,23,31,27,2298,25.5,4,0,4,4,0,0,3,0,2.4,2.4,1.9,4.2,25,103,60,0.16,0.00,0.16,0.16,0.16,0.09,0.07,0.17,0.09,0.17,Matches,8449d35e
Sergi Canós,es ESP,DFFW,24,31,25,2083,23.1,3,2,5,3,0,0,8,1,3.0,3.0,1.7,4.6,52,59,100,0.13,0.09,0.22,0.13,0.22,0.13,0.07,0.20,0.13,0.20,Matches,1137759d
David Raya,es ESP,GK,25,24,24,2160,24.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,98ea5115
Kristoffer Ajer,no NOR,DF,23,24,23,1995,22.2,1,3,4,1,0,0,5,0,0.8,0.8,1.7,2.5,30,82,29,0.05,0.14,0.18,0.05,0.18,0.04,0.08,0.11,0.04,0.11,Matches,a8c0acb7
Mathias Jensen,dk DEN,MF,25,31,19,1601,17.8,0,1,1,0,0,0,0,0,2.9,2.9,3.2,6.2,14,103,54,0.00,0.06,0.06,0.00,0.06,0.17,0.18,0.35,0.17,0.35,Matches,0f134faf
Yoane Wissa,cd COD,FW,24,30,12,1284,14.3,7,1,8,7,0,0,0,0,3.1,3.1,0.9,4.0,19,29,84,0.49,0.07,0.56,0.49,0.56,0.22,0.06,0.28,0.22,0.28,Matches,2500cef9
Mads Roerslev,dk DEN,DF,22,21,12,1240,13.8,1,1,2,1,0,0,1,0,0.4,0.4,0.6,0.9,14,22,54,0.07,0.07,0.15,0.07,0.15,0.03,0.04,0.07,0.03,0.07,Matches,57c94db2
Álvaro Fernández,es ESP,GK,23,12,12,1080,12.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f127d782
Frank Onyeka,ng NGA,MF,23,20,12,1045,11.6,0,0,0,0,0,0,4,0,0.8,0.8,0.2,1.0,18,35,27,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches,2944f86f
Christian Eriksen,dk DEN,MF,29,11,10,939,10.4,1,4,5,1,0,0,1,0,1.3,1.3,3.5,4.8,21,82,22,0.10,0.38,0.48,0.10,0.48,0.12,0.34,0.46,0.12,0.46,Matches,980522ec
Shandon Baptiste,gd GRN,MF,23,22,9,910,10.1,1,0,1,1,0,0,2,1,0.7,0.7,0.5,1.3,14,35,29,0.10,0.00,0.10,0.10,0.10,0.07,0.05,0.12,0.07,0.12,Matches,2886c9b5
Mads Bech Sørensen,dk DEN,DF,22,11,9,835,9.3,0,0,0,0,0,0,3,0,0.1,0.1,0.4,0.4,9,20,4,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches,30db8574
Mathias Jørgensen,dk DEN,DF,31,8,6,518,5.8,1,0,1,1,0,0,2,0,0.1,0.1,0.3,0.4,5,18,1,0.17,0.00,0.17,0.17,0.17,0.02,0.05,0.07,0.02,0.07,Matches,0db5d2c8
Saman Ghoddos,ir IRN,MFDF,27,17,4,536,6.0,1,1,2,1,0,0,2,0,0.5,0.5,1.2,1.7,7,25,40,0.17,0.17,0.34,0.17,0.34,0.08,0.20,0.28,0.08,0.28,Matches,f7b1d4e0
Charlie Goode,eng ENG,DF,25,6,4,450,5.0,0,0,0,0,0,0,3,0,0.1,0.1,1.0,1.0,5,18,9,0.00,0.00,0.00,0.00,0.00,0.01,0.19,0.20,0.01,0.20,Matches,7aee4dd3
Josh Dasilva,eng ENG,MFFW,22,9,2,257,2.9,0,0,0,0,0,0,0,1,0.1,0.1,0.1,0.2,10,11,10,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.08,0.03,0.08,Matches,60344e4f
Jonas Lössl,dk DEN,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,939bc634
Dominic Thompson,eng ENG,DF,21,2,2,146,1.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,3,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,235a62f8
Marcus Forss,fi FIN,FWMF,22,7,1,209,2.3,0,1,1,0,0,0,0,0,0.3,0.3,0.2,0.6,2,6,12,0.00,0.43,0.43,0.00,0.43,0.14,0.10,0.24,0.14,0.24,Matches,82c215a0
Mads Bidstrup,dk DEN,MF,20,4,0,41,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,407db0d5
Tariqe Fosu,gh GHA,DF,25,1,0,17,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,1,4,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.22,0.22,0.22,Matches,3dcef539
Finley Stevens,wls WAL,DF,18,1,0,15,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,2,2,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.33,0.00,0.33,Matches,7e003182
Nathan Young-Coombes,eng ENG,MF,18,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f9682888
Matthew Cox,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fea06849
Halil Dervişoğlu,tr TUR,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9d8cf204
Patrik Gunnarsson,is ISL,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4d39152d
Maxwell Haygarth,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2294d430
Julian Jeanvier,gn GUI,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5cb215fc
Edmond-Paris Maghoma,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8a3ddcd2
Myles Peart-Harris,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ea1a5662
Squad Total,,,25.4,38,418,3420,38.0,46,33,79,40,6,6,65,3,45.8,41.1,33.0,74.1,450,1189,1170,1.21,0.87,2.08,1.05,1.92,1.21,0.87,2.07,1.08,1.95,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,54,41,95,49,5,5,50,3,48.5,44.6,34.7,79.3,734,1523,1517,1.42,1.08,2.50,1.29,2.37,1.28,0.91,2.19,1.17,2.09,,-9999
