Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Marc Guéhi,eng ENG,DF,21,36,36,3222,35.8,2,1,3,2,0,0,4,0,2.5,2.5,1.3,3.8,17,111,7,0.06,0.03,0.08,0.06,0.08,0.07,0.04,0.11,0.07,0.11,Matches,d0706b27
Tyrick Mitchell,eng ENG,DF,21,36,35,3101,34.5,0,2,2,0,0,0,1,0,0.2,0.2,1.7,1.9,41,134,116,0.00,0.06,0.06,0.00,0.06,0.01,0.05,0.05,0.01,0.05,Matches,5cbd1eb0
Conor Gallagher,eng ENG,MF,21,34,33,2845,31.6,8,3,11,8,0,0,10,0,6.3,6.3,3.1,9.4,42,94,118,0.25,0.09,0.35,0.25,0.35,0.20,0.10,0.30,0.20,0.30,Matches,c2731c10
Joachim Andersen,dk DEN,DF,25,34,32,2916,32.4,0,3,3,0,0,0,4,0,0.7,0.7,1.7,2.4,14,100,4,0.00,0.09,0.09,0.00,0.09,0.02,0.05,0.07,0.02,0.07,Matches,e34fc66d
Wilfried Zaha,ci CIV,FW,28,33,31,2760,30.7,14,1,15,9,5,7,6,1,9.5,3.9,5.1,9.0,113,121,265,0.46,0.03,0.49,0.29,0.33,0.31,0.17,0.48,0.13,0.29,Matches,b2bc3b1f
Vicente Guaita,es ESP,GK,34,30,30,2655,29.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ab13a5aa
Joel Ward,eng ENG,DF,31,28,27,2487,27.6,0,0,0,0,0,0,8,0,0.3,0.3,0.5,0.8,27,119,37,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches,8a7ff278
Jordan Ayew,gh GHA,FW,29,31,23,2019,22.4,3,3,6,3,0,0,2,0,3.1,3.1,2.8,5.9,98,51,151,0.13,0.13,0.27,0.13,0.27,0.14,0.12,0.26,0.14,0.26,Matches,da052c14
Cheikhou Kouyaté,sn SEN,MF,31,27,23,1974,21.9,0,1,1,0,0,0,3,0,0.5,0.5,0.8,1.3,7,54,9,0.00,0.05,0.05,0.00,0.05,0.02,0.04,0.06,0.02,0.06,Matches,8d3c902d
Jeffrey Schlupp,gh GHA,MFFW,28,32,20,1851,20.6,4,1,5,4,0,0,1,0,3.4,3.4,1.6,4.9,31,70,60,0.19,0.05,0.24,0.19,0.24,0.16,0.08,0.24,0.16,0.24,Matches,3312f911
