Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Łukasz Fabiański,pl POL,GK,36,37,37,3330,37.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9328b835
Declan Rice,eng ENG,MF,22,36,35,3179,35.3,1,4,5,1,0,0,8,0,1.1,1.1,1.7,2.8,104,256,44,0.03,0.11,0.14,0.03,0.14,0.03,0.05,0.08,0.03,0.08,Matches,1c7012b8
Tomáš Souček,cz CZE,MF,26,35,34,3062,34.0,5,1,6,5,0,0,3,0,5.5,4.8,2.2,7.0,36,141,54,0.15,0.03,0.18,0.15,0.18,0.16,0.06,0.22,0.14,0.20,Matches,6613c819
Jarrod Bowen,eng ENG,FW,24,36,34,2983,33.1,12,10,22,12,0,0,6,0,11.9,11.9,6.1,18.0,74,66,204,0.36,0.30,0.66,0.36,0.66,0.36,0.18,0.54,0.36,0.54,Matches,79c84d1c
Michail Antonio,jm JAM,FW,31,36,34,2971,33.0,10,8,18,10,0,1,8,1,10.8,10.2,6.0,16.2,77,46,246,0.30,0.24,0.55,0.30,0.55,0.33,0.18,0.51,0.31,0.49,Matches,ac05f970
Pablo Fornals,es ESP,FWMF,25,36,32,2795,31.1,6,3,9,6,0,0,4,0,4.6,4.6,6.3,10.9,49,191,200,0.19,0.10,0.29,0.19,0.29,0.15,0.20,0.35,0.15,0.35,Matches,82927de4
Aaron Cresswell,eng ENG,DF,31,31,31,2726,30.3,2,3,5,2,0,0,3,0,1.1,1.1,3.2,4.2,54,186,99,0.07,0.10,0.17,0.07,0.17,0.04,0.10,0.14,0.04,0.14,Matches,4f974391
Craig Dawson,eng ENG,DF,31,34,30,2754,30.6,2,2,4,2,0,0,5,1,3.0,3.0,1.0,4.0,4,54,3,0.07,0.07,0.13,0.07,0.13,0.10,0.03,0.13,0.10,0.13,Matches,3e9e06cb
Saïd Benrahma,dz ALG,FWMF,25,32,26,2168,24.1,8,6,14,8,0,0,0,0,4.8,4.8,3.7,8.5,73,73,222,0.33,0.25,0.58,0.33,0.58,0.20,0.15,0.35,0.20,0.35,Matches,5a04fd92
Vladimír Coufal,cz CZE,DF,28,28,25,2209,24.5,0,4,4,0,0,0,5,1,0.8,0.8,2.1,2.9,51,113,119,0.00,0.16,0.16,0.00,0.16,0.03,0.08,0.12,0.03,0.12,Matches,fdf3cb77
Kurt Zouma,fr FRA,DF,26,24,24,2078,23.1,1,0,1,1,0,0,1,0,1.1,1.1,0.1,1.2,11,33,2,0.04,0.00,0.04,0.04,0.04,0.05,0.00,0.05,0.05,0.05,Matches,ce4246f5
Manuel Lanzini,ar ARG,MFFW,28,30,19,1786,19.8,5,3,8,2,3,3,2,0,3.7,1.3,2.4,3.7,29,119,57,0.25,0.15,0.40,0.10,0.25,0.19,0.12,0.31,0.07,0.19,Matches,26f6dca8
Ben Johnson,eng ENG,DF,21,20,16,1397,15.5,1,0,1,1,0,0,1,0,0.2,0.2,0.6,0.7,23,64,67,0.06,0.00,0.06,0.06,0.06,0.01,0.04,0.05,0.01,0.05,Matches,9319781b
Angelo Ogbonna,it ITA,DF,33,11,11,921,10.2,1,0,1,1,0,0,1,0,0.3,0.3,0.0,0.3,2,14,0,0.10,0.00,0.10,0.10,0.10,0.03,0.00,0.03,0.03,0.03,Matches,74b2cd7e
Issa Diop,fr FRA,DF,24,13,10,963,10.7,0,1,1,0,0,0,0,0,0.1,0.1,0.4,0.5,4,14,1,0.00,0.09,0.09,0.00,0.09,0.01,0.04,0.05,0.01,0.05,Matches,a712ca2b
Arthur Masuaku,cd COD,DFFW,27,13,6,650,7.2,1,1,2,1,0,0,1,0,0.1,0.1,0.8,0.9,16,33,26,0.14,0.14,0.28,0.14,0.28,0.01,0.12,0.12,0.01,0.12,Matches,57df7a11
Nikola Vlašić,hr CRO,FWMF,23,19,6,560,6.2,1,0,1,1,0,0,0,0,1.3,1.3,0.6,2.0,21,14,48,0.16,0.00,0.16,0.16,0.16,0.21,0.10,0.31,0.21,0.31,Matches,aa8e289e
Mark Noble,eng ENG,MF,34,11,3,332,3.7,1,0,1,0,1,2,0,0,1.6,0.0,0.0,0.0,2,14,3,0.27,0.00,0.27,0.00,0.00,0.43,0.00,0.43,0.00,0.00,Matches,ff527768
Ryan Fredericks,eng ENG,DF,28,7,3,307,3.4,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,4,6,14,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches,c067631c
Andriy Yarmolenko,ua UKR,FWMF,31,19,1,316,3.5,1,0,1,1,0,0,1,0,0.8,0.8,0.3,1.1,12,12,28,0.28,0.00,0.28,0.28,0.28,0.22,0.08,0.30,0.22,0.30,Matches,849c826a
Alphonse Areola,fr FRA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2f965a72
Harrison Ashby,sct SCO,DF,19,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b391383a
Sonny Perkins,eng ENG,FW,17,1,0,4,0.0,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,,,,,,Matches,87f12e30
Daniel Chesters,eng ENG,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,240c8ab6
Alex Král,cz CZE,MF,23,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e717705a
Ajibola Alese,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,182a8b9d
Jamal Baptiste,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,41d3704d
Conor Coventry,ie IRL,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a5ca9127
Pierre Ekwah Elimby,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,830371be
Armstrong Okoflex,ie IRL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ab77d10d
Darren Randolph,ie IRL,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6385ebfb
Squad Total,,,28.2,38,418,3420,38.0,58,46,104,54,4,6,52,3,51.4,46.8,37.4,84.2,646,1449,1437,1.53,1.21,2.74,1.42,2.63,1.35,0.99,2.34,1.23,2.22,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,49,38,87,47,2,6,49,3,53.5,48.8,39.9,88.7,845,1536,1522,1.29,1.00,2.29,1.24,2.24,1.41,1.05,2.46,1.28,2.33,,-9999
