--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Vicente Guaita,es ESP,GK,28,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,ab13a5aa
Mehdi Lacen,dz ALG,MF,31,31,31,2660,29.6,0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches,a3a306f6
Damián Suárez,uy URU,DF,27,31,30,2633,29.3,0,3,3,0,0,0,7,1,0.00,0.10,0.10,0.00,0.10,Matches,ba5004e1
Pablo Sarabia,es ESP,MF,23,31,30,2526,28.1,7,5,12,7,0,0,7,0,0.25,0.18,0.43,0.25,0.43,Matches,9744ff80
Juan Rodríguez,es ESP,MF,33,32,30,2512,27.9,0,1,1,0,0,0,11,0,0.00,0.04,0.04,0.00,0.04,Matches,25c3c939
Víctor Rodríguez,es ESP,MF,26,33,26,2303,25.6,2,2,4,2,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches,15781606
Santiago Vergini,ar ARG,DF,26,26,24,2203,24.5,0,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches,6d041dd0
Álvaro Vázquez,es ESP,FW,24,34,24,1985,22.1,5,4,9,4,1,1,6,0,0.23,0.18,0.41,0.18,0.36,Matches,d2d8675a
Pedro León,es ESP,MF,28,31,23,1845,20.5,2,4,6,2,0,1,5,0,0.10,0.20,0.29,0.10,0.29,Matches,d66b9872
Cala,es ESP,DF,25,22,21,1910,21.2,1,1,2,1,0,0,12,1,0.05,0.05,0.09,0.05,0.09,Matches,fe05804b
Stefan Šćepović,rs SRB,FW,25,34,17,1818,20.2,6,1,7,6,0,0,4,0,0.30,0.05,0.35,0.30,0.35,Matches,983f798c
Roberto Lago,es ESP,DF,29,17,17,1367,15.2,0,2,2,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches,98e0ad35
Álvaro Medrán,es ESP,MF,21,20,16,1485,16.5,2,1,3,2,0,0,7,0,0.12,0.06,0.18,0.12,0.18,Matches,31223bcf
Alexis,es ESP,DF,29,15,15,1350,15.0,1,0,1,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches,db0cd1ae
Carlos Vigaray,es ESP,DF,20,14,14,1192,13.2,1,1,2,1,0,0,7,1,0.08,0.08,0.15,0.08,0.15,Matches,f69d934e
Ángel Lafita,es ESP,MF,30,14,12,1014,11.3,3,2,5,3,0,0,5,0,0.27,0.18,0.44,0.27,0.44,Matches,0b68c35a
Emiliano Velázquez,uy URU,DF,21,11,11,973,10.8,3,0,3,3,0,0,7,0,0.28,0.00,0.28,0.28,0.28,Matches,5efb80d5
Moi Gómez,es ESP,MF,21,22,9,918,10.2,2,3,5,2,0,0,3,0,0.20,0.29,0.49,0.20,0.49,Matches,5a626448
Karim Yoda,fr FRA,DFFW,26,18,8,981,10.9,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,a7893629
Wanderson,br BRA,MF,20,20,6,768,8.5,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,5da33b33
Emi Buendía,ar ARG,MFDF,18,17,6,745,8.3,1,1,2,1,0,0,5,1,0.12,0.12,0.24,0.12,0.24,Matches,66b76d44
Álvaro Pereira,uy URU,DF,29,6,6,409,4.5,0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches,1b0aaf11
Miguel Ángel,es ESP,DF,19,3,2,200,2.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,cb6766fa
Henok Goitom,er ERI,FW,30,2,1,125,1.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c3680236
Javi Noblejas,es ESP,DF,22,1,1,90,1.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,34d08919
Bernard Mensah,gh GHA,MF,20,8,0,60,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,91947112
Ian Gonzalez Nieto,es ESP,FW,22,1,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,040e5ca4
José Carrillo,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,Matches,452b665c
Borja Galán,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,Matches,3d8d4593
Balázs Megyeri,hu HUN,GK,25,0,0,,,,,,,,,,,,,,,,Matches,ae42df8f
Squad Total,,,26.7,38,418,3420,38.0,36,31,67,35,1,2,129,6,0.95,0.82,1.76,0.92,1.74,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,66,46,112,58,8,10,85,4,1.74,1.21,2.95,1.53,2.74,,-9999
