Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Andrés Fernández,es ESP,GK,28,37,37,3329,37.0,0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches,307fcd26
Cristiano Biraghi,it ITA,DF,22,32,32,2819,31.3,0,1,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches,9e1577aa
Rubén Pérez,es ESP,MF,26,31,30,2475,27.5,0,2,2,0,0,0,16,0,0.00,0.07,0.07,0.00,0.07,Matches,3c7bc9bd
David Lombán,es ESP,DF,28,31,29,2626,29.2,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,b43b81f1
Rubén Rochina,es ESP,MFFW,24,35,29,2483,27.6,6,5,11,6,0,0,10,0,0.22,0.18,0.40,0.22,0.40,Matches,ecd8c01e
Isaac Success,ng NGA,MFFW,19,30,28,2422,26.9,6,3,9,6,0,0,12,1,0.22,0.11,0.33,0.22,0.33,Matches,f573a8bf
Youssef El-Arabi,ma MAR,FW,28,35,27,2513,27.9,16,1,17,9,7,7,3,0,0.57,0.04,0.61,0.32,0.36,Matches,c63f6e46
Jean-Sylvain Babin,mq MTQ,DF,28,25,25,2235,24.8,3,0,3,3,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches,ba998e22
Miguel Lopes,pt POR,DF,28,26,23,1968,21.9,0,1,1,0,0,0,10,1,0.00,0.05,0.05,0.00,0.05,Matches,258b0d9b
Adalberto Peñaranda,ve VEN,FWMF,18,23,21,1670,18.6,5,3,8,5,0,0,8,0,0.27,0.16,0.43,0.27,0.43,Matches,4b3f2936
Dimitri Foulquier,fr FRA,DF,22,21,16,1528,17.0,1,1,2,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches,45e17712
Rene Krhin,si SVN,MF,25,24,16,1434,15.9,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,9a506145
Javi Márquez,es ESP,MF,29,19,16,1311,14.6,0,1,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches,40c7cdd2
Fran Rico,es ESP,MF,27,28,15,1450,16.1,2,1,3,2,0,0,6,0,0.12,0.06,0.19,0.12,0.19,Matches,eda29127
Ricardo Costa,pt POR,DF,34,14,14,1250,13.9,1,0,1,1,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches,cd7325e1
Abdoulaye Doucouré,ml MLI,MF,22,15,13,1157,12.9,0,2,2,0,0,0,5,0,0.00,0.16,0.16,0.00,0.16,Matches,02b29014
Isaac Cuenca,es ESP,MFFW,24,12,8,788,8.8,2,2,4,2,0,0,0,0,0.23,0.23,0.46,0.23,0.46,Matches,24e9421b
Édgar Méndez,es ESP,MFFW,25,15,7,747,8.3,1,0,1,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches,aed746df
Robert Ibáñez,es ESP,MFFW,22,18,7,700,7.8,0,1,1,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches,c7429db3
Dória,br BRA,DF,20,8,7,622,6.9,0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches,d28b4a9d
Piti,es ESP,MFFW,34,8,5,415,4.6,2,2,4,2,0,0,3,0,0.43,0.43,0.87,0.43,0.87,Matches,ab530738
Diego Mainz,es ESP,DF,32,5,4,405,4.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,95db62b7
David Barral,es ESP,FW,32,14,3,371,4.1,0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches,d99f9282
Uche Henry Agbo,ng NGA,MF,19,6,3,256,2.8,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,98554bfd
Nicolás López,uy URU,MF,21,8,1,159,1.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8d2ee5e2
Jesús,es ESP,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,fba3c8c1
Salva Ruiz,es ESP,DF,20,2,1,74,0.8,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,e36f9794
Thievy Bifouma,cg CGO,FWMF,23,7,0,187,2.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5978dc3c
Jhon Córdoba,co COL,FW,22,0,0,,,,,,,,,,,,,,,,Matches,9f381d8b
Stole Dimitrievski,mk MKD,GK,21,0,0,,,,,,,,,,,,,,,,Matches,fc70e345
Ivan Kelava,hr CRO,GK,27,0,0,,,,,,,,,,,,,,,,Matches,fc188b82
Neuton,br BRA,DF,25,0,0,,,,,,,,,,,,,,,,Matches,274e3e73
Squad Total,,,25.9,38,418,3420,38.0,45,26,71,38,7,7,141,7,1.18,0.68,1.87,1.00,1.68,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,67,48,115,63,4,5,117,8,1.76,1.26,3.03,1.66,2.92,,-9999
