--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Jefferson Lerma,co COL,MFDF,20,33,31,2682,29.8,1,2,3,1,0,0,11,0,0.03,0.07,0.10,0.03,0.10,Matches,9b5ce51a
José Luis Morales,es ESP,MFFW,28,35,31,2668,29.6,7,4,11,7,0,0,4,0,0.24,0.13,0.37,0.24,0.37,Matches,4a478107
Zouhair Feddal,ma MAR,DF,26,28,28,2519,28.0,1,1,2,1,0,0,11,1,0.04,0.04,0.07,0.04,0.07,Matches,89151b16
Toño,es ESP,DF,25,27,26,2387,26.5,0,1,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches,d4ef9ac5
Simão Mate Junior,mz MOZ,MFDF,27,30,26,2175,24.2,1,0,1,1,0,0,12,2,0.04,0.00,0.04,0.04,0.04,Matches,68723d1f
Deyverson,br BRA,FW,24,33,24,2160,24.0,9,1,10,9,0,0,14,2,0.37,0.04,0.42,0.37,0.42,Matches,2e5e846d
Verza,es ESP,MF,28,29,23,2127,23.6,2,3,5,1,1,1,13,0,0.08,0.13,0.21,0.04,0.17,Matches,f972b073
Diego Mariño,es ESP,GK,25,23,23,2070,23.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,d9235a45
Víctor Camarasa,es ESP,MF,21,34,21,2114,23.5,2,3,5,2,0,0,4,0,0.09,0.13,0.21,0.09,0.21,Matches,b2d03887
David Navarro,es ESP,DF,35,20,20,1689,18.8,0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches,5dbdb37b
Juanfran,es ESP,DF,39,20,19,1514,16.8,0,1,1,0,0,0,8,1,0.00,0.06,0.06,0.00,0.06,Matches,d8a22e59
Pedro López Muñoz,es ESP,DF,31,17,16,1296,14.4,1,0,1,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches,a60823a4
Rubén,es ESP,GK,31,15,15,1350,15.0,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,24279b8b
Giuseppe Rossi,it ITA,FW,28,17,15,1153,12.8,6,3,9,5,1,1,1,0,0.47,0.23,0.70,0.39,0.62,Matches,fe48a073
Carl Medjani,dz ALG,DF,30,14,14,1260,14.0,1,0,1,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches,70c2f41a
Nabil Ghilas,dz ALG,FW,25,20,10,1013,11.3,0,1,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches,cee627f6
Iván López,es ESP,DF,21,13,10,958,10.6,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,576575e5
Joan Verdú,es ESP,MFFW,32,13,10,908,10.1,1,1,2,1,0,0,0,0,0.10,0.10,0.20,0.10,0.20,Matches,61508522
José Mari,es ESP,MF,27,12,10,797,8.9,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,6f4c734d
Rubén García,es ESP,FWMF,22,22,9,1018,11.3,1,0,1,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches,5c96b017
Víctor Casadesús,es ESP,FWMF,30,23,8,951,10.6,3,1,4,3,0,0,3,0,0.28,0.09,0.38,0.28,0.38,Matches,73cd0a2a
Ángel Trujillo,es ESP,DF,27,8,8,667,7.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,08011c9c
Roger Martí,es ESP,FW,24,16,7,650,7.2,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,0ae4e09a
Jordi Xumetra,es ESP,MFFW,29,13,5,527,5.9,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,3b79dbdb
Mauricio Cuero,co COL,MFFW,22,13,5,482,5.4,0,1,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches,7e03c92a
Lucas Orbán,ar ARG,DF,26,3,3,270,3.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,8ff1d70e
Nikolaos Karabelas,gr GRE,DF,30,1,1,90,1.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,a41c6410
Dani Calvo,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,Matches,dd672e1f
Jesús,es ESP,GK,27,0,0,,,,,,,,,,,,,,,,Matches,fba3c8c1
Álvaro Traver,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,Matches,f608a6b0
José Luis García Vayá,es ESP,MF,16,0,0,,,,,,,,,,,,,,,,Matches,27dc1378
Squad Total,,,27.2,38,418,3420,38.0,36,23,59,34,2,2,134,7,0.95,0.61,1.55,0.89,1.50,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,65,50,115,60,5,7,93,2,1.71,1.32,3.03,1.58,2.89,,-9999
