Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Roberto Rosales,ve VEN,DF,26,35,35,3070,34.1,0,4,4,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches,81069528
Charles,br BRA,FW,31,35,33,3003,33.4,12,3,15,11,1,1,12,0,0.36,0.09,0.45,0.33,0.42,Matches,c4b8bcf4
Recio,es ESP,MF,24,33,32,2743,30.5,0,4,4,0,0,0,16,0,0.00,0.13,0.13,0.00,0.13,Matches,54073b28
Weligton Oliveira,br BRA,DF,35,30,30,2605,28.9,0,1,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches,ce8c6861
Carlos Kameni,cm CMR,GK,31,28,28,2466,27.4,0,1,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches,867c7fb3
Raúl Albentosa,es ESP,DF,26,29,27,2555,28.4,2,0,2,2,0,0,11,0,0.07,0.00,0.07,0.07,0.07,Matches,348e4809
Duje Čop,hr CRO,FWMF,25,31,25,2047,22.7,7,3,10,6,1,1,3,0,0.31,0.13,0.44,0.26,0.40,Matches,8b0b02c9
Ignacio Camacho,es ESP,MF,25,23,23,2006,22.3,2,1,3,2,0,0,9,1,0.09,0.04,0.13,0.09,0.13,Matches,8ed9b33a
Miguel Torres,es ESP,DF,29,23,22,1958,21.8,0,2,2,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,Matches,44b61913
Juanpi,ve VEN,MF,21,29,18,1618,18.0,4,1,5,4,0,0,5,0,0.22,0.06,0.28,0.22,0.28,Matches,d79afcfc
Chory Castro,uy URU,MF,30,16,15,1241,13.8,1,1,2,1,0,0,1,0,0.07,0.07,0.15,0.07,0.15,Matches,8cc3d96e
Juankar,es ESP,MFDF,25,19,14,1248,13.9,1,2,3,1,0,0,1,0,0.07,0.14,0.22,0.07,0.22,Matches,e9a12436
Marcos Angeleri,ar ARG,DF,32,13,13,1111,12.3,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,f1c9c320
Nordin Amrabat,ma MAR,MFFW,28,13,13,1003,11.1,0,1,1,0,0,1,5,1,0.00,0.09,0.09,0.00,0.09,Matches,7c2a398c
Pablo Fornals,es ESP,MF,19,27,12,1295,14.4,1,0,1,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches,82927de4
Arthur Boka,ci CIV,DF,32,14,12,1046,11.6,0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches,3abb0642
Fernando Tissone,ar ARG,MF,29,12,12,994,11.0,0,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches,e224238d
Duda,pt POR,MF,35,26,10,1072,11.9,1,1,2,1,0,1,5,0,0.08,0.08,0.17,0.08,0.17,Matches,13d41642
Guillermo Ochoa,mx MEX,GK,30,11,10,954,10.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1e9bde92
Ricardo Horta,pt POR,MF,20,17,9,778,8.6,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,6603fed7
Federico Ricca,uy URU,DFMF,20,8,7,640,7.1,1,1,2,1,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches,54f5ce34
Egor Filipenko,by BLR,DFMF,27,8,6,562,6.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,1321d6f0
Adnane Tighadouini,ma MAR,MFFW,22,10,4,388,4.3,1,0,1,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches,e52e477c
Roque Santa Cruz,py PAR,FW,33,17,3,430,4.8,2,1,3,2,0,0,0,0,0.42,0.21,0.63,0.42,0.63,Matches,7f2107eb
Christian Atsu,gh GHA,MF,23,12,3,392,4.4,2,0,2,2,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches,8816329f
Sergi Darder,es ESP,MF,21,1,1,84,0.9,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,070a3904
Ikechukwu Uche,ng NGA,FW,31,3,1,82,0.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ba7c6d25
Fábio Espinho,pt POR,MF,29,2,0,89,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6ad3c36f
Javier Ontiveros,es ESP,MF,17,4,0,60,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a83d8b0c
Hachim Mastour,ma MAR,FW,17,1,0,6,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e585f1c2
Cifu,es ESP,DFMF,24,0,0,,,,,,,,,,,,,,,,Matches,90f83973
Aarón Escandell,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,Matches,67669ce7
Squad Total,,,28.0,38,418,3420,38.0,37,27,64,35,2,4,110,5,0.97,0.71,1.68,0.92,1.63,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,32,28,60,31,1,2,124,5,0.84,0.74,1.58,0.82,1.55,,-9999
