--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Roberto Trashorras,es ESP,MF,34,36,35,3116,34.6,2,7,9,0,2,3,10,0,0.06,0.20,0.26,0.00,0.20,Matches,5252fdf5
Diego Llorente,es ESP,DFMF,21,33,33,2874,31.9,2,0,2,2,0,0,10,1,0.06,0.00,0.06,0.06,0.06,Matches,bba30585
Tito,es ESP,DF,30,29,29,2483,27.6,1,4,5,1,0,0,6,2,0.04,0.14,0.18,0.04,0.18,Matches,7cefa219
Bebé,cv CPV,MF,25,34,27,2237,24.9,3,7,10,3,0,0,3,0,0.12,0.28,0.40,0.12,0.40,Matches,d8712bf9
Jozabed,es ESP,MF,24,27,24,2059,22.9,10,2,12,10,0,0,3,0,0.44,0.09,0.52,0.44,0.52,Matches,9b337c7c
Pablo Hernández,es ESP,MF,30,27,24,1908,21.2,3,4,7,3,0,0,3,0,0.14,0.19,0.33,0.14,0.33,Matches,c0398aca
Javi Guerra,es ESP,FW,33,30,23,2090,23.2,12,0,12,12,0,0,8,0,0.52,0.00,0.52,0.52,0.52,Matches,aa386464
Quini,es ESP,DF,25,27,22,2049,22.8,0,2,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches,7a538238
Raúl Baena,es ESP,MF,26,24,22,1836,20.4,1,1,2,1,0,0,12,1,0.05,0.05,0.10,0.05,0.10,Matches,df9c9276
Zé Castro,pt POR,DF,32,22,22,1714,19.0,2,0,2,2,0,0,8,1,0.11,0.00,0.11,0.11,0.11,Matches,ea2434db
Nacho,es ESP,DF,26,22,22,1706,19.0,0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches,e29d1111
Adri Embarba,es ESP,MF,23,28,19,1832,20.4,2,3,5,2,0,0,5,0,0.10,0.15,0.25,0.10,0.25,Matches,db8f0eba
Juan Carlos,es ESP,GK,27,21,19,1803,20.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,688b96e3
Miku,ve VEN,FWMF,29,22,18,1545,17.2,9,4,13,9,0,0,4,0,0.52,0.23,0.76,0.52,0.76,Matches,4eba9598
Antonio Amaya,es ESP,DF,32,17,10,1033,11.5,1,1,2,1,0,0,6,1,0.09,0.09,0.17,0.09,0.17,Matches,cfe5ba41
Toño,es ESP,GK,35,10,10,806,9.0,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,2ed4ea81
Yoel,es ESP,GK,26,9,9,810,9.0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches,61bb7498
José Ángel Crespo,es ESP,DF,28,9,9,715,7.9,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,8ec4c2f7
Răzvan Raț,ro ROU,DF,34,10,8,736,8.2,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,0a0ee36e
