Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Sergio Rico,es ESP,GK,21,34,34,3060,34.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,5f0241b2
Adil Rami,fr FRA,DF,29,28,28,2424,26.9,0,1,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches,8dbff17c
Timothée Kolodziejczak,fr FRA,DF,23,29,26,2385,26.5,0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches,ab096c6f
Grzegorz Krychowiak,pl POL,MF,25,26,25,2270,25.2,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,580d52dd
Benoît Trémoulinas,fr FRA,DF,29,24,24,2158,24.0,0,3,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches,37a24709
Vitolo,es ESP,MF,25,28,23,2052,22.8,2,4,6,2,0,0,6,1,0.09,0.18,0.26,0.09,0.26,Matches,db750822
Kévin Gameiro,fr FRA,FW,28,31,22,2083,23.1,16,4,20,12,4,5,2,0,0.69,0.17,0.86,0.52,0.69,Matches,42276181
Steven Nzonzi,fr FRA,MF,26,28,22,1844,20.5,3,1,4,3,0,0,4,1,0.15,0.05,0.20,0.15,0.20,Matches,c7526c18
Vicente Iborra,es ESP,MF,27,29,21,1736,19.3,7,2,9,7,0,0,10,1,0.36,0.10,0.47,0.36,0.47,Matches,ad1ffcfd
Coke,es ESP,DF,28,21,20,1739,19.3,1,1,2,1,0,0,3,1,0.05,0.05,0.10,0.05,0.10,Matches,6d8f8441
Éver Banega,ar ARG,MF,27,25,20,1718,19.1,5,2,7,4,1,1,8,1,0.26,0.10,0.37,0.21,0.31,Matches,fa937f7a
Mariano,br BRA,DF,29,23,18,1688,18.8,0,3,3,0,0,0,6,0,0.00,0.16,0.16,0.00,0.16,Matches,e26f559f
Sebastián Cristóforo,uy URU,MF,21,21,17,1446,16.1,0,1,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches,3c05c659
Michael Krohn-Dehli,dk DEN,MF,32,27,16,1663,18.5,1,3,4,1,0,0,3,0,0.05,0.16,0.22,0.05,0.22,Matches,1c8dc17d
Yevhen Konoplyanka,ua UKR,MF,25,32,15,1620,18.0,4,2,6,3,1,1,4,0,0.22,0.11,0.33,0.17,0.28,Matches,d9a5d930
José Antonio Reyes,es ESP,MF,31,24,14,1182,13.1,1,1,2,1,0,0,6,0,0.08,0.08,0.15,0.08,0.15,Matches,19058f02
Fernando Llorente,es ESP,FW,30,23,14,1158,12.9,4,3,7,4,0,0,4,0,0.31,0.23,0.54,0.31,0.54,Matches,82dbf623
Sergio Escudero,es ESP,DFMF,25,15,13,1172,13.0,1,1,2,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches,b0616e3d
Daniel Carriço,pt POR,DFMF,26,14,11,1051,11.7,1,1,2,1,0,0,4,0,0.09,0.09,0.17,0.09,0.17,Matches,e1deea75
Marco Andreolli,it ITA,DF,29,7,7,553,6.1,0,1,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches,13d820de
Beto,pt POR,GK,33,4,4,360,4.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,3b4941e4
Ciro Immobile,it ITA,FW,25,8,4,332,3.7,2,0,2,2,0,0,2,0,0.54,0.00,0.54,0.54,0.54,Matches,4431aed2
Federico Fazio,ar ARG,DF,28,4,4,294,3.3,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches,4e358a2d
Diogo Figueiras,pt POR,MFDF,24,4,4,277,3.1,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,3e587547
Juan Muñoz,es ESP,MFFW,19,8,3,303,3.4,1,0,1,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches,25018d62
Curro,es ESP,MF,19,4,3,301,3.3,0,1,1,0,0,0,3,0,0.00,0.30,0.30,0.00,0.30,Matches,f9a225f5
Nicolás Pareja,ar ARG,DF,31,2,1,122,1.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a92669f6
Diego González,es ESP,DF,20,2,1,108,1.2,1,0,1,1,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches,4ac7608e
David Carmona,es ESP,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ed922d43
Antonio Cotán,es ESP,MF,19,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,d92dd30e
Jose Matos,es ESP,MF,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,19fdd28f
Gaël Kakuta,cd COD,MF,24,2,1,47,0.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,5b1bf5e3
Carlos Fernández,es ESP,FW,19,1,0,28,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e08647d6
Ivi,es ESP,FWMF,21,0,0,,,,,,,,,,,,,,,,Matches,d2fa73e7
Borja Lasso,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,Matches,d9faee7e
