Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Luis Hernández,es ESP,DF,26,36,36,3223,35.8,0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches,02d2c436
Jony,es ESP,MF,24,36,33,2863,31.8,5,6,11,5,0,1,4,0,0.16,0.19,0.35,0.16,0.35,Matches,244f57b9
Iván Cuéllar,es ESP,GK,31,32,32,2880,32.0,0,2,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches,75751c99
Isma López,es ESP,DF,25,31,28,2500,27.8,2,0,2,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches,e644a7f5
Antonio Sanabria,py PAR,FW,19,29,27,2255,25.1,11,1,12,10,1,1,4,0,0.44,0.04,0.48,0.40,0.44,Matches,0a447501
Alberto Lora,es ESP,DF,28,31,26,2414,26.8,0,4,4,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,Matches,723cd8b7
Sergio Álvarez,es ESP,MF,23,27,26,2185,24.3,2,2,4,2,0,0,9,1,0.08,0.08,0.16,0.08,0.16,Matches,88d91621
Alen Halilović,hr CRO,MF,19,36,24,2347,26.1,3,5,8,3,0,0,6,0,0.12,0.19,0.31,0.12,0.31,Matches,a6b9bd00
Jorge Meré,es ESP,DF,18,25,24,2173,24.1,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,9f979eb2
Nacho Cases,es ESP,MF,27,24,21,1966,21.8,1,0,1,1,0,0,12,2,0.05,0.00,0.05,0.05,0.05,Matches,1ef6f38d
Omar Mascarell,es ESP,MF,22,26,20,1771,19.7,0,1,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches,11fd2b75
Bernardo Espinosa,co COL,DF,26,16,16,1336,14.8,1,0,1,1,0,0,7,1,0.07,0.00,0.07,0.07,0.07,Matches,4242011c
Carlos Carmona,es ESP,MF,28,20,16,1213,13.5,2,3,5,2,0,0,4,0,0.15,0.22,0.37,0.15,0.37,Matches,d161184f
Miguel Ángel Guerrero,es ESP,FW,25,23,13,1087,12.1,2,1,3,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches,b35db3f6
Rachid Aït-Atmane,dz ALG,MF,22,18,11,1060,11.8,0,2,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches,539b773e
Álex Menéndez,es ESP,MFDF,24,21,11,1039,11.5,2,1,3,2,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches,ddab8ee4
Ognjen Vranješ,ba BIH,DF,25,11,10,915,10.2,0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches,b8ae831b
Dani Ndi,cm CMR,MF,19,15,10,748,8.3,1,0,1,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches,b99f5920
Pablo Pérez,es ESP,MFFW,21,18,9,749,8.3,0,1,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches,4f4549a5
Roberto Canella,es ESP,DF,27,9,8,703,7.8,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,18c74b8d
Carlos Castro,es ESP,FW,20,25,7,1021,11.3,7,0,7,7,0,0,1,0,0.62,0.00,0.62,0.62,0.62,Matches,9bf4f036
Alberto García,es ESP,GK,30,6,6,540,6.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,17d9e354
Igor Lichnovsky,cl CHI,DF,21,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3947fa95
Alberto Guitián,es ESP,DF,25,1,1,90,1.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,0eaaa3b0
Hugo Fraile,es ESP,MF,28,3,1,84,0.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,168ec9a3
Álex Barrera,es ESP,MF,24,5,0,62,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,59533f80
Juan Muñiz,es ESP,MF,23,4,0,60,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1533d658
Sergio Mendigutxia,es ESP,FW,22,1,0,30,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,67d64f59
Dennis Díaz,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,Matches,4a3ee472
Squad Total,,,24.5,38,418,3420,38.0,39,29,68,38,1,2,107,6,1.03,0.76,1.79,1.00,1.76,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,61,41,102,55,6,10,105,5,1.61,1.08,2.68,1.45,2.53,,-9999
