,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,30.333333333333332,16.0,11.333333333333334,1049.0,11.666666666666666,6.666666666666667,2.0,8.666666666666666,5.666666666666667,1.0,1.6666666666666667,5.0,3,0
1,26.6,20.6,14.6,1272.2,14.139999999999997,7.2,2.8,10.0,7.0,0.2,0.4,3.0,5,4
2,23.333333333333332,22.166666666666668,19.166666666666668,1732.0,19.25,15.666666666666666,7.333333333333333,23.0,13.833333333333334,1.8333333333333333,3.1666666666666665,1.0,6,1
3,29.0,17.2,11.2,1047.4,11.620000000000001,4.4,1.4,5.8,3.8,0.6,0.8,10.0,5,3
4,25.0,35.0,21.5,1950.0,21.65,10.0,2.0,12.0,9.0,1.0,1.0,6.0,2,2
5,26.333333333333332,26.666666666666668,18.0,1685.0,18.733333333333334,9.333333333333334,3.0,12.333333333333334,8.333333333333334,1.0,1.0,14.0,3,5
6,23.333333333333332,25.666666666666668,15.666666666666666,1463.3333333333333,16.266666666666666,5.0,1.0,6.0,4.666666666666667,0.3333333333333333,0.6666666666666666,13.0,3,3
7,25.25,19.75,12.75,1185.25,13.175,5.25,1.0,6.25,3.5,1.75,1.75,16.0,4,3
8,24.5,18.5,12.0,1136.75,12.649999999999999,4.75,2.0,6.75,4.5,0.25,0.25,15.0,4,4
9,23.0,30.0,19.5,1776.0,19.75,7.0,1.5,8.5,7.0,0.0,0.0,11.0,2,2
10,27.4,17.4,12.4,1113.6,12.379999999999999,4.2,1.4,5.6,3.8,0.4,0.4,8.0,5,6
11,24.428571428571427,21.0,14.714285714285714,1327.142857142857,14.757142857142856,12.428571428571429,5.571428571428571,18.0,11.571428571428571,0.8571428571428571,1.2857142857142858,2.0,7,3
12,23.0,17.25,12.0,1098.75,12.224999999999998,6.75,0.75,7.5,6.75,0.0,0.0,9.0,4,2
13,25.5,15.75,10.0,900.25,10.0,5.5,1.75,7.25,4.5,1.0,1.25,7.0,4,3
14,21.5,19.5,11.75,1098.25,12.2,5.0,0.5,5.5,4.75,0.25,0.25,17.0,4,2
15,24.0,25.5,15.5,1441.3333333333333,16.033333333333335,4.166666666666667,2.0,6.166666666666667,3.8333333333333335,0.3333333333333333,0.5,12.0,6,1
16,25.75,26.0,17.5,1539.75,17.150000000000002,6.0,4.5,10.5,6.0,0.0,0.0,4.0,4,5
