Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Koke,es ESP,MF,24,36,36,3168,35.2,4,8,12,4,0,0,7,1,0.11,0.23,0.34,0.11,0.34,Matches,55126f3b
Antoine Griezmann,fr FRA,FW,25,36,36,3053,33.9,16,7,23,16,0,2,3,0,0.47,0.21,0.68,0.47,0.68,Matches,df69b544
Filipe Luís,br BRA,DF,30,34,34,3006,33.4,3,6,9,3,0,0,5,0,0.09,0.18,0.27,0.09,0.27,Matches,e4ed2628
Gabi,es ESP,MF,33,34,33,2892,32.1,0,0,0,0,0,1,9,0,0.00,0.00,0.00,0.00,0.00,Matches,65d750b5
Stefan Savić,me MNE,DF,25,32,30,2728,30.3,1,1,2,1,0,0,6,1,0.03,0.03,0.07,0.03,0.07,Matches,f6ac68c1
Diego Godín,uy URU,DF,30,31,30,2706,30.1,3,1,4,3,0,0,11,1,0.10,0.03,0.13,0.10,0.13,Matches,fc4f85b1
Jan Oblak,si SVN,GK,23,30,30,2650,29.4,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,ee8508c0
Saúl Ñíguez,es ESP,MF,21,33,29,2542,28.2,4,3,7,4,0,0,8,0,0.14,0.11,0.25,0.14,0.25,Matches,c14bc029
Yannick Carrasco,be BEL,MFFW,22,35,27,2257,25.1,10,4,14,10,0,1,5,0,0.40,0.16,0.56,0.40,0.56,Matches,de39485a
Juanfran,es ESP,DF,31,23,21,1979,22.0,0,2,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches,cfd8d664
Kévin Gameiro,fr FRA,FW,29,31,21,1707,19.0,12,5,17,11,1,1,0,0,0.63,0.26,0.90,0.58,0.84,Matches,42276181
Fernando Torres,es ESP,FW,32,31,13,1424,15.8,8,5,13,7,1,2,3,0,0.51,0.32,0.82,0.44,0.76,Matches,bdf7b97d
Lucas Hernández,fr FRA,DF,20,15,13,1255,13.9,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,c3ee18ef
José María Giménez,uy URU,DFMF,21,17,12,1013,11.3,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,f0da930c
Nicolás Gaitán,ar ARG,MF,28,23,11,1027,11.4,3,2,5,3,0,0,1,0,0.26,0.18,0.44,0.26,0.44,Matches,7ebfac0f
Šime Vrsaljko,hr CRO,DF,24,14,11,924,10.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,46a8347f
Ángel Correa,ar ARG,MFFW,21,31,10,1229,13.7,4,8,12,4,0,0,6,0,0.29,0.59,0.88,0.29,0.88,Matches,01eb744d
Miguel Ángel Moyá,es ESP,GK,32,9,8,770,8.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,011d8c56
Thomas Partey,gh GHA,MFDF,23,16,6,636,7.1,1,2,3,1,0,0,5,0,0.14,0.28,0.42,0.14,0.42,Matches,529f49ab
Tiago Mendes,pt POR,MF,35,12,5,452,5.0,1,0,1,1,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches,5e0f7b89
Augusto Fernández,ar ARG,MF,30,3,2,141,1.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,78c40e94
Alessio Cerci,it ITA,FWMF,29,1,0,15,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5370cba7
Roberto Olabe del Arco,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,Matches,b91883b7
Keidi Bare,al ALB,MF,18,0,0,,,,,,,,,,,,,,,,Matches,03049c8c
Bernabé Barragán,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,Matches,a3cd0078
Zakaria Boulahia,dz ALG,FW,19,0,0,,,,,,,,,,,,,,,,Matches,2ab14bcd
André Moreira,pt POR,GK,20,0,0,,,,,,,,,,,,,,,,Matches,52ca50bf
Juan Moreno Fernández,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,Matches,b6789501
Toni Moya,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,Matches,9e098912
Rafael Muñoz,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,Matches,57dd4a4e
Roberto Núñez Mañas,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,Matches,c6470be6
Nicolás Schiappacasse,uy URU,FW,17,0,0,,,,,,,,,,,,,,,,Matches,afe31d55
Caio Henrique Oliveira Silva,br BRA,DFMF,19,0,0,,,,,,,,,,,,,,,,Matches,30af8b93
Tachi,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,Matches,8b625720
Squad Total,,,26.9,38,418,3420,38.0,70,54,124,68,2,7,82,3,1.84,1.42,3.26,1.79,3.21,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,27,15,42,24,3,4,98,4,0.71,0.39,1.11,0.63,1.03,,-9999
