Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Gerard Moreno,es ESP,FW,24,37,37,3275,36.4,13,4,17,13,0,1,6,0,0.36,0.11,0.47,0.36,0.47,Matches,81f0781e
David López,es ESP,DFMF,26,36,36,3240,36.0,3,2,5,3,0,0,3,0,0.08,0.06,0.14,0.08,0.14,Matches,f03f284b
Diego López,es ESP,GK,34,35,35,3112,34.6,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,73683fa9
Diego Reyes,mx MEX,DF,23,34,32,2891,32.1,1,0,1,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches,d4f46475
Pablo Piatti,ar ARG,MF,27,30,30,2332,25.9,10,10,20,9,1,1,8,0,0.39,0.39,0.77,0.35,0.73,Matches,48e89655
Javi Fuego,es ESP,MF,32,31,29,2564,28.5,1,0,1,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches,2e8fc160
Aarón Martín,es ESP,DF,19,30,28,2587,28.7,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,2f3e911a
José Manuel Jurado,es ESP,MF,30,31,27,2457,27.3,3,4,7,3,0,0,0,0,0.11,0.15,0.26,0.11,0.26,Matches,71d4e271
Víctor Sánchez,es ESP,DFMF,28,26,25,2280,25.3,1,1,2,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,Matches,ad4d0985
Hernán Pérez,py PAR,MF,27,32,20,1790,19.9,3,1,4,3,0,0,7,0,0.15,0.05,0.20,0.15,0.20,Matches,e1cea3f7
Javi López,es ESP,DF,30,19,17,1522,16.9,0,1,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches,ffad706e
Léo Baptistão,br BRA,FWMF,23,21,16,1424,15.8,6,5,11,6,0,0,1,0,0.38,0.32,0.70,0.38,0.70,Matches,35f6db55
Marc Roca,es ESP,MF,19,25,14,1322,14.7,0,1,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches,da27e268
Felipe Caicedo,ec ECU,FW,27,27,14,1288,14.3,2,1,3,2,0,1,4,1,0.14,0.07,0.21,0.14,0.21,Matches,93b891d1
Óscar Duarte,cr CRC,DF,27,15,13,1124,12.5,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,aa0ac32d
José Antonio Reyes,es ESP,MFFW,32,21,10,869,9.7,3,4,7,2,1,1,1,0,0.31,0.41,0.72,0.21,0.62,Matches,19058f02
Marc Navarro,es ESP,DF,21,12,10,788,8.8,2,1,3,2,0,0,0,0,0.23,0.11,0.34,0.23,0.34,Matches,c2846353
Papakouli Diop,sn SEN,MF,30,18,9,906,10.1,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,7329018e
Roberto,es ESP,GK,30,4,3,308,3.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ba3ca78f
Salva Sevilla,es ESP,MF,32,6,3,268,3.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,75bd85ea
Álvaro Vázquez,es ESP,MFFW,25,10,2,318,3.5,0,1,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches,d2d8675a
Óscar Melendo,es ESP,MF,18,11,2,307,3.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,379652be
Víctor Álvarez,es ESP,DF,23,4,2,204,2.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,563f3469
Álvaro González,es ESP,DF,26,2,2,180,2.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,42dcf26d
Rubén Duarte,es ESP,DF,20,3,1,102,1.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,1fe0492d
Martín Demichelis,ar ARG,DF,35,2,1,99,1.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e9c7102a
Michaël Ciani,fr FRA,DF,32,1,0,54,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,2ce3dc98
Pau López,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,Matches,20b9f052
Andrés Prieto,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,Matches,113fb4ea
Squad Total,,,27.2,38,418,3420,38.0,48,36,84,46,2,4,80,2,1.26,0.95,2.21,1.21,2.16,,-9999
Opponent Total,,,26.3,38,418,3420,38.0,49,32,81,47,2,2,87,4,1.29,0.84,2.13,1.24,2.08,,-9999
