--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Guillermo Ochoa,mx MEX,GK,31,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,1e9bde92
Andreas Pereira,br BRA,MF,20,35,34,2819,31.3,5,3,8,5,0,0,10,1,0.16,0.10,0.26,0.16,0.26,Matches,6639e500
Uche Henry Agbo,ng NGA,MF,20,31,28,2377,26.4,0,0,0,0,0,0,13,2,0.00,0.00,0.00,0.00,0.00,Matches,98554bfd
Dimitri Foulquier,fr FRA,DF,23,22,21,1873,20.8,0,2,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches,45e17712
David Lombán,es ESP,DF,29,21,20,1841,20.5,2,0,2,2,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches,b43b81f1
Mehdi Carcela,ma MAR,MFFW,27,22,20,1747,19.4,5,1,6,5,0,0,6,0,0.26,0.05,0.31,0.26,0.31,Matches,dc415e39
Gastón Silva,uy URU,DF,22,22,19,1749,19.4,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,47d493c3
Isaac Cuenca,es ESP,MFDF,25,25,18,1746,19.4,2,0,2,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches,24e9421b
Rúben Vezo,pt POR,DF,22,18,17,1487,16.5,0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches,c67cd65c
Sverrir Ingi Ingason,is ISL,DF,22,17,17,1472,16.4,1,0,1,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches,3c93b9f0
Artem Kravets,ua UKR,FW,27,26,16,1376,15.3,5,2,7,5,0,0,2,0,0.33,0.13,0.46,0.33,0.46,Matches,0b5b8057
Matthieu Saunier,fr FRA,DF,26,16,16,1306,14.5,0,1,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches,fa4e0908
Jeremie Boga,ci CIV,MFFW,19,26,14,1458,16.2,2,1,3,2,0,0,0,0,0.12,0.06,0.19,0.12,0.19,Matches,fe012aca
Sergi Samper,es ESP,MF,21,22,13,1274,14.2,0,1,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches,6a7586f4
Adrián Ramos,co COL,FW,30,14,13,1128,12.5,4,1,5,4,0,0,4,0,0.32,0.08,0.40,0.32,0.40,Matches,c693cf7c
Tito,es ESP,DF,31,12,11,996,11.1,0,1,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches,7cefa219
Gabriel Silva,br BRA,DF,25,12,11,976,10.8,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,4914ed4a
Rene Krhin,si SVN,MF,26,12,11,934,10.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,9a506145
Héctor Hernández,es ESP,DFMF,25,13,11,908,10.1,0,2,2,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches,76ee80ee
Ezequiel Ponce,ar ARG,FW,19,25,10,1138,12.6,2,0,2,2,0,1,5,1,0.16,0.00,0.16,0.16,0.16,Matches,ccbbe661
Wakaso,gh GHA,MFFW,26,11,10,866,9.6,1,1,2,1,0,0,7,1,0.10,0.10,0.21,0.10,0.21,Matches,999908af
Martin Hongla,cm CMR,DFMF,18,10,8,794,8.8,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,b85bf253
Victorien Angban,ci CIV,MF,19,10,8,682,7.6,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,d8992b84
Aly Mallé,ml MLI,MFFW,18,11,6,508,5.6,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,c50db9b5
Franck Tabanou,fr FRA,DF,27,6,6,365,4.1,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,15e1afd5
Alberto Bueno,es ESP,MF,28,13,5,562,6.2,1,2,3,1,0,0,0,0,0.16,0.32,0.48,0.16,0.48,Matches,9b878773
Javi Márquez,es ESP,MF,30,7,4,399,4.4,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,40c7cdd2
Jon Toral,es ESP,MF,21,5,4,265,2.9,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,8a0ca41d
Omer Atzili,il ISR,MF,23,9,3,317,3.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,92fffd91
David Barral,es ESP,FW,33,8,2,316,3.5,0,1,1,0,0,0,1,0,0.00,0.28,0.28,0.00,0.28,Matches,d99f9282
Pervis Estupiñán,ec ECU,DF,18,2,2,180,2.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,d38fdf53
Juanan Entrena,es ESP,MF,20,3,1,103,1.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5e89c73b
Luís Martins,pt POR,DF,24,2,1,73,0.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,56b7c09b
Panagiotis Kone,gr GRE,MF,29,2,0,44,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,27d34558
Jean Carlos Silva Rocha,br BRA,FWMF,20,1,0,30,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,01d00f38
Sergi Guardiola,es ESP,FWMF,25,0,0,,,,,,,,,,,,,,,,Matches,32974271
Oier Olazábal,es ESP,GK,26,0,0,,,,,,,,,,,,,,,,Matches,b5bdf144
Fran Rico,es ESP,MF,28,0,0,,,,,,,,,,,,,,,,Matches,eda29127
Rui Silva,pt POR,GK,22,0,0,,,,,,,,,,,,,,,,Matches,ea83bfa6
Squad Total,,,24.7,38,418,3420,38.0,30,19,49,30,0,1,112,6,0.79,0.50,1.29,0.79,1.29,,-9999
Opponent Total,,,26.3,38,418,3420,38.0,81,56,137,79,2,4,71,5,2.13,1.47,3.61,2.08,3.55,,-9999
