Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Juanfran,es ESP,DF,27,34,34,2956,32.8,0,6,6,0,0,0,3,1,0.00,0.18,0.18,0.00,0.18,Matches,9ba48d64
Florin Andone,ro ROU,FW,23,37,32,2893,32.1,12,2,14,12,0,0,6,0,0.37,0.06,0.44,0.37,0.44,Matches,dc008610
Celso Borges,cr CRC,MF,28,34,30,2722,30.2,6,0,6,4,2,3,5,0,0.20,0.00,0.20,0.13,0.13,Matches,b8836910
Sidnei,br BRA,DF,26,29,29,2488,27.6,1,0,1,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches,b14d0c5d
Emre Çolak,tr TUR,MF,25,33,29,2466,27.4,3,6,9,3,0,1,5,0,0.11,0.22,0.33,0.11,0.33,Matches,643b39a6
Raúl Albentosa,es ESP,DF,27,27,26,2335,25.9,1,1,2,1,0,0,10,1,0.04,0.04,0.08,0.04,0.08,Matches,348e4809
Guilherme,br BRA,MF,25,30,26,2277,25.3,2,1,3,2,0,0,6,0,0.08,0.04,0.12,0.08,0.12,Matches,8754c7ca
Germán Lux,ar ARG,GK,34,25,25,2204,24.5,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,14ed837f
Fernando Navarro,es ESP,DF,34,25,22,2053,22.8,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,5a3f6fae
Alejandro Arribas,es ESP,DF,27,23,20,1910,21.2,0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches,cc29324e
Luisinho,pt POR,DFMF,31,26,20,1907,21.2,0,2,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches,a7f00c8c
Bruno Gama,pt POR,MF,28,22,18,1442,16.0,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,6cffc9df
Pedro Mosquera,es ESP,MF,28,23,17,1564,17.4,3,0,3,3,0,0,7,0,0.17,0.00,0.17,0.17,0.17,Matches,c5fa58ea
Carles Gil,es ESP,MF,23,23,16,1408,15.6,1,4,5,1,0,0,7,0,0.06,0.26,0.32,0.06,0.32,Matches,11c30a46
Fayçal Fajr,ma MAR,MF,27,24,14,1207,13.4,0,2,2,0,0,1,3,1,0.00,0.15,0.15,0.00,0.15,Matches,79135368
Przemysław Tytoń,pl POL,GK,29,13,12,1126,12.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,1fa85681
Joselu,es ESP,FW,26,20,9,901,10.0,5,1,6,5,0,0,7,0,0.50,0.10,0.60,0.50,0.60,Matches,6265208f
Marlos Moreno,co COL,MFFW,19,19,9,793,8.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8499c713
Gaël Kakuta,cd COD,MF,25,10,8,538,6.0,2,1,3,2,0,0,0,0,0.33,0.17,0.50,0.33,0.50,Matches,5b1bf5e3
Álex Bergantiños,es ESP,MFDF,31,8,6,553,6.1,1,0,1,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches,65ea8868
Ryan Babel,nl NED,MFFW,29,11,5,562,6.2,4,1,5,4,0,1,3,0,0.64,0.16,0.80,0.64,0.80,Matches,6438d426
Laure,es ESP,DF,31,7,4,427,4.7,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,256f3aa9
Ola John,nl NED,MFFW,24,11,3,353,3.9,0,1,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches,82b2a290
Borja Valle,es ESP,MF,24,7,1,207,2.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3a6a49f7
Lucas Pérez,es ESP,FW,27,1,1,90,1.0,1,1,2,0,1,1,0,0,1.00,1.00,2.00,0.00,1.00,Matches,a300ac7e
Davy Roef,be BEL,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6fe2aba3
Edu Expósito,es ESP,MF,19,1,1,44,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,283c7121
Pinchi,es ESP,FWMF,20,1,0,1,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,53bf02db
Nacho Monsalve,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,Matches,8246c61e
Squad Total,,,27.7,38,418,3420,38.0,42,29,71,39,3,7,95,4,1.11,0.76,1.87,1.03,1.79,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,59,41,100,56,3,3,92,2,1.55,1.08,2.63,1.47,2.55,,-9999
