Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Roque Mesa,es ESP,MF,27,35,34,3033,33.7,1,2,3,1,0,0,14,0,0.03,0.06,0.09,0.03,0.09,Matches,7c4243d4
Pedro Bigas,es ESP,DF,25,32,31,2647,29.4,4,1,5,4,0,0,5,1,0.14,0.03,0.17,0.14,0.17,Matches,697295b1
Jonathan Viera,es ESP,MF,26,31,30,2581,28.7,7,6,13,3,4,4,4,0,0.24,0.21,0.45,0.10,0.31,Matches,efa708aa
Vicente Gómez,es ESP,MF,27,29,28,2311,25.7,2,0,2,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches,cefb32b1
Javi Varas,es ESP,GK,33,25,25,2250,25.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6db3da37
Tana,es ESP,MFFW,25,32,25,2210,24.6,4,4,8,4,0,0,3,0,0.16,0.16,0.33,0.16,0.33,Matches,ef345601
Dani Castellano,es ESP,DF,28,27,25,2107,23.4,0,1,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches,21d4e122
Kevin-Prince Boateng,gh GHA,FWMF,29,28,25,1979,22.0,10,4,14,10,0,0,11,2,0.45,0.18,0.64,0.45,0.64,Matches,f4ec4fd0
Michel,br BRA,DF,26,25,24,2085,23.2,0,4,4,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches,05384ea1
Mauricio Lemos,uy URU,DF,20,23,21,1852,20.6,5,0,5,5,0,0,6,0,0.24,0.00,0.24,0.24,0.24,Matches,dbe5a587
David García,es ESP,DF,34,22,17,1651,18.3,1,1,2,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,Matches,1250086e
Marko Livaja,hr CRO,FW,22,25,16,1444,16.0,5,3,8,5,0,0,12,1,0.31,0.19,0.50,0.31,0.50,Matches,6e5497ca
David Simón,es ESP,DF,27,16,14,1322,14.7,0,1,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches,251336da
Hélder Lopes,pt POR,DF,27,15,13,1224,13.6,0,1,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches,9a34c46d
Raúl Lizoain,es ESP,GK,25,13,13,1170,13.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,f69e9eee
Jesé,es ESP,MFFW,23,16,13,1160,12.9,3,1,4,2,1,1,5,0,0.23,0.08,0.31,0.16,0.23,Matches,4a537185
Momo,es ESP,MFFW,34,23,12,1243,13.8,3,0,3,2,1,1,3,0,0.22,0.00,0.22,0.14,0.14,Matches,9857e65d
Ángel Montoro,es ESP,MF,28,17,12,1108,12.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,719384c1
Aythami Artiles,es ESP,DF,30,11,8,835,9.3,0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches,01ae64cd
Mateo García,ar ARG,FWMF,19,19,8,724,8.0,2,0,2,2,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches,62db2015
Nabil El Zhar,ma MAR,MFFW,29,12,8,716,8.0,3,2,5,3,0,0,1,0,0.38,0.25,0.63,0.38,0.63,Matches,37f96552
Alen Halilović,hr CRO,MFFW,20,18,6,652,7.2,0,2,2,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches,a6b9bd00
Sergio Araujo,ar ARG,FW,24,11,5,533,5.9,2,1,3,2,0,0,2,0,0.34,0.17,0.51,0.34,0.51,Matches,080ac8d8
Hernán,es ESP,MF,25,10,3,292,3.2,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches,8c83efb6
Erik Expósito,es ESP,FW,20,2,2,166,1.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,07d67579
Javi Castellano,es ESP,DFMF,28,5,0,99,1.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,dac68523
Tyronne,es ESP,FWMF,25,3,0,44,0.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,f76bbf9c
Asdrúbal Padrón,es ESP,FWMF,25,3,0,34,0.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1719aa30
Benito Ramírez,es ESP,DFMF,21,2,0,17,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,db714daf
Eric Curbelo,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,Matches,34e39a18
Squad Total,,,27.3,38,418,3420,38.0,52,34,86,46,6,6,102,6,1.37,0.89,2.26,1.21,2.11,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,73,43,116,62,11,11,106,6,1.92,1.13,3.05,1.63,2.76,,-9999
