Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Gabriel,br BRA,MFFW,22,34,33,2741,30.5,5,2,7,5,0,0,8,0,0.16,0.07,0.23,0.16,0.23,Matches,0d10333c
Martín Mantovani,ar ARG,DF,32,31,30,2697,30.0,1,0,1,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches,4ffb647d
Rubén Pérez,es ESP,MF,27,30,26,2335,25.9,0,1,1,0,0,0,12,0,0.00,0.04,0.04,0.00,0.04,Matches,3c7bc9bd
Diego Rico,es ESP,DF,23,25,25,2220,24.7,1,0,1,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches,d9ba39fc
Miguel Ángel Guerrero,es ESP,FW,26,31,25,2139,23.8,5,1,6,4,1,1,3,0,0.21,0.04,0.25,0.17,0.21,Matches,b35db3f6
Alexander,ar ARG,MF,27,28,24,2031,22.6,8,2,10,7,1,2,1,0,0.35,0.09,0.44,0.31,0.40,Matches,3e1858af
David Timor,es ESP,MF,26,24,22,1870,20.8,2,1,3,2,0,0,7,1,0.10,0.05,0.14,0.10,0.14,Matches,174651c8
Iago Herrerín,es ESP,GK,28,21,21,1825,20.3,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,9109185e
Unai Bustinza,es ESP,DF,24,22,21,1790,19.9,0,1,1,0,0,0,10,0,0.00,0.05,0.05,0.00,0.05,Matches,f3112790
Pablo Insua,es ESP,DF,22,29,20,1907,21.2,1,0,1,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches,4b5e7e90
Víctor Díaz,es ESP,DF,28,23,20,1810,20.1,1,1,2,1,0,0,6,0,0.05,0.05,0.10,0.05,0.10,Matches,3624ce4c
Dimitris Siovas,gr GRE,DF,27,16,16,1390,15.4,1,0,1,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches,92d38e6c
Alberto Martín,es ESP,MF,27,16,14,1189,13.2,0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches,805293e0
Jon Ander Serantes,es ESP,GK,26,13,13,1109,12.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,983ccabe
Unai López,es ESP,MF,20,23,12,1167,13.0,2,0,2,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches,88050721
Luciano,br BRA,FW,23,25,11,1177,13.1,4,2,6,3,1,1,3,0,0.31,0.15,0.46,0.23,0.38,Matches,24ce161c
Omar Ramos,es ESP,MF,28,15,11,970,10.8,0,2,2,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches,0657888a
Erik Morán,es ESP,MF,25,12,11,950,10.6,0,1,1,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches,6941883f
Adrián Marín,es ESP,DF,19,13,11,910,10.1,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,b7f2edff
Darwin Machís,ve VEN,MFFW,23,27,10,1058,11.8,1,3,4,1,0,0,1,0,0.09,0.26,0.34,0.09,0.34,Matches,ed6ea4d9
Nabil El Zhar,ma MAR,MF,29,14,10,957,10.6,1,2,3,1,0,0,1,0,0.09,0.19,0.28,0.09,0.28,Matches,37f96552
Tito,es ESP,DFMF,31,11,10,877,9.7,0,2,2,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,Matches,7cefa219
Carl Medjani,dz ALG,DF,31,8,7,595,6.6,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,70c2f41a
Samu García,es ESP,MF,26,11,5,531,5.9,0,1,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches,5f7db81a
Nereo Champagne,ar ARG,GK,31,4,4,360,4.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,7a9fae62
Alberto Bueno,es ESP,FWMF,28,11,3,381,4.2,1,1,2,1,0,0,1,0,0.24,0.24,0.47,0.24,0.47,Matches,9b878773
Mamadou Koné,ci CIV,FW,24,5,1,173,1.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,85b9dca0
Robert Ibáñez,es ESP,MF,23,5,1,171,1.9,2,1,3,2,0,0,0,0,1.05,0.53,1.58,1.05,1.58,Matches,c7429db3
Lluís Sastre,es ESP,MF,30,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5f186f5c
Diego Barrios,es ESP,GK,22,1,0,62,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ca8ea008
Alberto Brignoli,it ITA,GK,24,1,0,61,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6989550f
Sergio Arribas,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,Matches,f1ecb8b5
Alejandro Gutiérrez Mozo,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,Matches,4410f0b0
Álvaro Molina González,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,Matches,4f8bb2aa
Iu Ranera,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,Matches,86f191f6
Toni Dovale,es ESP,DFMF,26,0,0,,,,,,,,,,,,,,,,Matches,d4b9adcf
Squad Total,,,26.3,38,418,3420,38.0,36,24,60,33,3,4,106,3,0.95,0.63,1.58,0.87,1.50,,-9999
