Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Cristiano Ronaldo,pt POR,FW,31,29,29,2539,28.2,25,6,31,19,6,8,4,0,0.89,0.21,1.10,0.67,0.89,Matches,dea698d9
Toni Kroos,de GER,MF,26,29,28,2497,27.7,3,11,14,3,0,0,6,0,0.11,0.40,0.50,0.11,0.50,Matches,6ce1f46f
Sergio Ramos,es ESP,DF,30,28,28,2487,27.6,7,0,7,7,0,0,8,1,0.25,0.00,0.25,0.25,0.25,Matches,08511d65
Keylor Navas,cr CRC,GK,29,27,27,2430,27.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,ecada4fc
Marcelo,br BRA,DF,28,30,26,2279,25.3,2,10,12,2,0,0,2,0,0.08,0.39,0.47,0.08,0.47,Matches,603116a7
Nacho,es ESP,DF,26,28,24,2304,25.6,2,3,5,2,0,0,5,0,0.08,0.12,0.20,0.08,0.20,Matches,2946f9a1
Raphaël Varane,fr FRA,DF,23,23,23,1924,21.4,1,2,3,1,0,0,1,0,0.05,0.09,0.14,0.05,0.14,Matches,9f8e9423
Karim Benzema,fr FRA,FW,28,29,23,1903,21.1,11,5,16,11,0,0,0,0,0.52,0.24,0.76,0.52,0.76,Matches,70d74ece
Luka Modrić,hr CRO,MF,30,25,22,1887,21.0,1,2,3,1,0,0,2,0,0.05,0.10,0.14,0.05,0.14,Matches,6025fab1
Dani Carvajal,es ESP,DF,24,23,21,2016,22.4,0,4,4,0,0,0,11,0,0.00,0.18,0.18,0.00,0.18,Matches,4958bfb2
Mateo Kovačić,hr CRO,MF,22,28,20,1778,19.8,1,3,4,1,0,0,2,0,0.05,0.15,0.20,0.05,0.20,Matches,79c0821a
Casemiro,br BRA,MF,24,25,20,1706,19.0,4,0,4,4,0,0,10,0,0.21,0.00,0.21,0.21,0.21,Matches,4d224fe8
Isco,es ESP,MFFW,24,30,18,1634,18.2,10,9,19,10,0,0,4,0,0.55,0.50,1.05,0.55,1.05,Matches,a0b4bb3e
Danilo,br BRA,DF,25,17,17,1485,16.5,1,2,3,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,Matches,94b2001f
Gareth Bale,wls WAL,FW,27,19,17,1418,15.8,7,2,9,7,0,0,3,1,0.44,0.13,0.57,0.44,0.57,Matches,a58bb1e1
Álvaro Morata,es ESP,FW,23,26,14,1334,14.8,15,6,21,15,0,0,8,0,1.01,0.40,1.42,1.01,1.42,Matches,129af0db
James Rodríguez,co COL,MFFW,25,22,13,1181,13.1,8,6,14,8,0,0,1,0,0.61,0.46,1.07,0.61,1.07,Matches,715bf047
Pepe,pt POR,DF,33,13,13,1079,12.0,2,1,3,2,0,0,1,0,0.17,0.08,0.25,0.17,0.25,Matches,c906ce0f
Lucas Vázquez,es ESP,FWMF,25,33,12,1403,15.6,2,7,9,2,0,0,4,0,0.13,0.45,0.58,0.13,0.58,Matches,fd51b456
Marco Asensio,es ESP,FWMF,20,23,11,1082,12.0,3,2,5,3,0,0,0,0,0.25,0.17,0.42,0.25,0.42,Matches,45af8a54
Kiko Casilla,es ESP,GK,29,11,11,990,11.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,58bc7d18
Fábio Coentrão,pt POR,DF,28,3,2,169,1.9,0,1,1,0,0,0,0,0,0.00,0.53,0.53,0.00,0.53,Matches,0f8bd0a6
Mariano,do DOM,FW,22,8,0,124,1.4,1,1,2,1,0,0,0,0,0.73,0.73,1.45,0.73,1.45,Matches,5c4dc0ff
Álvaro Tejero,es ESP,DF,20,1,0,3,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,868ce848
Achraf Hakimi,ma MAR,DFMF,17,0,0,,,,,,,,,,,,,,,,Matches,e42d61c7
Rubén Yáñez,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,Matches,039ae103
Squad Total,,,27.0,38,419,3420,38.0,106,83,189,100,6,8,76,2,2.79,2.18,4.97,2.63,4.82,,-9999
Opponent Total,,,26.5,38,419,3420,38.0,40,30,70,38,2,4,116,4,1.05,0.79,1.84,1.00,1.79,,-9999
