Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Mario Gaspar,es ESP,DF,25,36,36,3240,36.0,0,3,3,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches,fb5d47b3
Manu Trigueros,es ESP,MF,24,37,35,3033,33.7,5,1,6,5,0,0,4,0,0.15,0.03,0.18,0.15,0.18,Matches,963829d0
Bruno Soriano,es ESP,MF,32,34,33,2984,33.2,5,2,7,1,4,5,5,0,0.15,0.06,0.21,0.03,0.09,Matches,09332647
Roberto Soriano,it ITA,MF,25,33,31,2450,27.2,9,5,14,9,0,0,8,1,0.33,0.18,0.51,0.33,0.51,Matches,9d4c45d6
Jaume Costa,es ESP,DF,28,31,30,2680,29.8,1,3,4,1,0,0,13,1,0.03,0.10,0.13,0.03,0.13,Matches,808d48f3
Víctor Ruiz,es ESP,DF,27,28,27,2366,26.3,1,1,2,1,0,0,4,2,0.04,0.04,0.08,0.04,0.08,Matches,b3dc6eca
Nicola Sansone,it ITA,FW,24,32,25,2115,23.5,8,3,11,7,1,1,7,0,0.34,0.13,0.47,0.30,0.43,Matches,7eb97a8e
Sergio Asenjo,es ESP,GK,27,24,24,2104,23.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,9f0ea33f
Samu Castillejo,es ESP,MF,21,33,24,2050,22.8,2,2,4,2,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches,130a7a3f
Mateo Musacchio,ar ARG,DF,25,23,23,2065,22.9,0,2,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches,91899ca8
Jonathan dos Santos,mx MEX,MF,26,34,22,2214,24.6,2,3,5,2,0,0,4,0,0.08,0.12,0.20,0.08,0.20,Matches,91872dec
Álvaro González,es ESP,DF,26,23,20,1887,21.0,1,1,2,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches,42dcf26d
Cédric Bakambu,cd COD,FW,25,26,17,1567,17.4,11,1,12,11,0,0,5,0,0.63,0.06,0.69,0.63,0.69,Matches,0af4dcf0
Andrés Fernández,es ESP,GK,29,15,14,1316,14.6,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,307fcd26
Alexandre Pato,br BRA,FW,26,14,11,876,9.7,2,1,3,2,0,1,0,0,0.21,0.10,0.31,0.21,0.31,Matches,7dd83c7d
Roberto Soldado,es ESP,FW,31,10,10,737,8.2,4,3,7,3,1,1,8,0,0.49,0.37,0.85,0.37,0.73,Matches,9d66fbe3
Rodri,es ESP,MF,20,23,8,849,9.4,0,1,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches,6434f10d
Adrián López,es ESP,FWMF,28,15,7,677,7.5,2,1,3,2,0,0,0,0,0.27,0.13,0.40,0.27,0.40,Matches,88a359d4
José Ángel,es ESP,DF,26,7,7,630,7.0,0,1,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches,3024e383
Daniele Bonera,it ITA,DF,35,6,6,540,6.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,13b0c150
Antonio Rukavina,rs SRB,DF,32,4,3,272,3.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,e12d7851
Rafael Borré,co COL,FW,20,17,2,357,4.0,2,1,3,2,0,0,0,0,0.50,0.25,0.76,0.50,0.76,Matches,c68da769
Denis Cheryshev,ru RUS,MF,25,11,2,340,3.8,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,0ac94a23
Alfred N'Diaye,sn SEN,MF,26,7,1,115,1.3,0,1,1,0,0,0,1,0,0.00,0.78,0.78,0.00,0.78,Matches,7789bf63
Mario González,es ESP,FW,20,2,0,24,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,d189e48f
Leonardo Suárez,ar ARG,FWMF,20,3,0,18,0.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,25c72b36
Aitor Cantalapiedra,es ESP,FWMF,20,1,0,4,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,21a260a8
Mariano Barbosa,ar ARG,GK,32,0,0,,,,,,,,,,,,,,,,Matches,aad4f74f
José Carlos Lazo,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,Matches,5b93209a
Pablo Larrea,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,Matches,a4c8810b
Darío Poveda,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,Matches,cbdf7d5c
Dani Raba,es ESP,FWMF,20,0,0,,,,,,,,,,,,,,,,Matches,ea6a7ab4
Squad Total,,,26.7,38,418,3420,38.0,55,36,91,49,6,8,90,4,1.45,0.95,2.39,1.29,2.24,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,33,18,51,28,5,6,98,2,0.87,0.47,1.34,0.74,1.21,,-9999
