Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Marc-André ter Stegen,de GER,GK,25,37,37,3330,37.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6f51e382
Lionel Messi,ar ARG,FW,30,36,32,3000,33.3,34,12,46,32,2,4,3,0,27.1,24.0,13.9,37.9,211,333,263,1.02,0.36,1.38,0.96,1.32,0.81,0.42,1.23,0.72,1.14,Matches,d70ce98e
Luis Suárez,uy URU,FW,30,33,32,2899,32.2,25,12,37,24,1,1,9,0,23.4,22.6,10.5,33.2,61,97,331,0.78,0.37,1.15,0.75,1.12,0.73,0.33,1.05,0.70,1.03,Matches,a6154613
Ivan Rakitić,hr CRO,MF,29,35,31,2835,31.5,1,5,6,1,0,0,4,0,2.0,2.0,3.9,5.9,50,250,81,0.03,0.16,0.19,0.03,0.19,0.06,0.12,0.19,0.06,0.19,Matches,89f951b5
Jordi Alba,es ESP,DF,28,33,30,2744,30.5,2,8,10,2,0,0,7,0,2.1,2.1,6.1,8.3,58,135,314,0.07,0.26,0.33,0.07,0.33,0.07,0.20,0.27,0.07,0.27,Matches,4601e194
Sergio Busquets,es ESP,MF,29,31,30,2593,28.8,1,4,5,1,0,0,8,0,1.0,1.0,2.0,3.0,15,203,29,0.03,0.14,0.17,0.03,0.17,0.04,0.07,0.10,0.04,0.10,Matches,5ab0ea87
Gerard Piqué,es ESP,DF,30,30,29,2632,29.2,2,0,2,2,0,0,9,0,2.6,2.6,1.0,3.6,29,99,10,0.07,0.00,0.07,0.07,0.07,0.09,0.04,0.12,0.09,0.12,Matches,adfc9123
Andrés Iniesta,es ESP,MF,33,30,25,1824,20.3,1,2,3,1,0,0,1,0,0.6,0.6,1.8,2.4,71,219,75,0.05,0.10,0.15,0.05,0.15,0.03,0.09,0.12,0.03,0.12,Matches,cfd65a29
Sergi Roberto,es ESP,DF,25,30,24,2225,24.7,1,7,8,1,0,0,3,2,0.8,0.8,3.8,4.5,87,139,185,0.04,0.28,0.32,0.04,0.32,0.03,0.15,0.18,0.03,0.18,Matches,335fa267
Samuel Umtiti,fr FRA,DF,23,25,24,2189,24.3,1,0,1,1,0,0,7,0,0.7,0.7,0.1,0.8,37,112,10,0.04,0.00,0.04,0.04,0.04,0.03,0.00,0.03,0.03,0.03,Matches,3eed9821
Paulinho,br BRA,MF,29,34,21,1945,21.6,9,2,11,9,0,0,2,0,10.0,10.0,2.7,12.7,46,105,85,0.42,0.09,0.51,0.42,0.51,0.46,0.12,0.59,0.46,0.59,Matches,bb7337cc
Nélson Semedo,pt POR,DF,23,24,17,1493,16.6,0,0,0,0,0,0,1,0,0.3,0.3,1.2,1.4,73,62,90,0.00,0.00,0.00,0.00,0.00,0.02,0.07,0.09,0.02,0.09,Matches,d04b94db
Philippe Coutinho,br BRA,MFFW,25,18,16,1296,14.4,8,5,13,8,0,0,1,0,3.6,3.6,4.2,7.8,72,99,136,0.56,0.35,0.90,0.56,0.90,0.25,0.29,0.54,0.25,0.54,Matches,0ef89a37
Thomas Vermaelen,be BEL,DF,31,14,12,1018,11.3,0,1,1,0,0,0,3,0,0.3,0.3,0.4,0.7,2,43,1,0.00,0.09,0.09,0.00,0.09,0.03,0.03,0.06,0.03,0.06,Matches,d0d79694
Ousmane Dembélé,fr FRA,FWMF,20,17,12,925,10.3,3,6,9,3,0,0,2,0,2.1,2.1,3.7,5.8,68,55,131,0.29,0.58,0.88,0.29,0.88,0.20,0.36,0.56,0.20,0.56,Matches,b19db005
Lucas Digne,fr FRA,DF,24,12,8,704,7.8,0,2,2,0,0,0,2,0,0.3,0.3,1.8,2.1,22,36,77,0.00,0.26,0.26,0.00,0.26,0.04,0.23,0.27,0.04,0.27,Matches,1b84dbe1
Paco Alcácer,es ESP,MFFW,23,17,8,695,7.7,4,3,7,4,0,0,0,0,3.9,3.9,2.1,6.0,6,13,42,0.52,0.39,0.91,0.52,0.91,0.51,0.27,0.78,0.51,0.78,Matches,a7a9d95a
André Gomes,pt POR,MF,24,16,6,635,7.1,0,0,0,0,0,0,1,0,0.6,0.6,0.1,0.7,21,29,49,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.10,0.08,0.10,Matches,1961b2aa
Javier Mascherano,ar ARG,DF,33,7,6,541,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,9,42,1,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches,5070881b
Gerard Deulofeu,es ESP,MFFW,23,10,5,503,5.6,1,1,2,1,0,0,1,0,1.2,1.2,1.5,2.7,32,14,84,0.18,0.18,0.36,0.18,0.36,0.22,0.27,0.49,0.22,0.49,Matches,39583cfd
Denis Suárez,es ESP,MFFW,23,18,4,595,6.6,2,2,4,2,0,0,1,0,1.9,1.9,2.7,4.6,35,27,67,0.30,0.30,0.61,0.30,0.61,0.29,0.41,0.70,0.29,0.70,Matches,12c50af5
Aleix Vidal,es ESP,MFFW,27,15,4,460,5.1,1,1,2,1,0,0,0,0,1.3,1.3,1.2,2.5,12,27,72,0.20,0.20,0.39,0.20,0.39,0.26,0.23,0.49,0.26,0.49,Matches,04965583
Yerry Mina,co COL,DF,22,5,4,371,4.1,0,1,1,0,0,0,2,0,0.3,0.3,0.2,0.5,8,12,0,0.00,0.24,0.24,0.00,0.24,0.07,0.05,0.12,0.07,0.12,Matches,6d5701f2
Jasper Cillessen,nl NED,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,04ac8285
José Arnaiz,es ESP,MF,22,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,46e07328
Carles Aleñá,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6c811eb7
Oriol Busquets,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,49712367
David Costas,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,545e2f01
Arda Turan,tr TUR,FWMF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,017ab4d4
Squad Total,,,27.7,38,418,3420,38.0,96,74,170,93,3,5,67,2,83.5,80.1,64.6,144.7,1025,2151,2133,2.53,1.95,4.47,2.45,4.39,2.20,1.70,3.90,2.11,3.81,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,29,22,51,27,2,2,99,4,41.9,40.5,32.3,72.8,632,1190,1179,0.76,0.58,1.34,0.71,1.29,1.10,0.85,1.95,1.06,1.91,,-9999
