Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jonny Castro,es ESP,DF,23,36,36,3202,35.6,2,1,3,2,0,0,10,0,1.8,1.8,1.6,3.4,96,162,131,0.06,0.03,0.08,0.06,0.08,0.05,0.05,0.10,0.05,0.10,Matches,e28868f3
Maxi Gómez,uy URU,FW,20,36,35,3068,34.1,17,4,21,17,0,0,12,0,14.8,14.8,3.9,18.8,42,46,155,0.50,0.12,0.62,0.50,0.62,0.43,0.12,0.55,0.43,0.55,Matches,4c2e9442
Stanislav Lobotka,sk SVK,MF,22,38,34,3061,34.0,0,0,0,0,0,0,2,0,0.2,0.2,0.6,0.8,32,205,28,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.01,0.02,Matches,e1cbb531
Hugo Mallo,es ESP,DF,26,34,34,2999,33.3,0,5,5,0,0,0,12,0,1.6,1.6,5.3,6.9,80,159,182,0.00,0.15,0.15,0.00,0.15,0.05,0.16,0.21,0.05,0.21,Matches,cb574619
Daniel Wass,dk DEN,MFDF,28,35,34,2932,32.6,4,8,12,4,0,0,3,0,3.7,3.7,6.4,10.1,63,139,200,0.12,0.25,0.37,0.12,0.37,0.11,0.20,0.31,0.11,0.31,Matches,d83bbc54
Iago Aspas,es ESP,FW,29,34,33,2936,32.6,22,5,27,20,2,3,9,0,17.3,15.0,9.5,24.5,115,126,294,0.67,0.15,0.83,0.61,0.77,0.53,0.29,0.82,0.46,0.75,Matches,7dcf86f6
Sergi Gómez,es ESP,DF,25,33,31,2680,29.8,1,0,1,1,0,0,3,0,1.6,1.6,0.8,2.4,13,102,8,0.03,0.00,0.03,0.03,0.03,0.05,0.03,0.08,0.05,0.08,Matches,bc6f5f06
Pione Sisto,dk DEN,FWMF,22,34,31,2517,28.0,5,10,15,5,0,0,2,0,4.7,4.7,5.1,9.8,110,108,235,0.18,0.36,0.54,0.18,0.54,0.17,0.18,0.35,0.17,0.35,Matches,fd9c4805
Rubén Blanco,es ESP,GK,22,22,22,1941,21.6,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,967f34d3
Gustavo Cabral,ar ARG,DF,31,26,20,1891,21.0,1,1,2,1,0,0,5,0,0.7,0.7,0.3,1.0,4,40,2,0.05,0.05,0.10,0.05,0.10,0.03,0.01,0.05,0.03,0.05,Matches,92b4a127
Pablo Hernández,cl CHI,MF,30,30,18,1819,20.2,3,2,5,3,0,0,4,0,1.9,1.9,1.3,3.2,25,152,41,0.15,0.10,0.25,0.15,0.25,0.09,0.06,0.16,0.09,0.16,Matches,6c2f5996
Jozabed,es ESP,MF,26,24,18,1473,16.4,0,4,4,0,0,0,7,0,1.7,1.7,2.4,4.2,24,111,60,0.00,0.24,0.24,0.00,0.24,0.11,0.15,0.26,0.11,0.26,Matches,9b337c7c
Facundo Roncaglia,ar ARG,DF,30,21,17,1492,16.6,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.5,13,60,9,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,51e3954c
Sergio Álvarez,es ESP,GK,30,17,16,1476,16.4,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8875b8c9
