Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Djené,tg TOG,DF,25,36,36,3239,36.0,1,0,1,1,0,0,9,0,0.7,0.7,0.2,0.9,17,60,15,0.03,0.00,0.03,0.03,0.03,0.02,0.01,0.03,0.02,0.03,Matches,a4971d84
Amath,sn SEN,MFFW,21,37,36,2859,31.8,3,3,6,3,0,0,9,0,4.4,4.4,2.7,7.2,66,66,158,0.09,0.09,0.19,0.09,0.19,0.14,0.09,0.23,0.14,0.23,Matches,f3b1d9a2
Vicente Guaita,es ESP,GK,30,33,33,2970,33.0,0,0,0,0,0,0,1,0,0.0,0.0,0.2,0.2,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,ab13a5aa
Damián Suárez,uy URU,DF,29,33,33,2877,32.0,1,4,5,1,0,0,14,1,0.6,0.6,3.2,3.8,38,152,60,0.03,0.13,0.16,0.03,0.16,0.02,0.10,0.12,0.02,0.12,Matches,ba5004e1
Vitorino Antunes,pt POR,DF,30,34,31,2799,31.1,0,2,2,0,0,1,14,0,1.7,0.9,3.4,4.3,45,116,65,0.00,0.06,0.06,0.00,0.06,0.05,0.11,0.16,0.03,0.14,Matches,3e4f735d
Jorge Molina,es ESP,FW,35,36,31,2786,31.0,7,4,11,4,3,6,10,0,14.7,9.9,3.1,13.1,35,72,234,0.23,0.13,0.36,0.13,0.26,0.47,0.10,0.57,0.32,0.42,Matches,43f71e77
Francisco Portillo,es ESP,MFFW,27,33,28,2460,27.3,2,3,5,1,1,2,6,0,3.1,1.5,3.5,5.0,23,158,115,0.07,0.11,0.18,0.04,0.15,0.11,0.13,0.24,0.05,0.18,Matches,8e010ff4
Fayçal Fajr,ma MAR,MFFW,28,31,26,2385,26.5,1,4,5,1,0,1,7,0,1.5,0.7,2.9,3.6,24,89,47,0.04,0.15,0.19,0.04,0.19,0.06,0.11,0.17,0.03,0.14,Matches,79135368
Ángel Rodríguez,es ESP,FW,30,33,26,2293,25.5,13,2,15,13,0,1,6,0,11.0,10.3,3.7,14.0,39,33,150,0.51,0.08,0.59,0.51,0.59,0.43,0.15,0.58,0.40,0.55,Matches,8cfc2f69
Mauro Arambarri,uy URU,MF,21,27,26,2124,23.6,1,1,2,1,0,0,9,1,1.6,1.6,1.9,3.6,12,76,15,0.04,0.04,0.08,0.04,0.08,0.07,0.08,0.15,0.07,0.15,Matches,58afe001
Cala,es ESP,DF,27,20,20,1800,20.0,2,2,4,2,0,0,9,0,1.6,1.6,0.7,2.3,2,42,6,0.10,0.10,0.20,0.10,0.20,0.08,0.04,0.12,0.08,0.12,Matches,fe05804b
Markel Bergara,es ESP,MF,31,18,18,1463,16.3,4,1,5,4,0,0,5,0,2.8,2.8,0.0,2.8,5,28,18,0.25,0.06,0.31,0.25,0.31,0.17,0.00,0.17,0.17,0.17,Matches,04a65a8f
Bruno González,es ESP,DF,27,20,17,1540,17.1,0,0,0,0,0,0,5,0,0.4,0.4,0.8,1.2,0,8,3,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,0.02,0.07,Matches,f11fe861
Gaku Shibasaki,jp JPN,MFFW,25,22,12,1002,11.1,1,0,1,1,0,0,2,0,0.9,0.9,0.9,1.8,12,28,45,0.09,0.00,0.09,0.09,0.09,0.08,0.08,0.16,0.08,0.16,Matches,d2ac648c
Leandro Cabrera,uy URU,DF,26,9,8,720,8.0,0,0,0,0,0,0,3,0,0.5,0.5,0.3,0.8,5,32,4,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.09,0.06,0.09,Matches,69cbc8b6
Sergio Mora,es ESP,MF,37,26,6,813,9.0,0,0,0,0,0,0,5,0,0.2,0.2,0.2,0.4,1,49,15,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,f0a31c00
Mathieu Flamini,fr FRA,MF,33,8,6,480,5.3,0,0,0,0,0,0,2,1,0.0,0.0,0.1,0.1,1,11,4,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,148d4105
Loïc Rémy,fr FRA,FWMF,30,11,6,457,5.1,3,0,3,2,1,1,3,1,1.7,0.9,0.0,0.9,8,6,27,0.59,0.00,0.59,0.39,0.39,0.33,0.00,0.33,0.17,0.17,Matches,5c2da10f
Francisco Molinero,es ESP,DF,32,10,5,579,6.4,0,0,0,0,0,0,5,0,0.1,0.1,0.2,0.3,9,26,14,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,0.02,0.05,Matches,2cea96ce
Álvaro Jiménez,es ESP,MFFW,22,13,5,529,5.9,1,1,2,1,0,0,4,1,0.5,0.5,0.7,1.2,18,17,40,0.17,0.17,0.34,0.17,0.34,0.09,0.12,0.20,0.09,0.20,Matches,5f5501ed
Emiliano Martínez,ar ARG,GK,24,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7956236f
Barri,es ESP,MFFW,21,2,1,113,1.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,4,0,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,9704b62b
Mathías Olivera,uy URU,MF,19,3,1,103,1.1,1,0,1,1,0,0,0,0,0.2,0.2,0.1,0.3,1,1,5,0.87,0.00,0.87,0.87,0.87,0.21,0.06,0.27,0.21,0.27,Matches,41c12f75
Alberto Redondo,es ESP,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1214f0a6
David Alba,es ESP,DF,18,1,1,61,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7a4cd784
Daniel Pacheco,es ESP,MFFW,26,11,0,175,1.9,0,0,0,0,0,0,0,0,0.1,0.1,1.1,1.1,6,7,24,0.00,0.00,0.00,0.00,0.00,0.03,0.56,0.59,0.03,0.59,Matches,5b2a4b8d
Merveille Ndockyt,cg CGO,MFFW,19,6,0,68,0.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,2,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,32b84cec
Mehdi Lacen,dz ALG,MF,33,4,0,62,0.7,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,4,2,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11,0.11,Matches,a3a306f6
Jefferson Montero,ec ECU,MFFW,27,4,0,58,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,1,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,fa6561bf
Miguel Ángel Rubio,es ESP,DF,19,1,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,56cafd0a
Hugo Duro,es ESP,FW,17,2,0,19,0.2,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0,0,2,0.00,0.00,0.00,0.00,0.00,1.25,0.00,1.25,1.25,1.25,Matches,37e103f8
Carlos Calderón,es ESP,MF,22,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4e2c27bb
Pape Assane,sn SEN,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,15434055
Chuli,es ESP,FWMF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,24efffbf
Nicolás Gorosito,ar ARG,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,073db7e5
Filip Manojlović,rs SRB,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8d2e1890
Squad Total,,,28.2,38,418,3420,38.0,41,27,68,36,5,12,130,5,48.2,38.6,29.6,68.2,374,1092,1083,1.08,0.71,1.79,0.95,1.66,1.27,0.78,2.05,1.02,1.79,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,33,28,61,31,2,4,107,3,39.7,36.6,29.9,66.5,660,1580,1567,0.87,0.74,1.61,0.82,1.55,1.04,0.79,1.83,0.96,1.75,,-9999
