Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Portu,es ESP,MF,25,37,35,2997,33.3,11,5,16,11,0,0,4,0,8.9,8.9,5.6,14.5,115,74,232,0.33,0.15,0.48,0.33,0.48,0.27,0.17,0.44,0.27,0.44,Matches,1bda5842
Juanpe,es ESP,DF,26,35,34,3065,34.1,5,1,6,5,0,0,7,0,2.1,2.1,0.9,3.0,3,103,4,0.15,0.03,0.18,0.15,0.18,0.06,0.03,0.09,0.06,0.09,Matches,1633fc8a
Borja García,es ESP,MF,26,37,34,2798,31.1,2,5,7,2,0,0,2,0,2.6,2.6,4.4,7.1,55,179,188,0.06,0.16,0.23,0.06,0.23,0.09,0.14,0.23,0.09,0.23,Matches,e7f4603c
Álex Granell,es ESP,MF,28,34,33,2848,31.6,1,7,8,1,0,1,11,0,2.4,1.6,6.5,8.1,37,214,61,0.03,0.22,0.25,0.03,0.25,0.08,0.21,0.28,0.05,0.26,Matches,a25250f8
Bernardo Espinosa,co COL,DF,28,34,32,2868,31.9,0,3,3,0,0,0,7,0,2.7,2.7,1.1,3.7,0,42,5,0.00,0.09,0.09,0.00,0.09,0.08,0.03,0.12,0.08,0.12,Matches,4242011c
Cristhian Stuani,uy URU,FW,30,33,32,2710,30.1,21,0,21,16,5,5,8,0,17.6,13.6,1.3,14.9,15,35,96,0.70,0.00,0.70,0.53,0.53,0.58,0.04,0.63,0.45,0.50,Matches,220c11f1
Pablo Maffeo,es ESP,DF,20,33,32,2642,29.4,0,1,1,0,0,0,10,0,0.9,0.9,3.1,4.1,44,70,150,0.00,0.03,0.03,0.00,0.03,0.03,0.11,0.14,0.03,0.14,Matches,5db04597
Yassine Bounou,ma MAR,GK,26,30,30,2655,29.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f6798fc3
Pere Pons,es ESP,MF,24,31,30,2559,28.4,0,2,2,0,0,0,8,0,1.2,1.2,1.1,2.3,49,116,35,0.00,0.07,0.07,0.00,0.07,0.04,0.04,0.08,0.04,0.08,Matches,29b61deb
Jonás Ramalho,es ESP,DF,24,26,25,2298,25.5,0,0,0,0,0,0,3,0,1.5,1.5,0.8,2.3,5,59,2,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.09,0.06,0.09,Matches,be3a0121
Johan Mojica,co COL,DF,24,30,22,2135,23.7,0,4,4,0,0,0,6,0,0.9,0.9,2.8,3.6,112,48,148,0.00,0.17,0.17,0.00,0.17,0.04,0.12,0.15,0.04,0.15,Matches,608f2092
